Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_1,2013-04-18,LS8,OLI,1187.2469135802469,757.0,1648.0,173.57750116367936,30129.148910227104,1.0
rg1_nbar_swir_1,2013-04-27,LS8,OLI,1322.8148148148148,779.0,1819.0,210.81096271955,44441.26200274349,1.0
rg1_nbar_swir_1,2013-06-14,LS8,OLI,1332.9506172839506,128.0,1948.0,321.43770017253973,103322.19509221156,1.0
rg1_nbar_swir_1,2013-06-21,LS8,OLI,1068.0246913580247,56.0,1743.0,344.32954984507165,118562.83889650968,1.0
rg1_nbar_swir_1,2013-06-30,LS8,OLI,1177.2962962962963,145.0,1734.0,288.9319388626404,83481.66529492456,1.0
rg1_nbar_swir_1,2013-07-07,LS8,OLI,1198.8024691358023,65.0,1965.0,346.5510640495905,120097.63999390336,1.0
rg1_nbar_swir_1,2013-07-16,LS8,OLI,1281.4444444444443,370.0,1912.0,281.0610847010545,78995.33333333333,1.0
rg1_nbar_swir_1,2013-07-23,LS8,OLI,507.34567901234567,246.0,832.0,113.46671459434806,12874.69532083524,1.0
rg1_nbar_swir_1,2013-08-01,LS8,OLI,1297.5555555555557,594.0,1878.0,248.9105645323285,61956.46913580247,1.0
rg1_nbar_swir_1,2013-08-17,LS8,OLI,1337.3950617283951,713.0,1834.0,215.4954486077959,46438.2883706752,1.0
rg1_nbar_swir_1,2013-08-24,LS8,OLI,1219.0987654320988,815.0,1823.0,197.98544683630075,39198.23715896967,1.0
rg1_nbar_swir_1,2013-09-02,LS8,OLI,1308.679012345679,816.0,1775.0,198.40685392136825,39365.27968297515,1.0
rg1_nbar_swir_1,2013-09-09,LS8,OLI,1293.037037037037,980.0,1928.0,174.07189123926906,30301.023319615917,1.0
rg1_nbar_swir_1,2013-09-18,LS8,OLI,1286.8641975308642,943.0,1661.0,168.8786366103433,28519.99390336839,1.0
rg1_nbar_swir_1,2013-09-25,LS8,OLI,1242.4814814814815,951.0,1916.0,181.49768635134615,32941.41015089164,1.0
rg1_nbar_swir_1,2013-10-11,LS8,OLI,1229.1604938271605,936.0,1902.0,190.57796802372627,36319.96189605243,1.0
rg1_nbar_swir_1,2013-10-20,LS8,OLI,1466.320987654321,1141.0,2013.0,205.49703834701583,42229.03276939491,1.0
rg1_nbar_swir_1,2013-11-05,LS8,OLI,1247.8024691358023,963.0,1659.0,191.246555347214,36575.244932174974,1.0
rg1_nbar_swir_1,2013-11-21,LS8,OLI,1209.469135802469,954.0,1642.0,165.65098565176518,27440.24904740131,1.0
rg1_nbar_swir_1,2013-12-07,LS8,OLI,1210.432098765432,917.0,1679.0,177.68344290689976,31571.405883249507,1.0
rg1_nbar_swir_1,2013-12-30,LS8,OLI,1102.2222222222222,827.0,1689.0,169.5168879747442,28735.975308641977,1.0
rg1_nbar_swir_1,2014-01-15,LS8,OLI,1149.432098765432,871.0,1740.0,181.3391841561277,32883.89971041,1.0
rg1_nbar_swir_1,2014-01-31,LS8,OLI,1169.8641975308642,858.0,1777.0,177.90174518650858,31649.03094040543,1.0
rg1_nbar_swir_1,2014-03-04,LS8,OLI,1181.9382716049383,902.0,1785.0,174.54295489416205,30465.24310318549,1.0
rg1_nbar_swir_1,2014-04-14,LS8,OLI,1225.6296296296296,729.0,1664.0,191.0456247261981,36498.43072702332,1.0
rg1_nbar_swir_1,2014-05-07,LS8,OLI,1221.5555555555557,515.0,1778.0,235.1301714601174,55286.19753086421,1.0
rg1_nbar_swir_1,2014-05-16,LS8,OLI,1408.0123456790122,756.0,2132.0,289.4815499281755,83799.56774881878,1.0
rg1_nbar_swir_1,2014-06-17,LS8,OLI,1328.1234567901236,102.0,2059.0,353.69933464218195,125103.2193263222,1.0
rg1_nbar_swir_1,2014-07-03,LS8,OLI,1420.0987654320988,201.0,2122.0,353.4856975798845,124952.1383935376,1.0
rg1_nbar_swir_1,2014-07-26,LS8,OLI,1242.111111111111,392.0,1807.0,284.9170552898891,81177.72839506171,1.0
rg1_nbar_swir_1,2014-08-04,LS8,OLI,1425.0,781.0,2169.0,285.239297415562,81361.45679012345,1.0
rg1_nbar_swir_1,2014-09-21,LS8,OLI,1301.9753086419753,960.0,1747.0,172.99510985086297,29927.308032312143,1.0
rg1_nbar_swir_1,2014-09-28,LS8,OLI,1302.962962962963,971.0,2045.0,196.03995841390235,38431.66529492456,1.0
rg1_nbar_swir_1,2014-10-23,LS8,OLI,1323.2962962962963,1082.0,1645.0,143.81164331066756,20681.78875171468,1.0
rg1_nbar_swir_1,2014-10-30,LS8,OLI,1211.5555555555557,908.0,1867.0,184.06084608554963,33878.39506172839,1.0
rg1_nbar_swir_1,2014-11-08,LS8,OLI,1210.530864197531,948.0,1547.0,161.9618219317463,26231.63176345069,1.0
rg1_nbar_swir_1,2014-12-01,LS8,OLI,1061.4567901234568,812.0,1610.0,163.47779321255626,26724.988873647308,1.0
rg1_nbar_swir_1,2015-01-02,LS8,OLI,1097.5555555555557,785.0,1628.0,175.58403425829968,30829.753086419754,1.0
rg1_nbar_swir_1,2015-03-07,LS8,OLI,1096.4074074074074,806.0,1575.0,137.79567784955813,18987.648834019205,1.0
rg1_nbar_swir_1,2015-05-10,LS8,OLI,1387.382716049383,549.0,1921.0,234.9610720529624,55206.7053802774,1.0
rg1_nbar_swir_1,2015-05-19,LS8,OLI,1280.8271604938273,361.0,1768.0,267.91742739934426,71779.74790428289,1.0
rg1_nbar_swir_1,2015-05-26,LS8,OLI,1160.41975308642,76.0,1774.0,300.1620905402111,90097.2805974699,1.0
rg1_nbar_swir_1,2015-06-11,LS8,OLI,1115.58024691358,46.0,1689.0,329.34566119517524,108468.56454808718,1.0
rg1_nbar_swir_1,2015-08-07,LS8,OLI,1229.382716049383,156.0,1787.0,341.6497219972105,116724.53254077124,1.0
rg1_nbar_swir_1,2015-08-30,LS8,OLI,1150.7407407407406,750.0,1696.0,179.3905166835597,32180.957475994517,1.0
rg1_nbar_swir_1,2015-09-08,LS8,OLI,1274.1234567901236,721.0,1721.0,182.23119102020704,33208.20698064319,1.0
rg1_nbar_swir_1,2015-09-15,LS8,OLI,1201.111111111111,819.0,1738.0,177.8074975158233,31615.5061728395,1.0
rg1_nbar_swir_1,2015-10-01,LS8,OLI,1192.1975308641977,909.0,1806.0,164.30349963985358,26995.639993903365,1.0
rg1_nbar_swir_1,2015-12-04,LS8,OLI,1081.4074074074074,793.0,1495.0,142.083854373132,20187.82167352538,1.0
