Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_2,2013-04-18,LS8,OLI,487.4938271604938,317.0,735.0,78.2044050820779,6115.928974241731,1.0
rg1_nbar_swir_2,2013-04-27,LS8,OLI,544.3333333333334,302.0,741.0,92.63055518070924,8580.41975308642,1.0
rg1_nbar_swir_2,2013-06-14,LS8,OLI,550.2345679012345,49.0,852.0,141.10509800004894,19910.64868160341,1.0
rg1_nbar_swir_2,2013-06-21,LS8,OLI,437.8148148148149,37.0,768.0,143.74738740394392,20663.31138545953,1.0
rg1_nbar_swir_2,2013-06-30,LS8,OLI,502.5308641975309,45.0,727.0,130.56657981064947,17047.631763450696,1.0
rg1_nbar_swir_2,2013-07-07,LS8,OLI,504.8271604938272,17.0,839.0,151.76124768643876,23031.476299344613,1.0
rg1_nbar_swir_2,2013-07-16,LS8,OLI,528.9012345679013,138.0,891.0,130.8200729244458,17113.89147995732,1.0
rg1_nbar_swir_2,2013-07-23,LS8,OLI,215.7283950617284,116.0,321.0,43.31167901847586,1875.9015393994816,1.0
rg1_nbar_swir_2,2013-08-01,LS8,OLI,556.6666666666666,310.0,797.0,110.43170058378688,12195.16049382716,1.0
rg1_nbar_swir_2,2013-08-17,LS8,OLI,571.4074074074074,353.0,816.0,100.08068075897414,10016.142661179698,1.0
rg1_nbar_swir_2,2013-08-24,LS8,OLI,511.7160493827161,316.0,891.0,96.83589715072203,9377.190976985215,1.0
rg1_nbar_swir_2,2013-09-02,LS8,OLI,556.4938271604939,372.0,755.0,93.25699569387098,8696.86724584667,1.0
rg1_nbar_swir_2,2013-09-09,LS8,OLI,568.4814814814815,428.0,948.0,92.42495936625882,8542.373113854594,1.0
rg1_nbar_swir_2,2013-09-18,LS8,OLI,556.8395061728395,406.0,787.0,87.69665122907016,7690.702636793172,1.0
rg1_nbar_swir_2,2013-09-25,LS8,OLI,529.7283950617284,379.0,936.0,96.36799483380553,9286.790428288368,1.0
rg1_nbar_swir_2,2013-10-11,LS8,OLI,511.14814814814815,379.0,913.0,100.43376431802784,10086.941015089162,1.0
rg1_nbar_swir_2,2013-10-20,LS8,OLI,620.395061728395,454.0,854.0,105.25286178477562,11078.16491388508,1.0
rg1_nbar_swir_2,2013-11-05,LS8,OLI,546.5802469135803,386.0,796.0,99.6575450052942,9931.626276482242,1.0
rg1_nbar_swir_2,2013-11-21,LS8,OLI,540.9506172839506,398.0,734.0,93.29786379391464,8704.49138850785,1.0
rg1_nbar_swir_2,2013-12-07,LS8,OLI,536.9506172839506,399.0,789.0,95.37889370199515,9097.133363816492,1.0
