Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_blue,2013-04-18,LS8,OLI,150.7530864197531,110.0,191.0,19.804308587329203,392.2106386221613,1.0
rg1_nbar_blue,2013-04-27,LS8,OLI,87.51851851851852,30.0,133.0,23.77887386420259,565.4348422496571,1.0
rg1_nbar_blue,2013-06-14,LS8,OLI,81.72839506172839,1.0,151.0,36.58881038749854,1338.7410455723211,1.0
rg1_nbar_blue,2013-06-21,LS8,OLI,331.0,223.0,394.0,37.54898035800607,1409.925925925926,1.0
rg1_nbar_blue,2013-06-30,LS8,OLI,70.5925925925926,1.0,141.0,33.119230092507266,1096.883401920439,1.0
rg1_nbar_blue,2013-07-07,LS8,OLI,133.2962962962963,15.0,203.0,37.412760893050965,1399.7146776406037,1.0
rg1_nbar_blue,2013-07-16,LS8,OLI,100.75308641975307,24.0,176.0,31.253456446555305,976.7785398567293,1.0
rg1_nbar_blue,2013-07-23,LS8,OLI,198.9506172839506,145.0,245.0,20.93782756342574,438.3926230757506,1.0
rg1_nbar_blue,2013-08-01,LS8,OLI,160.76543209876544,99.0,214.0,27.884803421403703,777.5622618503278,1.0
rg1_nbar_blue,2013-08-17,LS8,OLI,117.03703703703704,59.0,180.0,24.965380693996217,623.2702331961591,1.0
rg1_nbar_blue,2013-08-24,LS8,OLI,167.39506172839506,112.0,251.0,23.656846691107415,559.64639536656,1.0
rg1_nbar_blue,2013-09-02,LS8,OLI,197.33333333333331,149.0,240.0,17.76596829980369,315.6296296296296,1.0
rg1_nbar_blue,2013-09-09,LS8,OLI,274.7901234567901,237.0,344.0,17.62553986521587,310.6596555403139,1.0
rg1_nbar_blue,2013-09-18,LS8,OLI,106.4320987654321,66.0,149.0,19.815780138787467,392.6651425087639,1.0
rg1_nbar_blue,2013-09-25,LS8,OLI,193.8271604938272,156.0,273.0,19.122599985587986,365.6738302088096,1.0
rg1_nbar_blue,2013-10-11,LS8,OLI,155.58024691358025,120.0,234.0,21.492384064559705,461.9225727785399,1.0
rg1_nbar_blue,2013-10-20,LS8,OLI,316.0617283950617,275.0,379.0,20.69552684955258,428.3048315805517,1.0
