Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_coastal_aerosol,2013-04-18,LS8,OLI,138.71604938271605,98.0,174.0,16.423586297205578,269.7341868617589,1.0
rg1_nbar_coastal_aerosol,2013-04-27,LS8,OLI,18.91358024691358,1.0,57.0,14.870799567421535,221.1406797744246,1.0
rg1_nbar_coastal_aerosol,2013-06-14,LS8,OLI,4.395061728395062,1.0,33.0,7.942197059503878,63.07849413199206,1.0
rg1_nbar_coastal_aerosol,2013-06-21,LS8,OLI,374.5925925925926,295.0,441.0,27.645363408170667,764.2661179698216,1.0
rg1_nbar_coastal_aerosol,2013-06-30,LS8,OLI,4.160493827160494,1.0,39.0,6.650827090723578,44.23350099070265,1.0
rg1_nbar_coastal_aerosol,2013-07-07,LS8,OLI,109.82716049382717,22.0,171.0,28.291598946499125,800.4145709495504,1.0
rg1_nbar_coastal_aerosol,2013-07-16,LS8,OLI,29.358024691358025,1.0,84.0,22.44571428859675,503.8100899253163,1.0
rg1_nbar_coastal_aerosol,2013-07-23,LS8,OLI,224.65432098765436,179.0,268.0,17.98226869730027,323.3619875019052,1.0
rg1_nbar_coastal_aerosol,2013-08-01,LS8,OLI,99.0246913580247,38.0,161.0,23.624623745722648,558.1228471269624,1.0
rg1_nbar_coastal_aerosol,2013-08-17,LS8,OLI,39.14814814814815,1.0,74.0,20.048774545297665,401.9533607681756,1.0
rg1_nbar_coastal_aerosol,2013-08-24,LS8,OLI,157.37037037037038,117.0,211.0,18.596059880326862,345.8134430727023,1.0
rg1_nbar_coastal_aerosol,2013-09-02,LS8,OLI,155.1604938271605,124.0,185.0,13.757562939261437,189.2705380277397,1.0
rg1_nbar_coastal_aerosol,2013-09-09,LS8,OLI,266.6666666666667,231.0,325.0,13.443985299781488,180.7407407407408,1.0
rg1_nbar_coastal_aerosol,2013-09-18,LS8,OLI,48.39506172839506,6.0,84.0,15.822845659023413,250.362444749276,1.0
rg1_nbar_coastal_aerosol,2013-09-25,LS8,OLI,190.1358024691358,158.0,249.0,15.074099351855931,227.22847126962347,1.0
rg1_nbar_coastal_aerosol,2013-10-11,LS8,OLI,152.7283950617284,117.0,218.0,15.374351212391074,236.3706752019509,1.0
