Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_coastal_aerosol,2018-12-11,LS8,OLI,418.5925925925926,388.0,439.0,11.32764320968272,128.31550068587106,1.0
rg1_nbar_coastal_aerosol,2018-12-18,LS8,OLI,287.4074074074074,273.0,303.0,6.787384408269811,46.06858710562414,1.0
rg1_nbar_coastal_aerosol,2018-12-27,LS8,OLI,428.5185185185185,399.0,504.0,17.33270021002627,300.4224965706447,1.0
rg1_nbar_coastal_aerosol,2019-01-03,LS8,OLI,289.04938271604937,266.0,304.0,7.662480716456756,58.71361073007164,1.0
rg1_nbar_coastal_aerosol,2019-01-12,LS8,OLI,308.641975308642,270.0,332.0,12.826774314223831,164.5261393080323,1.0
rg1_nbar_coastal_aerosol,2019-01-19,LS8,OLI,321.0123456790124,286.0,339.0,10.042494681903577,100.8516994360616,1.0
rg1_nbar_coastal_aerosol,2019-02-13,LS8,OLI,251.7037037037037,220.0,271.0,12.79124357552872,163.6159122085048,1.0
rg1_nbar_coastal_aerosol,2019-02-20,LS8,OLI,227.80246913580248,198.0,242.0,9.50038303722464,90.25727785398568,1.0
rg1_nbar_coastal_aerosol,2019-03-01,LS8,OLI,361.75308641975306,316.0,387.0,13.83815700299159,191.4945892394452,1.0
rg1_nbar_coastal_aerosol,2019-04-02,LS8,OLI,325.6296296296296,280.0,353.0,14.617294377707324,213.66529492455416,1.0
rg1_nbar_coastal_aerosol,2019-04-18,LS8,OLI,357.17283950617286,320.0,391.0,14.871291527311646,221.15531169029117,1.0
rg1_nbar_coastal_aerosol,2019-04-25,LS8,OLI,301.962962962963,283.0,321.0,7.948048047417703,63.17146776406037,1.0
rg1_nbar_coastal_aerosol,2019-05-04,LS8,OLI,205.96296296296296,189.0,222.0,6.875335133370527,47.270233196159126,1.0
rg1_nbar_coastal_aerosol,2019-05-11,LS8,OLI,150.33333333333334,129.0,162.0,7.294510027631046,53.20987654320987,1.0
rg1_nbar_coastal_aerosol,2019-05-20,LS8,OLI,252.1851851851852,208.0,284.0,16.891162939819555,285.31138545953354,1.0
rg1_nbar_coastal_aerosol,2019-06-05,LS8,OLI,202.9506172839506,148.0,248.0,22.054310759480803,486.3926230757506,1.0
rg1_nbar_coastal_aerosol,2019-06-28,LS8,OLI,206.03703703703704,143.0,268.0,25.859756830249115,668.7270233196158,1.0
rg1_nbar_coastal_aerosol,2019-07-23,LS8,OLI,314.58024691358025,221.0,413.0,43.274280046227,1872.6633135192803,1.0
rg1_nbar_coastal_aerosol,2019-07-30,LS8,OLI,505.9753086419753,381.0,1121.0,161.7086219181974,26149.67840268251,1.0
rg1_nbar_coastal_aerosol,2019-08-08,LS8,OLI,341.58024691358025,116.0,467.0,73.7739062233064,5442.589239445207,1.0
rg1_nbar_coastal_aerosol,2019-08-15,LS8,OLI,312.5432098765432,217.0,407.0,45.26684922854041,2049.087639079409,1.0
rg1_nbar_coastal_aerosol,2019-08-24,LS8,OLI,386.9753086419753,287.0,500.0,49.95800095552905,2495.8018594726414,1.0
rg1_nbar_coastal_aerosol,2019-08-31,LS8,OLI,378.9753086419753,270.0,483.0,48.37864422963228,2340.4932174973324,1.0
rg1_nbar_coastal_aerosol,2019-09-25,LS8,OLI,464.60493827160496,360.0,580.0,50.37187119526372,2537.3254077122388,1.0
rg1_nbar_coastal_aerosol,2019-10-02,LS8,OLI,491.9259259259259,392.0,610.0,49.06981113559947,2407.846364883402,1.0
rg1_nbar_coastal_aerosol,2019-10-18,LS8,OLI,382.3086419753087,294.0,473.0,41.301852400782415,1705.843011736016,1.0
rg1_nbar_coastal_aerosol,2019-10-27,LS8,OLI,437.5061728395062,352.0,528.0,37.15968991378487,1380.842554488645,1.0
rg1_nbar_coastal_aerosol,2019-11-12,LS8,OLI,444.5308641975309,386.0,496.0,25.91776473546267,671.7305288827922,1.0
rg1_nbar_coastal_aerosol,2019-11-19,LS8,OLI,311.358024691358,263.0,371.0,22.230170046486077,494.18046029568654,1.0
rg1_nbar_coastal_aerosol,2019-11-28,LS8,OLI,393.7407407407408,338.0,446.0,24.042543454210485,578.0438957475994,1.0
rg1_nbar_coastal_aerosol,2019-12-05,LS8,OLI,300.17283950617286,256.0,342.0,19.257700158481928,370.8590153939948,1.0
rg1_nbar_coastal_aerosol,2019-12-14,LS8,OLI,357.87654320987656,299.0,418.0,27.161784481118875,737.7625361987501,1.0
rg1_nbar_coastal_aerosol,2019-12-30,LS8,OLI,433.44444444444446,385.0,475.0,20.17821830160335,407.1604938271605,1.0
rg1_nbar_coastal_aerosol,2020-01-22,LS8,OLI,263.0617283950617,221.0,299.0,16.617219745624684,276.13199207437884,1.0
rg1_nbar_coastal_aerosol,2020-01-31,LS8,OLI,298.9135802469136,252.0,348.0,21.185947783333376,448.8443834781284,1.0
rg1_nbar_coastal_aerosol,2020-02-16,LS8,OLI,256.17283950617286,238.0,281.0,10.68377115120306,114.14296601127876,1.0
rg1_nbar_coastal_aerosol,2020-02-23,LS8,OLI,408.61728395061726,368.0,446.0,20.816996795552395,433.3473555860387,1.0
rg1_nbar_coastal_aerosol,2020-03-19,LS8,OLI,300.34567901234567,262.0,335.0,18.2433214526676,332.818777625362,1.0
rg1_nbar_coastal_aerosol,2020-03-26,LS8,OLI,281.9382716049383,252.0,319.0,15.620772557215457,244.0085352842555,1.0
rg1_nbar_coastal_aerosol,2020-04-04,LS8,OLI,640.0246913580247,552.0,845.0,67.98910139761635,4622.517908855357,1.0
rg1_nbar_coastal_aerosol,2020-04-27,LS8,OLI,170.0,158.0,185.0,5.557777333511022,30.88888888888889,1.0
rg1_nbar_coastal_aerosol,2020-05-13,LS8,OLI,239.74074074074076,213.0,270.0,13.045767278920302,170.19204389574762,1.0
rg1_nbar_coastal_aerosol,2020-05-22,LS8,OLI,232.0493827160494,213.0,255.0,10.613177500447147,112.63953665599756,1.0
rg1_nbar_coastal_aerosol,2020-05-29,LS8,OLI,231.2962962962963,205.0,271.0,13.97126190156369,195.19615912208505,1.0
rg1_nbar_coastal_aerosol,2020-07-09,LS8,OLI,233.4814814814815,193.0,267.0,14.198861988054883,201.60768175582987,1.0
rg1_nbar_coastal_aerosol,2020-07-25,LS8,OLI,297.1358024691358,240.0,352.0,24.042017276560085,578.0185947264135,1.0
rg1_nbar_coastal_aerosol,2020-08-10,LS8,OLI,284.85185185185185,261.0,307.0,8.722202563475525,76.07681755829903,1.0
rg1_nbar_coastal_aerosol,2020-08-17,LS8,OLI,221.41975308641972,187.0,250.0,12.919374098598102,166.91022709952753,1.0
rg1_nbar_coastal_aerosol,2020-08-26,LS8,OLI,316.9753086419753,259.0,369.0,23.27451597865233,541.7030940405426,1.0
rg1_nbar_coastal_aerosol,2020-09-18,LS8,OLI,571.3333333333334,507.0,635.0,24.0642145052168,579.0864197530864,1.0
rg1_nbar_coastal_aerosol,2020-10-04,LS8,OLI,423.9506172839506,358.0,479.0,28.57215308158848,816.3679317177262,1.0
rg1_nbar_coastal_aerosol,2020-10-13,LS8,OLI,380.4074074074074,324.0,427.0,25.957599699651592,673.7969821673524,1.0
rg1_nbar_coastal_aerosol,2020-10-20,LS8,OLI,297.9135802469136,253.0,331.0,17.514154791083396,306.7456180460295,1.0
rg1_nbar_coastal_aerosol,2020-10-29,LS8,OLI,315.9753086419753,279.0,337.0,11.484799732896526,131.90062490474014,1.0
rg1_nbar_coastal_aerosol,2020-11-21,LS8,OLI,276.95061728395063,250.0,294.0,9.742234938363437,94.91114159426918,1.0
rg1_nbar_coastal_aerosol,2020-11-30,LS8,OLI,312.358024691358,284.0,331.0,10.355780448172332,107.24218869074836,1.0
rg1_nbar_coastal_aerosol,2020-12-23,LS8,OLI,245.0123456790124,219.0,261.0,8.529533047240207,72.7529340039628,1.0
rg1_nbar_coastal_aerosol,2021-01-01,LS8,OLI,365.5432098765432,324.0,392.0,12.944372324754791,167.55677488187783,1.0
rg1_nbar_coastal_aerosol,2021-01-08,LS8,OLI,183.55555555555557,163.0,204.0,8.87777082463919,78.81481481481481,1.0
rg1_nbar_coastal_aerosol,2021-01-17,LS8,OLI,211.5432098765432,177.0,242.0,16.341305222146705,267.0382563633592,1.0
rg1_nbar_coastal_aerosol,2021-02-02,LS8,OLI,176.87654320987653,154.0,190.0,8.191206842223162,67.09586953208353,1.0
rg1_nbar_coastal_aerosol,2021-02-09,LS8,OLI,203.6049382716049,174.0,225.0,9.767265829612352,95.39948178631307,1.0
rg1_nbar_coastal_aerosol,2021-02-25,LS8,OLI,248.5185185185185,223.0,271.0,10.468189451753595,109.58299039780522,1.0
rg1_nbar_coastal_aerosol,2021-03-06,LS8,OLI,266.7901234567901,231.0,297.0,15.181792253688004,230.48681603414116,1.0
rg1_nbar_coastal_aerosol,2021-03-29,LS8,OLI,215.03703703703704,174.0,236.0,11.176965338758702,124.9245541838134,1.0
