Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-11,LS8,OLI,0.6192407253035156,1.0
NDVI,2018-12-18,LS8,OLI,0.6646434962795517,1.0
NDVI,2018-12-27,LS8,OLI,0.5470487740645955,1.0
NDVI,2019-01-03,LS8,OLI,0.6191774203434686,1.0
NDVI,2019-01-12,LS8,OLI,0.5754922825933708,1.0
NDVI,2019-01-19,LS8,OLI,0.6018570605577959,1.0
NDVI,2019-02-13,LS8,OLI,0.611768261398219,1.0
NDVI,2019-02-20,LS8,OLI,0.6103245400691063,1.0
NDVI,2019-03-01,LS8,OLI,0.5387636719432506,1.0
NDVI,2019-04-02,LS8,OLI,0.4680653540008379,1.0
NDVI,2019-04-18,LS8,OLI,0.4046518846146384,1.0
NDVI,2019-04-25,LS8,OLI,0.4649414396222311,1.0
NDVI,2019-05-04,LS8,OLI,0.4668718218152478,1.0
NDVI,2019-05-11,LS8,OLI,0.4521220624342336,1.0
NDVI,2019-05-20,LS8,OLI,0.3695699211496948,1.0
NDVI,2019-06-05,LS8,OLI,0.314911649787143,1.0
NDVI,2019-06-28,LS8,OLI,0.2565179695724872,1.0
NDVI,2019-07-23,LS8,OLI,0.2198357687434511,1.0
NDVI,2019-07-30,LS8,OLI,0.2276269575166933,1.0
NDVI,2019-08-08,LS8,OLI,0.2215851002355869,1.0
NDVI,2019-08-15,LS8,OLI,0.2336401912509811,1.0
NDVI,2019-08-24,LS8,OLI,0.2204046663944336,1.0
NDVI,2019-08-31,LS8,OLI,0.2428015124095139,1.0
NDVI,2019-09-25,LS8,OLI,0.2788693807812408,1.0
NDVI,2019-10-02,LS8,OLI,0.2788443040961144,1.0
NDVI,2019-10-18,LS8,OLI,0.4192363361179072,1.0
NDVI,2019-10-27,LS8,OLI,0.4446764509673115,1.0
NDVI,2019-11-12,LS8,OLI,0.5151913591728614,1.0
NDVI,2019-11-19,LS8,OLI,0.5740046208104245,1.0
NDVI,2019-11-28,LS8,OLI,0.5592986913348887,1.0
NDVI,2019-12-05,LS8,OLI,0.6166132832893568,1.0
NDVI,2019-12-14,LS8,OLI,0.5821157887244176,1.0
NDVI,2019-12-30,LS8,OLI,0.5596268034116988,1.0
NDVI,2020-01-22,LS8,OLI,0.6347121884300081,1.0
NDVI,2020-01-31,LS8,OLI,0.5976820303696947,1.0
NDVI,2020-02-16,LS8,OLI,0.6971650649233273,1.0
NDVI,2020-02-23,LS8,OLI,0.6462621047167573,1.0
NDVI,2020-03-19,LS8,OLI,0.6338919059794744,1.0
NDVI,2020-03-26,LS8,OLI,0.6486719457674665,1.0
NDVI,2020-04-04,LS8,OLI,0.5434148681774226,1.0
NDVI,2020-04-27,LS8,OLI,0.5940260067466372,1.0
NDVI,2020-05-13,LS8,OLI,0.5311003955514542,1.0
NDVI,2020-05-22,LS8,OLI,0.5644182765594083,1.0
NDVI,2020-05-29,LS8,OLI,0.5446506508785912,1.0
NDVI,2020-07-09,LS8,OLI,0.480305515866716,1.0
NDVI,2020-07-25,LS8,OLI,0.4197995153995739,1.0
NDVI,2020-08-10,LS8,OLI,0.4381441300748173,1.0
NDVI,2020-08-17,LS8,OLI,0.4722113715277777,1.0
NDVI,2020-08-26,LS8,OLI,0.4400930355026989,1.0
NDVI,2020-09-18,LS8,OLI,0.3663902425123251,1.0
NDVI,2020-10-04,LS8,OLI,0.4317722598895425,1.0
NDVI,2020-10-13,LS8,OLI,0.4945198720057418,1.0
NDVI,2020-10-20,LS8,OLI,0.5657133251686958,1.0
NDVI,2020-10-29,LS8,OLI,0.5609415801010197,1.0
NDVI,2020-11-21,LS8,OLI,0.640337103368758,1.0
NDVI,2020-11-30,LS8,OLI,0.6328448275862069,1.0
NDVI,2020-12-23,LS8,OLI,0.6537326979804855,1.0
NDVI,2021-01-01,LS8,OLI,0.6292972846987531,1.0
NDVI,2021-01-08,LS8,OLI,0.6743496180400599,1.0
NDVI,2021-01-17,LS8,OLI,0.6372816258040459,1.0
NDVI,2021-02-02,LS8,OLI,0.6804819752112954,1.0
NDVI,2021-02-09,LS8,OLI,0.6755803156917364,1.0
NDVI,2021-02-25,LS8,OLI,0.6295179478706265,1.0
NDVI,2021-03-06,LS8,OLI,0.5837393489585241,1.0
NDVI,2021-03-29,LS8,OLI,0.53538292323795,1.0
