Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_2,2018-12-11,LS8,OLI,1588.3456790123455,1474.0,1701.0,44.17254621768771,1951.2138393537568,1.0
rg1_nbar_swir_2,2018-12-18,LS8,OLI,1268.4814814814815,1150.0,1363.0,49.094544996593015,2410.2743484224966,1.0
rg1_nbar_swir_2,2018-12-27,LS8,OLI,1602.8395061728395,1479.0,1703.0,45.27841357157519,2050.134735558604,1.0
rg1_nbar_swir_2,2019-01-03,LS8,OLI,1323.716049382716,1251.0,1406.0,30.580892351028865,935.1909769852156,1.0
rg1_nbar_swir_2,2019-01-12,LS8,OLI,1668.2962962962963,1573.0,1756.0,40.74959499744039,1660.529492455419,1.0
rg1_nbar_swir_2,2019-01-19,LS8,OLI,1480.0864197530864,1402.0,1568.0,39.18150153440363,1535.1900624904738,1.0
rg1_nbar_swir_2,2019-02-13,LS8,OLI,1658.9135802469136,1556.0,1743.0,40.030913218508495,1602.474013107758,1.0
rg1_nbar_swir_2,2019-02-20,LS8,OLI,1406.6296296296296,1343.0,1475.0,31.26921905575278,977.764060356653,1.0
rg1_nbar_swir_2,2019-03-01,LS8,OLI,1673.1358024691358,1584.0,1743.0,33.23197667516573,1104.3642737387593,1.0
rg1_nbar_swir_2,2019-04-02,LS8,OLI,1962.1851851851848,1824.0,2048.0,36.74137544254639,1349.9286694101509,1.0
rg1_nbar_swir_2,2019-04-18,LS8,OLI,1828.3950617283951,1695.0,1908.0,39.49892294588649,1560.1649138850785,1.0
rg1_nbar_swir_2,2019-04-25,LS8,OLI,1152.3703703703704,1102.0,1207.0,25.910312759019973,671.3443072702332,1.0
rg1_nbar_swir_2,2019-05-04,LS8,OLI,972.8765432098766,913.0,1017.0,21.309814997110976,454.1082152110959,1.0
rg1_nbar_swir_2,2019-05-11,LS8,OLI,1057.283950617284,1005.0,1093.0,18.13953772390762,329.0428288370676,1.0
rg1_nbar_swir_2,2019-05-20,LS8,OLI,1813.037037037037,1598.0,1922.0,62.09519661835932,3855.8134430727023,1.0
rg1_nbar_swir_2,2019-06-05,LS8,OLI,1879.283950617284,1634.0,2035.0,79.80659253190251,6369.0922115531175,1.0
rg1_nbar_swir_2,2019-06-28,LS8,OLI,2167.5061728395062,1781.0,2374.0,118.7894832041993,14110.941319920748,1.0
