Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_green,2018-12-11,LS8,OLI,712.3703703703703,665.0,745.0,16.54805530661313,273.838134430727,1.0
rg1_nbar_green,2018-12-18,LS8,OLI,538.2962962962963,504.0,561.0,11.418465059160544,130.3813443072702,1.0
rg1_nbar_green,2018-12-27,LS8,OLI,733.1851851851852,689.0,761.0,16.92985609610555,286.6200274348422,1.0
rg1_nbar_green,2019-01-03,LS8,OLI,583.7530864197531,557.0,603.0,10.618561507977644,112.75384849870446,1.0
rg1_nbar_green,2019-01-12,LS8,OLI,651.8888888888889,592.0,682.0,18.341075806189643,336.39506172839504,1.0
rg1_nbar_green,2019-01-19,LS8,OLI,621.4938271604939,576.0,658.0,16.253488481614596,264.1758878219784,1.0
rg1_nbar_green,2019-02-13,LS8,OLI,570.7283950617284,517.0,601.0,17.60542308822856,309.9509221155312,1.0
rg1_nbar_green,2019-02-20,LS8,OLI,495.8888888888889,458.0,526.0,15.293022696964671,233.8765432098766,1.0
rg1_nbar_green,2019-03-01,LS8,OLI,675.7654320987655,617.0,702.0,18.68403398754826,349.09312604785856,1.0
rg1_nbar_green,2019-04-02,LS8,OLI,679.0493827160494,632.0,709.0,16.94428140873689,287.1086724584667,1.0
rg1_nbar_green,2019-04-18,LS8,OLI,680.8395061728395,635.0,720.0,18.02019223402449,324.7273281511965,1.0
rg1_nbar_green,2019-04-25,LS8,OLI,496.0987654320988,471.0,521.0,11.655131798537251,135.84209724127422,1.0
rg1_nbar_green,2019-05-04,LS8,OLI,391.4814814814815,373.0,417.0,9.818238396607612,96.39780521262004,1.0
rg1_nbar_green,2019-05-11,LS8,OLI,365.679012345679,345.0,386.0,8.333818001452219,69.45252248132905,1.0
rg1_nbar_green,2019-05-20,LS8,OLI,533.679012345679,468.0,586.0,23.329008678855587,544.2426459381193,1.0
rg1_nbar_green,2019-06-05,LS8,OLI,534.8888888888889,442.0,620.0,39.01724848079815,1522.345679012346,1.0
rg1_nbar_green,2019-06-28,LS8,OLI,551.2592592592592,433.0,639.0,41.47579326079005,1720.2414266117971,1.0
rg1_nbar_green,2019-07-23,LS8,OLI,696.716049382716,533.0,833.0,65.36398271406414,4272.450236244475,1.0
rg1_nbar_green,2019-07-30,LS8,OLI,624.9753086419753,470.0,1334.0,178.4846346956387,31856.7648224356,1.0
rg1_nbar_green,2019-08-08,LS8,OLI,695.0987654320987,204.0,887.0,147.6932594513532,21813.298887364734,1.0
rg1_nbar_green,2019-08-15,LS8,OLI,684.7530864197531,503.0,828.0,67.01069213822808,4490.432860844383,1.0
