Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2018-12-11,LS8,OLI,0.7780835704194005,1.0
Msi,2018-12-18,LS8,OLI,0.7361929032812932,1.0
Msi,2018-12-27,LS8,OLI,0.8201471820657867,1.0
Msi,2019-01-03,LS8,OLI,0.7652190952938713,1.0
Msi,2019-01-12,LS8,OLI,0.8655249117902739,1.0
Msi,2019-01-19,LS8,OLI,0.8058058947475312,1.0
Msi,2019-02-13,LS8,OLI,0.8605858959376255,1.0
Msi,2019-02-20,LS8,OLI,0.8613168869546801,1.0
Msi,2019-03-01,LS8,OLI,0.9172109331710372,1.0
Msi,2019-04-02,LS8,OLI,1.0635886711990392,1.0
Msi,2019-04-18,LS8,OLI,1.13231614011634,1.0
Msi,2019-04-25,LS8,OLI,1.04661223624218,1.0
Msi,2019-05-04,LS8,OLI,1.0942086456707687,1.0
Msi,2019-05-11,LS8,OLI,1.1580515297906602,1.0
Msi,2019-05-20,LS8,OLI,1.4062518370466168,1.0
Msi,2019-06-05,LS8,OLI,1.4564182546604971,1.0
Msi,2019-06-28,LS8,OLI,1.7531686641092832,1.0
Msi,2019-07-23,LS8,OLI,1.7431532943256804,1.0
Msi,2019-07-30,LS8,OLI,1.5463052268427495,1.0
Msi,2019-08-08,LS8,OLI,1.7062004220944615,1.0
Msi,2019-08-15,LS8,OLI,1.7047926187308382,1.0
Msi,2019-08-24,LS8,OLI,1.6519354415431045,1.0
Msi,2019-08-31,LS8,OLI,1.6135514109823246,1.0
Msi,2019-09-25,LS8,OLI,1.4755657932623092,1.0
Msi,2019-10-02,LS8,OLI,1.4320860107626985,1.0
Msi,2019-10-18,LS8,OLI,1.132490888760043,1.0
Msi,2019-10-27,LS8,OLI,1.0181707356492748,1.0
Msi,2019-11-12,LS8,OLI,0.8883019027663133,1.0
Msi,2019-11-19,LS8,OLI,0.820038284057044,1.0
Msi,2019-11-28,LS8,OLI,0.8251456917585853,1.0
Msi,2019-12-05,LS8,OLI,0.7457515427115063,1.0
Msi,2019-12-14,LS8,OLI,0.7920730490710421,1.0
Msi,2019-12-30,LS8,OLI,0.7893101232090792,1.0
Msi,2020-01-22,LS8,OLI,0.7261820970943874,1.0
Msi,2020-01-31,LS8,OLI,0.7909138232133262,1.0
Msi,2020-02-16,LS8,OLI,0.6505041360457272,1.0
Msi,2020-02-23,LS8,OLI,0.6499574020246567,1.0
Msi,2020-03-19,LS8,OLI,0.7399142963071538,1.0
Msi,2020-03-26,LS8,OLI,0.7117905091054102,1.0
Msi,2020-04-04,LS8,OLI,0.8008305405799213,1.0
Msi,2020-04-27,LS8,OLI,0.883288550136691,1.0
Msi,2020-05-13,LS8,OLI,1.0242215707801834,1.0
Msi,2020-05-22,LS8,OLI,0.943340071250684,1.0
Msi,2020-05-29,LS8,OLI,1.021255801255801,1.0
Msi,2020-07-09,LS8,OLI,1.1537774070543374,1.0
Msi,2020-07-25,LS8,OLI,1.3405236425353484,1.0
Msi,2020-08-10,LS8,OLI,1.2066309830952289,1.0
Msi,2020-08-17,LS8,OLI,1.2426462459186756,1.0
Msi,2020-08-26,LS8,OLI,1.2850003352084691,1.0
Msi,2020-09-18,LS8,OLI,1.2795007091015267,1.0
Msi,2020-10-04,LS8,OLI,1.2015973071575667,1.0
Msi,2020-10-13,LS8,OLI,1.062205791866974,1.0
Msi,2020-10-20,LS8,OLI,0.9695096700970844,1.0
Msi,2020-10-29,LS8,OLI,0.9646424437204806,1.0
Msi,2020-11-21,LS8,OLI,0.8158654112946486,1.0
Msi,2020-11-30,LS8,OLI,0.8265870131135956,1.0
Msi,2020-12-23,LS8,OLI,0.8040951720684808,1.0
Msi,2021-01-01,LS8,OLI,0.7997083343267452,1.0
Msi,2021-01-08,LS8,OLI,0.7984404969086929,1.0
Msi,2021-01-17,LS8,OLI,0.8390308783405226,1.0
Msi,2021-02-02,LS8,OLI,0.7773134503438467,1.0
Msi,2021-02-09,LS8,OLI,0.7756742869233172,1.0
Msi,2021-02-25,LS8,OLI,0.8036452128064083,1.0
Msi,2021-03-06,LS8,OLI,0.858916650860693,1.0
Msi,2021-03-29,LS8,OLI,1.0889621943892407,1.0
