Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_2,2018-12-11,LS8,OLI,1693.3552469135805,1573.8999999999996,1811.775,47.09586701678284,2218.020690062493,1.0
swir_2,2018-12-18,LS8,OLI,1283.1367283950617,1164.7000000000005,1378.9249999999995,49.773449260962806,2477.396251333639,1.0
swir_2,2018-12-27,LS8,OLI,1730.8401234567905,1594.8000000000002,1838.175,49.01546645536089,2402.515951836609,1.0
swir_2,2019-01-03,LS8,OLI,1349.3811728395062,1273.325,1432.5500000000002,31.21467794649593,974.3561193034594,1.0
swir_2,2019-01-12,LS8,OLI,1758.3163580246917,1658.0499999999995,1849.725,42.77831640362449,1829.984354328608,1.0
swir_2,2019-01-19,LS8,OLI,1486.9898148148147,1409.4499999999998,1575.0000000000002,39.11408167731326,1529.9113854595328,1.0
swir_2,2019-02-13,LS8,OLI,1715.066666666667,1609.6500000000003,1801.3250000000005,41.20035695937897,1697.4694135802472,1.0
swir_2,2019-02-20,LS8,OLI,1396.4265432098764,1331.0749999999998,1464.4499999999998,30.98524099721576,960.0851596555402,1.0
swir_2,2019-03-01,LS8,OLI,1680.1077160493824,1591.7750000000003,1750.45,33.08837158249255,1094.8403339811002,1.0
swir_2,2019-04-02,LS8,OLI,1866.842901234568,1737.2500000000002,1946.8,34.4357594862906,1185.8215313976532,1.0
swir_2,2019-04-18,LS8,OLI,1664.344444444445,1543.925,1736.6999999999998,35.90297281270905,1289.0234567901252,1.0
swir_2,2019-04-25,LS8,OLI,1064.4743827160494,1018.1249999999998,1115.7499999999998,23.88107946490452,570.3059564090843,1.0
swir_2,2019-05-04,LS8,OLI,907.4459876543212,850.65,948.0,19.791608949931494,391.7077848270084,1.0
swir_2,2019-05-11,LS8,OLI,980.5858024691356,932.325,1014.5500000000002,16.865898523293033,284.4585329980181,1.0
swir_2,2019-05-20,LS8,OLI,1581.6169753086422,1396.25,1676.7500000000002,53.8251240482937,2897.1439788142047,1.0
swir_2,2019-06-05,LS8,OLI,1698.7533950617285,1482.0499999999995,1839.825,71.87858512294208,5166.53099927603,1.0
swir_2,2019-06-28,LS8,OLI,1925.923765432099,1581.325,2109.875,105.364507363989,11101.679412056092,1.0
swir_2,2019-07-23,LS8,OLI,2301.353086419753,1910.5,2533.1,125.28808601238528,15697.10449664685,1.0
swir_2,2019-07-30,LS8,OLI,1383.3996913580247,1092.65,2102.4500000000003,209.53105012005005,43903.260964410925,1.0
swir_2,2019-08-08,LS8,OLI,2301.3632716049383,434.5750000000001,2740.725,540.7204573199507,292378.6129642966,1.0
swir_2,2019-08-15,LS8,OLI,2374.8833333333337,1958.9,2619.175,128.5494701094956,16524.9662654321,1.0
swir_2,2019-08-24,LS8,OLI,2556.176234567901,2139.025,2820.75,127.32471913738551,16211.584103414109,1.0
swir_2,2019-08-31,LS8,OLI,2465.585802469136,2078.8,2748.7,132.89953424580204,17662.286202751107,1.0
