Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2018-12-11,LS8,OLI,29.79427146911621,29.792953491210938,29.795583724975582,0.0006952221738174,4.833338493881456e-07,1.0
rg1_oa_solar_zenith,2018-12-18,LS8,OLI,29.026243209838867,29.02493095397949,29.027559280395508,0.0006952346302568,4.833511866308982e-07,1.0
rg1_oa_solar_zenith,2018-12-27,LS8,OLI,31.18117332458496,31.179887771606445,31.182451248168945,0.000695199589245,4.833024718209344e-07,1.0
rg1_oa_solar_zenith,2019-01-03,LS8,OLI,30.83922004699707,30.83791732788086,30.84052085876465,0.0006951009272597,4.831653086512233e-07,1.0
rg1_oa_solar_zenith,2019-01-12,LS8,OLI,33.42771911621094,33.426422119140625,33.42901611328125,0.0006952419644221,4.833614184462931e-07,1.0
rg1_oa_solar_zenith,2019-01-19,LS8,OLI,33.35457229614258,33.35323715209961,33.35590744018555,0.0006950580282136,4.831056230614195e-07,1.0
rg1_oa_solar_zenith,2019-02-13,LS8,OLI,39.30226516723633,39.30084609985352,39.30368041992188,0.0006955219432711,4.837507390220708e-07,1.0
rg1_oa_solar_zenith,2019-02-20,LS8,OLI,39.63672637939453,39.63526916503906,39.63818359375,0.000695688650012,4.839826601710229e-07,1.0
rg1_oa_solar_zenith,2019-03-01,LS8,OLI,42.77431106567383,42.7728385925293,42.775787353515625,0.0006957727018743,4.840996439270384e-07,1.0
rg1_oa_solar_zenith,2019-04-02,LS8,OLI,50.74452209472656,50.74299621582031,50.74604797363281,0.0006963440100662,4.8489494020032e-07,1.0
rg1_oa_solar_zenith,2019-04-18,LS8,OLI,54.97850799560547,54.97698974609375,54.98003387451172,0.0006965600186958,4.851958692597691e-07,1.0
rg1_oa_solar_zenith,2019-04-25,LS8,OLI,55.99555587768555,55.99404525756836,55.997066497802734,0.0006966076325625,4.852622055295797e-07,1.0
rg1_oa_solar_zenith,2019-05-04,LS8,OLI,58.99324417114258,58.991729736328125,58.994747161865234,0.0006965681677684,4.852071811001224e-07,1.0
rg1_oa_solar_zenith,2019-05-11,LS8,OLI,59.84740447998047,59.84591293334961,59.848907470703125,0.0006966495420783,4.853205837207497e-07,1.0
rg1_oa_solar_zenith,2019-05-20,LS8,OLI,62.41166305541992,62.41016387939453,62.41315841674805,0.0006965854554437,4.852312827097194e-07,1.0
rg1_oa_solar_zenith,2019-06-05,LS8,OLI,64.87874603271484,64.87725830078125,64.8802490234375,0.0006964863860048,4.850933237321442e-07,1.0
rg1_oa_solar_zenith,2019-06-28,LS8,OLI,65.40729522705078,65.40580749511719,65.40878295898438,0.0006964265485294,4.850099344366754e-07,1.0
rg1_oa_solar_zenith,2019-07-23,LS8,OLI,63.82792663574219,63.82642364501953,63.829437255859375,0.0006963427294977,4.848931780543353e-07,1.0
rg1_oa_solar_zenith,2019-07-30,LS8,OLI,61.74576187133789,61.744258880615234,61.74726867675781,0.0006964420317672,4.850314780924236e-07,1.0
rg1_oa_solar_zenith,2019-08-08,LS8,OLI,60.432220458984375,60.430702209472656,60.43373107910156,0.0006964478525333,4.850396067013207e-07,1.0
rg1_oa_solar_zenith,2019-08-15,LS8,OLI,57.73573303222656,57.73421859741211,57.737247467041016,0.0006966621731407,4.853381483371777e-07,1.0
rg1_oa_solar_zenith,2019-08-24,LS8,OLI,55.81581115722656,55.81428527832031,55.81732940673828,0.0006965245702303,4.851464723287791e-07,1.0
rg1_oa_solar_zenith,2019-08-31,LS8,OLI,52.657508850097656,52.65599060058594,52.65903091430664,0.0006965266657061,4.85149371343141e-07,1.0
rg1_oa_solar_zenith,2019-09-25,LS8,OLI,44.55707550048828,44.55554962158203,44.55860137939453,0.0006963583291508,4.849148922403401e-07,1.0
rg1_oa_solar_zenith,2019-10-02,LS8,OLI,41.09487915039063,41.09335708618164,41.09640884399414,0.0006964622880332,4.850597292715975e-07,1.0
rg1_oa_solar_zenith,2019-10-18,LS8,OLI,35.737430572509766,35.73591613769531,35.73894500732422,0.0006961282924748,4.845945795750595e-07,1.0
rg1_oa_solar_zenith,2019-10-27,LS8,OLI,34.247249603271484,34.24576187133789,34.24874496459961,0.0006958587910048,4.84219469853997e-07,1.0
rg1_oa_solar_zenith,2019-11-12,LS8,OLI,30.99321746826172,30.991777420043945,30.994659423828125,0.0006953871925361,4.835633831135056e-07,1.0
rg1_oa_solar_zenith,2019-11-19,LS8,OLI,28.968542098999023,28.96711158752441,28.969968795776367,0.0006955566932447,4.837991127715213e-07,1.0
rg1_oa_solar_zenith,2019-11-28,LS8,OLI,29.56640243530273,29.565034866333008,29.56777572631836,0.0006953778793103,4.835504228140053e-07,1.0
rg1_oa_solar_zenith,2019-12-05,LS8,OLI,28.28514671325684,28.283790588378903,28.286508560180664,0.0006953474367037,4.835080176235351e-07,1.0
