Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-12-11,LS8,OLI,0.5574723432541938,1.0
Nmdi,2018-12-18,LS8,OLI,0.5595487438341454,1.0
Nmdi,2018-12-27,LS8,OLI,0.5938255166270788,1.0
Nmdi,2019-01-03,LS8,OLI,0.5503913309111254,1.0
Nmdi,2019-01-12,LS8,OLI,0.5489990035485863,1.0
Nmdi,2019-01-19,LS8,OLI,0.538575499595322,1.0
Nmdi,2019-02-13,LS8,OLI,0.5768806218124737,1.0
Nmdi,2019-02-20,LS8,OLI,0.5544761953520976,1.0
Nmdi,2019-03-01,LS8,OLI,0.5357252462078769,1.0
Nmdi,2019-04-02,LS8,OLI,0.4895249188122634,1.0
Nmdi,2019-04-18,LS8,OLI,0.4978377855033745,1.0
Nmdi,2019-04-25,LS8,OLI,0.4385516518344333,1.0
Nmdi,2019-05-04,LS8,OLI,0.4066255488937055,1.0
Nmdi,2019-05-11,LS8,OLI,0.4386720130330121,1.0
Nmdi,2019-05-20,LS8,OLI,0.4842930311383644,1.0
Nmdi,2019-06-05,LS8,OLI,0.5108514956034444,1.0
Nmdi,2019-06-28,LS8,OLI,0.5084494934780984,1.0
Nmdi,2019-07-23,LS8,OLI,0.5584654719174563,1.0
Nmdi,2019-07-30,LS8,OLI,0.404905717276001,1.0
Nmdi,2019-08-08,LS8,OLI,0.5481701800776951,1.0
Nmdi,2019-08-15,LS8,OLI,0.5932445515633759,1.0
Nmdi,2019-08-24,LS8,OLI,0.6217759051622743,1.0
Nmdi,2019-08-31,LS8,OLI,0.6138182893317748,1.0
Nmdi,2019-09-25,LS8,OLI,0.6047056145651037,1.0
Nmdi,2019-10-02,LS8,OLI,0.6026012711854178,1.0
Nmdi,2019-10-18,LS8,OLI,0.6091433858200032,1.0
Nmdi,2019-10-27,LS8,OLI,0.6060439755330641,1.0
Nmdi,2019-11-12,LS8,OLI,0.5876301025640742,1.0
Nmdi,2019-11-19,LS8,OLI,0.596728302203793,1.0
Nmdi,2019-11-28,LS8,OLI,0.6025765777681205,1.0
Nmdi,2019-12-05,LS8,OLI,0.5962699877645238,1.0
Nmdi,2019-12-14,LS8,OLI,0.5768641888336062,1.0
Nmdi,2019-12-30,LS8,OLI,0.5657848613703114,1.0
Nmdi,2020-01-22,LS8,OLI,0.5685930438379755,1.0
Nmdi,2020-01-31,LS8,OLI,0.5457313892843008,1.0
Nmdi,2020-02-16,LS8,OLI,0.544044445537488,1.0
Nmdi,2020-02-23,LS8,OLI,0.5744107814477901,1.0
Nmdi,2020-03-19,LS8,OLI,0.5247123698117486,1.0
Nmdi,2020-03-26,LS8,OLI,0.5298345021350682,1.0
Nmdi,2020-04-04,LS8,OLI,0.5184729222304398,1.0
Nmdi,2020-04-27,LS8,OLI,0.4971069122635461,1.0
Nmdi,2020-05-13,LS8,OLI,0.517221323731546,1.0
Nmdi,2020-05-22,LS8,OLI,0.5220209433646004,1.0
Nmdi,2020-05-29,LS8,OLI,0.52390510441962,1.0
Nmdi,2020-07-09,LS8,OLI,0.5252167210633304,1.0
Nmdi,2020-07-25,LS8,OLI,0.5155920378318183,1.0
Nmdi,2020-08-10,LS8,OLI,0.4890941155222251,1.0
Nmdi,2020-08-17,LS8,OLI,0.515019275492125,1.0
Nmdi,2020-08-26,LS8,OLI,0.5722791163326022,1.0
Nmdi,2020-09-18,LS8,OLI,0.499242987903819,1.0
Nmdi,2020-10-04,LS8,OLI,0.5687304107684718,1.0
Nmdi,2020-10-13,LS8,OLI,0.5695729014019453,1.0
Nmdi,2020-10-20,LS8,OLI,0.5600587855607191,1.0
Nmdi,2020-10-29,LS8,OLI,0.5490004939753625,1.0
Nmdi,2020-11-21,LS8,OLI,0.5338143199584954,1.0
Nmdi,2020-11-30,LS8,OLI,0.5714133360756256,1.0
Nmdi,2020-12-23,LS8,OLI,0.5464493549062814,1.0
Nmdi,2021-01-01,LS8,OLI,0.5311724572870083,1.0
Nmdi,2021-01-08,LS8,OLI,0.5660858880937215,1.0
Nmdi,2021-01-17,LS8,OLI,0.5634510386537636,1.0
Nmdi,2021-02-02,LS8,OLI,0.5678214381234836,1.0
Nmdi,2021-02-09,LS8,OLI,0.5596042991288075,1.0
Nmdi,2021-02-25,LS8,OLI,0.5302240251634397,1.0
Nmdi,2021-03-06,LS8,OLI,0.554671448379653,1.0
Nmdi,2021-03-29,LS8,OLI,0.4924536490771996,1.0
