Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-12-11,LS8,OLI,-0.5539355896040445,1.0
Mndwi,2018-12-18,LS8,OLI,-0.5771742766957103,1.0
Mndwi,2018-12-27,LS8,OLI,-0.5196836064977132,1.0
Mndwi,2019-01-03,LS8,OLI,-0.5683876150138747,1.0
Mndwi,2019-01-12,LS8,OLI,-0.5873379338371485,1.0
Mndwi,2019-01-19,LS8,OLI,-0.5818680177748246,1.0
Mndwi,2019-02-13,LS8,OLI,-0.620423512410605,1.0
Mndwi,2019-02-20,LS8,OLI,-0.6192105874378457,1.0
Mndwi,2019-03-01,LS8,OLI,-0.5735050626648435,1.0
Mndwi,2019-04-02,LS8,OLI,-0.6179644170628622,1.0
Mndwi,2019-04-18,LS8,OLI,-0.5759819468631905,1.0
Mndwi,2019-04-25,LS8,OLI,-0.5730624777548169,1.0
Mndwi,2019-05-04,LS8,OLI,-0.6036695871714431,1.0
Mndwi,2019-05-11,LS8,OLI,-0.6275783160554986,1.0
Mndwi,2019-05-20,LS8,OLI,-0.6314779925149828,1.0
Mndwi,2019-06-05,LS8,OLI,-0.6394892639759692,1.0
Mndwi,2019-06-28,LS8,OLI,-0.6539691027235636,1.0
Mndwi,2019-07-23,LS8,OLI,-0.6224367594618283,1.0
Mndwi,2019-07-30,LS8,OLI,-0.5341970389863727,1.0
Mndwi,2019-08-08,LS8,OLI,-0.6127077371780761,1.0
Mndwi,2019-08-15,LS8,OLI,-0.6190996150821857,1.0
Mndwi,2019-08-24,LS8,OLI,-0.5977460427249277,1.0
Mndwi,2019-08-31,LS8,OLI,-0.6014077828065977,1.0
Mndwi,2019-09-25,LS8,OLI,-0.5863695742349292,1.0
Mndwi,2019-10-02,LS8,OLI,-0.570387707400272,1.0
Mndwi,2019-10-18,LS8,OLI,-0.5766331296125461,1.0
Mndwi,2019-10-27,LS8,OLI,-0.5450029079341056,1.0
Mndwi,2019-11-12,LS8,OLI,-0.5295155212501549,1.0
Mndwi,2019-11-19,LS8,OLI,-0.5619773535744045,1.0
Mndwi,2019-11-28,LS8,OLI,-0.5472671241941278,1.0
Mndwi,2019-12-05,LS8,OLI,-0.5672091455613487,1.0
Mndwi,2019-12-14,LS8,OLI,-0.5598220304705407,1.0
Mndwi,2019-12-30,LS8,OLI,-0.5341252280283498,1.0
Mndwi,2020-01-22,LS8,OLI,-0.5783068731184483,1.0
Mndwi,2020-01-31,LS8,OLI,-0.5716472506892568,1.0
Mndwi,2020-02-16,LS8,OLI,-0.5652944631320412,1.0
Mndwi,2020-02-23,LS8,OLI,-0.5044733700354292,1.0
Mndwi,2020-03-19,LS8,OLI,-0.5729315590747462,1.0
Mndwi,2020-03-26,LS8,OLI,-0.5805350308444593,1.0
Mndwi,2020-04-04,LS8,OLI,-0.4730442628882326,1.0
Mndwi,2020-04-27,LS8,OLI,-0.6267243098717582,1.0
Mndwi,2020-05-13,LS8,OLI,-0.6194170413618773,1.0
Mndwi,2020-05-22,LS8,OLI,-0.6048466770528556,1.0
Mndwi,2020-05-29,LS8,OLI,-0.6137751932633904,1.0
Mndwi,2020-07-09,LS8,OLI,-0.6215537273126923,1.0
Mndwi,2020-07-25,LS8,OLI,-0.6374494096843776,1.0
Mndwi,2020-08-10,LS8,OLI,-0.591012947448591,1.0
Mndwi,2020-08-17,LS8,OLI,-0.6251481999132489,1.0
Mndwi,2020-08-26,LS8,OLI,-0.6271203445029249,1.0
Mndwi,2020-09-18,LS8,OLI,-0.5606886419863009,1.0
Mndwi,2020-10-04,LS8,OLI,-0.5874052719708608,1.0
Mndwi,2020-10-13,LS8,OLI,-0.5787767484051333,1.0
Mndwi,2020-10-20,LS8,OLI,-0.58973757120283,1.0
Mndwi,2020-10-29,LS8,OLI,-0.5888050456132448,1.0
Mndwi,2020-11-21,LS8,OLI,-0.5907562191746238,1.0
Mndwi,2020-11-30,LS8,OLI,-0.5965000352977167,1.0
Mndwi,2020-12-23,LS8,OLI,-0.6154311166135499,1.0
Mndwi,2021-01-01,LS8,OLI,-0.5882146366100705,1.0
Mndwi,2021-01-08,LS8,OLI,-0.6312114288154776,1.0
Mndwi,2021-01-17,LS8,OLI,-0.6225643916704838,1.0
Mndwi,2021-02-02,LS8,OLI,-0.6303107653037688,1.0
Mndwi,2021-02-09,LS8,OLI,-0.6228413636100147,1.0
Mndwi,2021-02-25,LS8,OLI,-0.5989408649602824,1.0
Mndwi,2021-03-06,LS8,OLI,-0.60013444624951,1.0
Mndwi,2021-03-29,LS8,OLI,-0.6501140228395846,1.0
