Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red,2018-12-11,LS8,OLI,749.8641975308642,684.0,814.0,24.73302040653582,611.7222984301173,1.0
rg1_nbart_red,2018-12-18,LS8,OLI,549.4074074074074,485.0,594.0,24.5526784527552,602.8340192043895,1.0
rg1_nbart_red,2018-12-27,LS8,OLI,828.1481481481482,781.0,866.0,19.74598637830297,389.9039780521263,1.0
rg1_nbart_red,2019-01-03,LS8,OLI,651.9629629629629,615.0,696.0,17.837707628590415,318.18381344307267,1.0
rg1_nbart_red,2019-01-12,LS8,OLI,780.5432098765432,723.0,836.0,26.94761694162389,726.174058832495,1.0
rg1_nbart_red,2019-01-19,LS8,OLI,725.1234567901234,674.0,781.0,24.972272384598924,623.614388050602,1.0
rg1_nbart_red,2019-02-13,LS8,OLI,681.5185185185185,637.0,732.0,20.81672589091662,433.3360768175583,1.0
rg1_nbart_red,2019-02-20,LS8,OLI,591.8888888888889,559.0,637.0,18.87385022252275,356.2222222222222,1.0
rg1_nbart_red,2019-03-01,LS8,OLI,813.8518518518518,768.0,852.0,19.896715475025054,395.8792866941016,1.0
rg1_nbart_red,2019-04-02,LS8,OLI,976.8765432098766,907.0,1032.0,20.70210982034355,428.57735101356496,1.0
rg1_nbart_red,2019-04-18,LS8,OLI,943.7037037037036,891.0,987.0,19.139800458500627,366.3319615912208,1.0
rg1_nbart_red,2019-04-25,LS8,OLI,635.283950617284,583.0,698.0,21.509822371807196,462.6724584666972,1.0
rg1_nbart_red,2019-05-04,LS8,OLI,523.4814814814815,462.0,609.0,23.44002649848453,549.434842249657,1.0
rg1_nbart_red,2019-05-11,LS8,OLI,517.8024691358024,465.0,594.0,22.174069915543644,491.6893766194177,1.0
rg1_nbart_red,2019-05-20,LS8,OLI,768.4814814814815,708.0,815.0,21.6926403353486,470.5706447187929,1.0
rg1_nbart_red,2019-06-05,LS8,OLI,864.1111111111111,761.0,984.0,45.715977702373934,2089.9506172839506,1.0
rg1_nbart_red,2019-06-28,LS8,OLI,882.6543209876543,757.0,998.0,50.54130702600564,2554.4237158969668,1.0
rg1_nbart_red,2019-07-23,LS8,OLI,1091.8148148148148,913.0,1277.0,75.61780297125985,5718.052126200275,1.0
rg1_nbart_red,2019-07-30,LS8,OLI,833.5061728395061,644.0,1518.0,176.01740398354343,30982.12650510593,1.0
rg1_nbart_red,2019-08-08,LS8,OLI,1075.7777777777778,297.0,1336.0,221.22515205381723,48940.56790123456,1.0
rg1_nbart_red,2019-08-15,LS8,OLI,1055.888888888889,850.0,1229.0,73.5088807937895,5403.555555555556,1.0
rg1_nbart_red,2019-08-24,LS8,OLI,1197.567901234568,1026.0,1413.0,77.5856258596889,6019.529340039629,1.0
rg1_nbart_red,2019-08-31,LS8,OLI,1153.20987654321,971.0,1352.0,77.89462905609876,6067.573235787227,1.0
rg1_nbart_red,2019-09-25,LS8,OLI,1206.5185185185185,1019.0,1439.0,86.94728232658024,7559.829903978052,1.0
rg1_nbart_red,2019-10-02,LS8,OLI,1224.358024691358,1037.0,1447.0,85.94174148474936,7385.982929431489,1.0
rg1_nbart_red,2019-10-18,LS8,OLI,974.8271604938273,811.0,1164.0,76.64134688554887,5873.896052431031,1.0
rg1_nbart_red,2019-10-27,LS8,OLI,1026.9012345679012,888.0,1194.0,67.84907087225977,4603.496418228929,1.0
rg1_nbart_red,2019-11-12,LS8,OLI,932.7283950617284,845.0,1062.0,51.27823217462784,2629.457094955037,1.0
rg1_nbart_red,2019-11-19,LS8,OLI,752.0864197530864,649.0,882.0,50.31019765829191,2531.1159884164003,1.0
rg1_nbart_red,2019-11-28,LS8,OLI,864.9753086419753,776.0,978.0,49.01951622143728,2402.912970583752,1.0
rg1_nbart_red,2019-12-05,LS8,OLI,670.8888888888889,569.0,778.0,47.60407701182902,2266.148148148148,1.0
rg1_nbart_red,2019-12-14,LS8,OLI,833.5185185185185,720.0,955.0,57.59074666566597,3316.694101508916,1.0
rg1_nbart_red,2019-12-30,LS8,OLI,889.5802469135803,790.0,980.0,48.463773971837504,2348.7373875933545,1.0
rg1_nbart_red,2020-01-22,LS8,OLI,611.5185185185185,521.0,705.0,52.68356763773483,2775.5582990397806,1.0
rg1_nbart_red,2020-01-31,LS8,OLI,740.4567901234568,641.0,853.0,60.177320157195695,3621.309861301632,1.0
rg1_nbart_red,2020-02-16,LS8,OLI,496.17283950617286,418.0,609.0,46.76307241103733,2186.784941319921,1.0
rg1_nbart_red,2020-02-23,LS8,OLI,634.7530864197531,530.0,769.0,59.99825735415773,3599.7908855357423,1.0
rg1_nbart_red,2020-03-19,LS8,OLI,640.320987654321,558.0,787.0,58.10586914119923,3376.2920286541685,1.0
rg1_nbart_red,2020-03-26,LS8,OLI,592.1975308641976,506.0,692.0,45.73094145377993,2091.319006249048,1.0
rg1_nbart_red,2020-04-04,LS8,OLI,749.9629629629629,611.0,1137.0,92.23258903505712,8506.85048010974,1.0
rg1_nbart_red,2020-04-27,LS8,OLI,534.6666666666666,495.0,570.0,17.461774830953285,304.9135802469136,1.0
rg1_nbart_red,2020-05-13,LS8,OLI,664.5555555555555,604.0,730.0,28.77713426993945,828.1234567901237,1.0
rg1_nbart_red,2020-05-22,LS8,OLI,611.604938271605,548.0,682.0,28.098450821645606,789.5229385764366,1.0
