Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_1,2018-12-11,LS8,OLI,2481.382716049383,2384.0,2607.0,47.58269420372079,2264.112787684804,1.0
rg1_nbart_swir_1,2018-12-18,LS8,OLI,2007.7654320987651,1876.0,2104.0,49.715305938577686,2471.611644566377,1.0
rg1_nbart_swir_1,2018-12-27,LS8,OLI,2319.864197530864,2197.0,2442.0,57.057638842507046,3255.574150281969,1.0
rg1_nbart_swir_1,2019-01-03,LS8,OLI,2121.395061728395,2034.0,2208.0,31.07167302387116,965.4488645023624,1.0
rg1_nbart_swir_1,2019-01-12,LS8,OLI,2507.604938271605,2401.0,2591.0,41.14223416883917,1692.683432403597,1.0
rg1_nbart_swir_1,2019-01-19,LS8,OLI,2350.9876543209875,2270.0,2443.0,39.479794434265536,1558.654168571864,1.0
rg1_nbart_swir_1,2019-02-13,LS8,OLI,2434.938271604938,2327.0,2530.0,40.86875883684875,1670.2554488645028,1.0
rg1_nbart_swir_1,2019-02-20,LS8,OLI,2106.777777777778,2035.0,2185.0,35.05339841927942,1228.7407407407406,1.0
rg1_nbart_swir_1,2019-03-01,LS8,OLI,2490.0493827160494,2402.0,2563.0,34.39957695496689,1183.330894680689,1.0
rg1_nbart_swir_1,2019-04-02,LS8,OLI,2867.259259259259,2773.0,2963.0,39.8022202302054,1584.2167352537722,1.0
rg1_nbart_swir_1,2019-04-18,LS8,OLI,2520.814814814815,2440.0,2642.0,41.74824934929774,1742.9163237311386,1.0
rg1_nbart_swir_1,2019-04-25,LS8,OLI,1820.148148148148,1746.0,1919.0,37.54835930761957,1409.8792866941014,1.0
rg1_nbart_swir_1,2019-05-04,LS8,OLI,1576.20987654321,1515.0,1630.0,22.86607063761746,522.8571864045115,1.0
rg1_nbart_swir_1,2019-05-11,LS8,OLI,1589.3086419753083,1524.0,1646.0,23.25364273882492,540.7319006249048,1.0
rg1_nbart_swir_1,2019-05-20,LS8,OLI,2347.6296296296296,2164.0,2488.0,57.02748837821129,3252.134430727024,1.0
rg1_nbart_swir_1,2019-06-05,LS8,OLI,2415.333333333333,2200.0,2655.0,92.98254183673274,8645.753086419752,1.0
rg1_nbart_swir_1,2019-06-28,LS8,OLI,2615.296296296296,2290.0,2874.0,116.04729181200165,13466.973936899862,1.0
rg1_nbart_swir_1,2019-07-23,LS8,OLI,2975.6666666666665,2622.0,3285.0,129.8304687555427,16855.95061728395,1.0
rg1_nbart_swir_1,2019-07-30,LS8,OLI,2047.8148148148148,1678.0,2899.0,245.78290687390256,60409.237311385456,1.0
rg1_nbart_swir_1,2019-08-08,LS8,OLI,2881.246913580247,591.0,3424.0,654.9752710601756,428992.60570035054,1.0
rg1_nbart_swir_1,2019-08-15,LS8,OLI,2898.0246913580245,2516.0,3195.0,128.70897167772276,16565.999390336838,1.0
rg1_nbart_swir_1,2019-08-24,LS8,OLI,3096.925925925926,2768.0,3395.0,121.47222186932724,14755.50068587106,1.0
rg1_nbart_swir_1,2019-08-31,LS8,OLI,3054.135802469136,2689.0,3367.0,134.6610516877096,18133.59884164,1.0
rg1_nbart_swir_1,2019-09-25,LS8,OLI,3156.703703703704,2783.0,3485.0,139.96679010380137,19590.70233196159,1.0
rg1_nbart_swir_1,2019-10-02,LS8,OLI,3108.864197530864,2711.0,3416.0,137.67467047726214,18954.314891022717,1.0
rg1_nbart_swir_1,2019-10-18,LS8,OLI,2697.4814814814813,2321.0,2986.0,133.3333436213988,17777.780521262004,1.0
rg1_nbart_swir_1,2019-10-27,LS8,OLI,2719.6666666666665,2412.0,2963.0,114.8017077345343,13179.432098765432,1.0
rg1_nbart_swir_1,2019-11-12,LS8,OLI,2589.395061728395,2388.0,2804.0,98.36950734660348,9676.559975613474,1.0
rg1_nbart_swir_1,2019-11-19,LS8,OLI,2278.6543209876545,2112.0,2477.0,89.66923588413763,8040.571864045117,1.0
rg1_nbart_swir_1,2019-11-28,LS8,OLI,2525.432098765432,2331.0,2742.0,100.84041153872236,10168.788599298889,1.0
rg1_nbart_swir_1,2019-12-05,LS8,OLI,2109.543209876543,1926.0,2289.0,92.88756636255695,8628.09998475842,1.0
rg1_nbart_swir_1,2019-12-14,LS8,OLI,2499.604938271605,2281.0,2711.0,115.57175944213944,13356.831580551749,1.0
rg1_nbart_swir_1,2019-12-30,LS8,OLI,2486.925925925926,2302.0,2667.0,98.63372545423888,9728.611796982168,1.0
rg1_nbart_swir_1,2020-01-22,LS8,OLI,1986.9506172839504,1823.0,2198.0,108.56879269169636,11787.18274653254,1.0
rg1_nbart_swir_1,2020-01-31,LS8,OLI,2325.5185185185187,2136.0,2519.0,112.978104631828,12764.052126200277,1.0
rg1_nbart_swir_1,2020-02-16,LS8,OLI,1808.4444444444443,1678.0,2037.0,88.12028815877298,7765.185185185185,1.0
rg1_nbart_swir_1,2020-02-23,LS8,OLI,1919.6296296296296,1752.0,2189.0,116.52249763637226,13577.49245541838,1.0
rg1_nbart_swir_1,2020-03-19,LS8,OLI,2114.074074074074,1815.0,2431.0,148.99728871323714,22200.192043895742,1.0
rg1_nbart_swir_1,2020-03-26,LS8,OLI,1978.2592592592596,1828.0,2135.0,74.31942699645184,5523.377229080934,1.0
rg1_nbart_swir_1,2020-04-04,LS8,OLI,2029.5432098765432,1856.0,2662.0,127.01997989844116,16134.075293400394,1.0
rg1_nbart_swir_1,2020-04-27,LS8,OLI,1854.1728395061727,1769.0,1947.0,42.85744101042311,1836.7602499618963,1.0
rg1_nbart_swir_1,2020-05-13,LS8,OLI,2222.5061728395062,2119.0,2334.0,52.7753504603905,2785.23761621704,1.0
rg1_nbart_swir_1,2020-05-22,LS8,OLI,2072.271604938272,1954.0,2193.0,60.43729785073326,3652.666971498247,1.0
rg1_nbart_swir_1,2020-05-29,LS8,OLI,2294.333333333333,2168.0,2460.0,68.23271725282311,4655.703703703704,1.0
rg1_nbart_swir_1,2020-07-09,LS8,OLI,2374.8271604938277,2244.0,2538.0,66.15167572011447,4376.044200579182,1.0
rg1_nbart_swir_1,2020-07-25,LS8,OLI,2637.3086419753085,2472.0,2822.0,75.72507811934207,5734.28745618046,1.0
rg1_nbart_swir_1,2020-08-10,LS8,OLI,1925.6666666666667,1839.0,2002.0,40.4154352618824,1633.4074074074074,1.0
rg1_nbart_swir_1,2020-08-17,LS8,OLI,2073.0123456790125,1971.0,2189.0,47.3198973698209,2239.1726870903826,1.0
rg1_nbart_swir_1,2020-08-26,LS8,OLI,2594.185185185185,2408.0,2729.0,71.73254699953,5145.558299039781,1.0
rg1_nbart_swir_1,2020-09-18,LS8,OLI,3022.432098765432,2819.0,3170.0,69.3324320225613,4806.986130163084,1.0
