Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2018-12-11,LS8,OLI,1588.2345679012346,1495.0,1700.0,42.56999221469238,1812.2042371589696,1.0
rg1_nbart_swir_2,2018-12-18,LS8,OLI,1268.382716049383,1146.0,1357.0,46.3501349502569,2148.3350099070262,1.0
rg1_nbart_swir_2,2018-12-27,LS8,OLI,1602.9135802469136,1503.0,1702.0,45.96031501543081,2112.3505563176345,1.0
rg1_nbart_swir_2,2019-01-03,LS8,OLI,1323.7777777777778,1248.0,1406.0,29.9864166779758,899.185185185185,1.0
rg1_nbart_swir_2,2019-01-12,LS8,OLI,1668.320987654321,1564.0,1748.0,42.20959669726218,1781.6500533455264,1.0
rg1_nbart_swir_2,2019-01-19,LS8,OLI,1479.9382716049383,1396.0,1566.0,40.19039430689272,1615.2677945435148,1.0
rg1_nbart_swir_2,2019-02-13,LS8,OLI,1657.9876543209878,1540.0,1740.0,42.98793796575003,1847.962810547173,1.0
rg1_nbart_swir_2,2019-02-20,LS8,OLI,1405.3086419753083,1331.0,1472.0,31.861444626873475,1015.1516537113246,1.0
rg1_nbart_swir_2,2019-03-01,LS8,OLI,1670.9876543209878,1575.0,1740.0,36.43173688588676,1327.2714525224817,1.0
rg1_nbart_swir_2,2019-04-02,LS8,OLI,1956.20987654321,1817.0,2046.0,40.71087944177858,1657.3757049230298,1.0
rg1_nbart_swir_2,2019-04-18,LS8,OLI,1821.2592592592596,1691.0,1931.0,47.21392810240121,2229.1550068587107,1.0
rg1_nbart_swir_2,2019-04-25,LS8,OLI,1147.58024691358,1085.0,1224.0,30.93715820762672,957.107757963725,1.0
rg1_nbart_swir_2,2019-05-04,LS8,OLI,968.1111111111112,911.0,1039.0,24.53669461675817,602.0493827160494,1.0
rg1_nbart_swir_2,2019-05-11,LS8,OLI,1051.3950617283951,1003.0,1106.0,22.20981821168714,493.2760249961897,1.0
rg1_nbart_swir_2,2019-05-20,LS8,OLI,1801.2592592592594,1595.0,1921.0,67.49097384145962,4555.0315500685865,1.0
rg1_nbart_swir_2,2019-06-05,LS8,OLI,1865.8024691358023,1632.0,2066.0,88.71335720729877,7870.059746989789,1.0
rg1_nbart_swir_2,2019-06-28,LS8,OLI,2150.9135802469136,1777.0,2431.0,130.17056213935493,16944.37524767566,1.0
rg1_nbart_swir_2,2019-07-23,LS8,OLI,2556.6913580246915,2129.0,2894.0,153.08076154417932,23433.71955494589,1.0
rg1_nbart_swir_2,2019-07-30,LS8,OLI,1530.5185185185185,1209.0,2362.0,244.45015706007248,59755.87928669411,1.0
