Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2018-12-11,LS8,OLI,433.82129629629634,399.92499999999984,453.00000000000006,9.977105049635783,99.54262517146786,1.0
coastal_aerosol,2018-12-18,LS8,OLI,236.99259259259253,222.27499999999984,252.25,6.820956999540075,46.52545438957475,1.0
coastal_aerosol,2018-12-27,LS8,OLI,366.0864197530864,334.75000000000006,389.475,13.268424209716574,176.0510810089929,1.0
coastal_aerosol,2019-01-03,LS8,OLI,283.2061728395061,259.94999999999993,296.79999999999984,7.660362273917417,58.68115016765722,1.0
coastal_aerosol,2019-01-12,LS8,OLI,423.2932098765432,390.57499999999993,440.62500000000006,10.568156960820769,111.68594154854448,1.0
coastal_aerosol,2019-01-19,LS8,OLI,319.27870370370374,284.15,337.5,10.287722749423162,105.83723936899884,1.0
coastal_aerosol,2019-02-13,LS8,OLI,372.0447530864197,341.62499999999983,389.2000000000001,12.570376402558374,158.0143629019964,1.0
coastal_aerosol,2019-02-20,LS8,OLI,210.46697530864196,182.95000000000005,223.3750000000001,8.893120370562636,79.08758992531611,1.0
coastal_aerosol,2019-03-01,LS8,OLI,368.704012345679,347.3999999999999,393.32499999999993,9.31178602101026,86.70935890108208,1.0
coastal_aerosol,2019-04-02,LS8,OLI,404.9395061728395,365.00000000000006,434.85,12.95716045912616,167.88800716354248,1.0
coastal_aerosol,2019-04-18,LS8,OLI,351.4061728395062,329.80000000000007,366.1,7.929733398582548,62.880671772595534,1.0
coastal_aerosol,2019-04-25,LS8,OLI,223.76203703703703,203.575,238.77499999999995,7.993625074904024,63.89804183813436,1.0
coastal_aerosol,2019-05-04,LS8,OLI,193.29135802469133,173.59999999999985,215.40000000000003,8.928046701762668,79.71001790885526,1.0
coastal_aerosol,2019-05-11,LS8,OLI,170.36790123456788,148.85000000000008,182.95000000000005,7.062965525537902,49.88548201493689,1.0
coastal_aerosol,2019-05-20,LS8,OLI,342.31419753086413,299.82499999999993,371.87499999999983,16.103625626133407,259.32675830666057,1.0
coastal_aerosol,2019-06-05,LS8,OLI,329.4299382716049,281.12499999999983,369.4,20.11800427437683,404.7340959838444,1.0
coastal_aerosol,2019-06-28,LS8,OLI,247.2558641975308,192.3,307.25,23.71171972547716,562.2456523395825,1.0
coastal_aerosol,2019-07-23,LS8,OLI,466.82808641975294,379.025,557.7749999999997,40.09988539104878,1608.0008083752473,1.0
coastal_aerosol,2019-07-30,LS8,OLI,295.47592592592594,189.55,705.4500000000003,73.59582099528359,5416.344867969825,1.0
coastal_aerosol,2019-08-08,LS8,OLI,449.0108024691358,234.64999999999984,567.6749999999997,70.45414266161505,4963.786218183206,1.0
coastal_aerosol,2019-08-15,LS8,OLI,338.18919753086413,245.10000000000005,427.4249999999999,43.41967287848402,1885.267992874561,1.0
coastal_aerosol,2019-08-24,LS8,OLI,466.7873456790125,370.7749999999999,574.8249999999999,47.63535168653905,2269.126730300259,1.0
coastal_aerosol,2019-08-31,LS8,OLI,361.9037037037037,258.8499999999999,459.05,45.50276821573522,2070.501915294924,1.0
coastal_aerosol,2019-09-25,LS8,OLI,518.4126543209877,416.6999999999999,633.6750000000002,49.82517385254228,2482.547949436063,1.0
coastal_aerosol,2019-10-02,LS8,OLI,453.3598765432099,355.64999999999986,567.9499999999998,47.61476530107143,2267.165874676116,1.0
coastal_aerosol,2019-10-18,LS8,OLI,333.066049382716,245.10000000000005,423.57499999999993,40.67244898718104,1654.2481066148437,1.0
coastal_aerosol,2019-10-27,LS8,OLI,470.14166666666665,382.875,564.3749999999998,38.73085110297079,1500.0788271604931,1.0
coastal_aerosol,2019-11-12,LS8,OLI,429.2549382716049,368.0249999999999,478.575,31.503330810514047,992.4598521566836,1.0
coastal_aerosol,2019-11-19,LS8,OLI,288.90987654320986,243.45000000000005,348.77500000000003,21.46512628150729,460.75164628105495,1.0
coastal_aerosol,2019-11-28,LS8,OLI,435.0876543209877,380.67500000000007,497.0,30.170381427576373,910.2519154854456,1.0
coastal_aerosol,2019-12-05,LS8,OLI,252.56913580246908,207.975,294.325,18.916157307388147,357.821007277854,1.0
coastal_aerosol,2019-12-14,LS8,OLI,394.08209876543214,330.62499999999994,466.4750000000001,35.24979078708773,1242.547750533455,1.0
coastal_aerosol,2019-12-30,LS8,OLI,349.54907407407404,293.225,409.5499999999999,29.93409464625261,896.0500222908092,1.0
coastal_aerosol,2020-01-22,LS8,OLI,256.56512345679005,212.92499999999995,298.4500000000001,22.263853947089917,495.6791925773511,1.0
coastal_aerosol,2020-01-31,LS8,OLI,317.7033950617284,266.825,369.67499999999984,29.23256543637719,854.5428819920743,1.0
coastal_aerosol,2020-02-16,LS8,OLI,212.0015432098765,176.34999999999985,266.275,21.604325321992903,466.7468726185037,1.0
coastal_aerosol,2020-02-23,LS8,OLI,219.7083333333333,175.24999999999986,282.5,27.23221783607801,741.5936882716054,1.0
coastal_aerosol,2020-03-19,LS8,OLI,250.68148148148143,209.35000000000008,306.9749999999999,24.01590643724994,576.7637620027431,1.0
coastal_aerosol,2020-03-26,LS8,OLI,219.07345679012343,188.17499999999987,255.54999999999995,15.83233736910382,250.66290656912128,1.0
coastal_aerosol,2020-04-04,LS8,OLI,235.3731481481481,71.02499999999984,377.92500000000007,60.40776061787874,3649.0975428669417,1.0
coastal_aerosol,2020-04-27,LS8,OLI,193.82098765432096,181.02499999999995,208.8000000000001,5.1741097176439945,26.77141137021802,1.0
coastal_aerosol,2020-05-13,LS8,OLI,258.1608024691358,234.64999999999984,288.27500000000003,13.00928558350074,169.2415113930802,1.0
coastal_aerosol,2020-05-22,LS8,OLI,308.0987654320988,237.39999999999984,356.475,29.43799664759799,866.5956466239905,1.0
coastal_aerosol,2020-05-29,LS8,OLI,260.0824074074074,235.74999999999983,299.275,13.903154587214884,193.29770747599432,1.0
coastal_aerosol,2020-07-09,LS8,OLI,412.3814814814815,375.17500000000007,443.375,12.784164332554404,163.43485768175617,1.0
coastal_aerosol,2020-07-25,LS8,OLI,453.16635802469136,399.3749999999999,507.725,23.66885004290025,560.214462353299,1.0
coastal_aerosol,2020-08-10,LS8,OLI,361.5743827160493,287.44999999999993,390.8500000000001,19.54290190967196,381.9250150510599,1.0
coastal_aerosol,2020-08-17,LS8,OLI,244.28858024691357,211.00000000000009,274.5249999999999,12.790038833196384,163.58509335467153,1.0
coastal_aerosol,2020-08-26,LS8,OLI,405.4453703703703,346.8499999999999,456.5749999999999,22.9368154222568,526.0975017146774,1.0
coastal_aerosol,2020-09-18,LS8,OLI,477.2679012345679,412.2999999999999,527.5249999999997,25.20540838083301,635.3126116445669,1.0
coastal_aerosol,2020-10-04,LS8,OLI,387.8623456790123,321.82500000000005,441.9999999999999,28.664360405576,821.6455574607531,1.0
coastal_aerosol,2020-10-13,LS8,OLI,416.537037037037,357.575,466.19999999999993,27.095690090266466,734.1764214677642,1.0
coastal_aerosol,2020-10-20,LS8,OLI,249.29969135802463,203.84999999999985,282.5,17.517370344707256,306.85826379362925,1.0
coastal_aerosol,2020-10-29,LS8,OLI,351.51141975308644,311.92499999999984,374.0750000000001,12.094898711281257,146.28657483615302,1.0
coastal_aerosol,2020-11-21,LS8,OLI,259.2064814814815,232.725,276.1749999999999,9.81917356044545,96.41616941015096,1.0
coastal_aerosol,2020-11-30,LS8,OLI,357.833024691358,327.04999999999984,380.3999999999999,11.289386353841556,127.45024424630397,1.0
coastal_aerosol,2020-12-23,LS8,OLI,197.28395061728395,170.57500000000005,212.6500000000001,8.64785735669586,74.78543686175873,1.0
coastal_aerosol,2021-01-01,LS8,OLI,437.532098765432,396.9,484.3500000000001,21.63534139890182,468.0879974470349,1.0
coastal_aerosol,2021-01-08,LS8,OLI,185.23827160493823,164.79999999999995,205.775,8.839044350909333,78.1287050373422,1.0
coastal_aerosol,2021-01-17,LS8,OLI,346.9993827160493,310.27499999999986,377.37500000000006,16.599629985886523,275.547715668343,1.0
coastal_aerosol,2021-02-02,LS8,OLI,299.7570987654321,275.0749999999999,313.0250000000001,8.676436119936117,75.2805437433321,1.0
coastal_aerosol,2021-02-09,LS8,OLI,182.70555555555552,153.52499999999992,204.39999999999984,9.479907276725264,89.86864197530862,1.0
coastal_aerosol,2021-02-25,LS8,OLI,237.99413580246903,212.6500000000001,260.4999999999999,10.40491431227356,108.26224184575516,1.0
coastal_aerosol,2021-03-06,LS8,OLI,358.0604938271605,299.82499999999993,392.7749999999999,20.43219963329695,417.4747818549001,1.0
