Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_green,2018-12-11,LS8,OLI,712.3456790123457,663.0,744.0,17.36333620857549,301.48544429202866,1.0
rg1_nbart_green,2018-12-18,LS8,OLI,538.3456790123457,502.0,558.0,11.359621465858105,129.04099984758423,1.0
rg1_nbart_green,2018-12-27,LS8,OLI,733.2345679012345,688.0,768.0,18.195286056828948,331.0684346898339,1.0
rg1_nbart_green,2019-01-03,LS8,OLI,583.7407407407408,554.0,602.0,11.107530287194034,123.37722908093278,1.0
rg1_nbart_green,2019-01-12,LS8,OLI,651.8888888888889,590.0,681.0,19.064542746246417,363.4567901234568,1.0
rg1_nbart_green,2019-01-19,LS8,OLI,621.4444444444445,573.0,652.0,16.62810353469372,276.4938271604939,1.0
rg1_nbart_green,2019-02-13,LS8,OLI,570.4197530864197,515.0,600.0,18.733916029906208,350.9596098155768,1.0
rg1_nbart_green,2019-02-20,LS8,OLI,495.5185185185185,457.0,527.0,15.701781853049932,246.54595336076815,1.0
rg1_nbart_green,2019-03-01,LS8,OLI,675.0617283950618,616.0,707.0,20.23829988407711,409.5887821978356,1.0
rg1_nbart_green,2019-04-02,LS8,OLI,677.2345679012345,631.0,709.0,18.627121872627963,346.9696692577351,1.0
rg1_nbart_green,2019-04-18,LS8,OLI,678.5061728395061,633.0,729.0,20.81910533815605,433.4351470812377,1.0
rg1_nbart_green,2019-04-25,LS8,OLI,494.0987654320988,469.0,525.0,13.254027981527026,175.66925773510138,1.0
rg1_nbart_green,2019-05-04,LS8,OLI,389.679012345679,370.0,415.0,10.820450642693151,117.08215211095867,1.0
rg1_nbart_green,2019-05-11,LS8,OLI,363.8024691358025,344.0,385.0,9.25552187947244,85.66468526139309,1.0
rg1_nbart_green,2019-05-20,LS8,OLI,530.6296296296297,467.0,600.0,26.06233953117284,679.2455418381345,1.0
rg1_nbart_green,2019-06-05,LS8,OLI,531.3086419753087,441.0,626.0,41.942241877507264,1759.1516537113243,1.0
rg1_nbart_green,2019-06-28,LS8,OLI,547.4567901234568,432.0,650.0,44.52272256123376,1982.2728242645944,1.0
rg1_nbart_green,2019-07-23,LS8,OLI,692.9382716049382,531.0,854.0,68.92944069513051,4751.267794543514,1.0
rg1_nbart_green,2019-07-30,LS8,OLI,622.3703703703703,467.0,1342.0,183.266617116281,33586.65294924554,1.0
rg1_nbart_green,2019-08-08,LS8,OLI,692.0,204.0,904.0,149.03508576883314,22211.45679012345,1.0
rg1_nbart_green,2019-08-15,LS8,OLI,681.9506172839506,502.0,843.0,69.86086723784567,4880.540771223898,1.0
rg1_nbart_green,2019-08-24,LS8,OLI,780.0246913580247,609.0,955.0,74.61638110099179,5567.604328608444,1.0
rg1_nbart_green,2019-08-31,LS8,OLI,760.4320987654321,586.0,937.0,73.76588563319433,5441.405883249505,1.0
rg1_nbart_green,2019-09-25,LS8,OLI,823.3086419753087,639.0,1002.0,77.76502148968758,6047.398567291571,1.0
rg1_nbart_green,2019-10-02,LS8,OLI,850.7407407407408,674.0,1032.0,77.91793368393928,6071.20438957476,1.0
rg1_nbart_green,2019-10-18,LS8,OLI,724.4567901234568,560.0,881.0,65.7789131626328,4326.865416857187,1.0
rg1_nbart_green,2019-10-27,LS8,OLI,801.1111111111111,661.0,937.0,59.43582492025005,3532.617283950617,1.0
rg1_nbart_green,2019-11-12,LS8,OLI,796.5185185185185,707.0,901.0,43.57939005208065,1899.1632373113853,1.0
rg1_nbart_green,2019-11-19,LS8,OLI,639.1234567901234,564.0,734.0,37.8435318987158,1432.1329065691205,1.0
rg1_nbart_green,2019-11-28,LS8,OLI,738.9382716049382,654.0,836.0,38.97968628262242,1519.4159426916626,1.0
rg1_nbart_green,2019-12-05,LS8,OLI,582.5679012345679,514.0,661.0,32.24020121847147,1039.4305746075293,1.0
rg1_nbart_green,2019-12-14,LS8,OLI,705.3703703703703,609.0,801.0,42.13571384638342,1775.4183813443071,1.0
rg1_nbart_green,2019-12-30,LS8,OLI,755.1111111111111,674.0,828.0,32.265488193967585,1041.0617283950614,1.0
rg1_nbart_green,2020-01-22,LS8,OLI,530.9012345679013,471.0,582.0,25.384259212350333,644.3606157597927,1.0
rg1_nbart_green,2020-01-31,LS8,OLI,633.8024691358024,557.0,713.0,36.297270500069565,1317.4918457552203,1.0
rg1_nbart_green,2020-02-16,LS8,OLI,502.2345679012346,478.0,536.0,15.352059100995254,235.6857186404512,1.0
