Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_coastal_aerosol,2018-12-11,LS8,OLI,418.55555555555554,386.0,439.0,11.912230461500531,141.9012345679012,1.0
rg1_nbart_coastal_aerosol,2018-12-18,LS8,OLI,287.4691358024691,272.0,300.0,6.827841369838725,46.61941777168116,1.0
rg1_nbart_coastal_aerosol,2018-12-27,LS8,OLI,428.58024691358025,397.0,507.0,18.402807218445798,338.6633135192806,1.0
rg1_nbart_coastal_aerosol,2019-01-03,LS8,OLI,289.0987654320988,265.0,303.0,8.094511077696614,65.52110958695322,1.0
rg1_nbart_coastal_aerosol,2019-01-12,LS8,OLI,308.679012345679,269.0,332.0,13.475013145502029,181.5759792714525,1.0
rg1_nbart_coastal_aerosol,2019-01-19,LS8,OLI,320.9753086419753,285.0,340.0,10.592304810617774,112.19692120103645,1.0
rg1_nbart_coastal_aerosol,2019-02-13,LS8,OLI,251.58024691358025,219.0,270.0,13.382192145000024,179.0830666057003,1.0
rg1_nbart_coastal_aerosol,2019-02-20,LS8,OLI,227.6296296296296,197.0,241.0,9.896307385223327,97.93689986282578,1.0
rg1_nbart_coastal_aerosol,2019-03-01,LS8,OLI,361.4320987654321,316.0,389.0,14.969877797570556,224.09724127419597,1.0
rg1_nbart_coastal_aerosol,2019-04-02,LS8,OLI,324.7901234567901,279.0,358.0,15.76659701604122,248.5855814662399,1.0
rg1_nbart_coastal_aerosol,2019-04-18,LS8,OLI,355.9753086419753,319.0,389.0,16.218397805389902,263.03642737387594,1.0
rg1_nbart_coastal_aerosol,2019-04-25,LS8,OLI,300.8024691358025,281.0,325.0,8.808553297069787,77.59061118731901,1.0
rg1_nbart_coastal_aerosol,2019-05-04,LS8,OLI,205.1604938271605,188.0,221.0,6.896871343155239,47.56683432403596,1.0
rg1_nbart_coastal_aerosol,2019-05-11,LS8,OLI,149.69135802469137,129.0,163.0,7.528779310675491,56.68251790885535,1.0
rg1_nbart_coastal_aerosol,2019-05-20,LS8,OLI,250.87654320987653,208.0,288.0,17.953563363113133,322.33043743331814,1.0
rg1_nbart_coastal_aerosol,2019-06-05,LS8,OLI,201.7283950617284,148.0,252.0,22.852728905140136,522.2472184118275,1.0
rg1_nbart_coastal_aerosol,2019-06-28,LS8,OLI,204.8641975308642,143.0,269.0,26.684139223224687,712.0432860844383,1.0
rg1_nbart_coastal_aerosol,2019-07-23,LS8,OLI,313.08641975308643,221.0,422.0,44.55436338966561,1985.091297058375,1.0
rg1_nbart_coastal_aerosol,2019-07-30,LS8,OLI,504.1604938271605,379.0,1127.0,164.95352557540605,27209.66559975614,1.0
rg1_nbart_coastal_aerosol,2019-08-08,LS8,OLI,340.2345679012346,116.0,474.0,74.6175883024408,5567.784484072549,1.0
rg1_nbart_coastal_aerosol,2019-08-15,LS8,OLI,311.39506172839504,216.0,411.0,46.49244702028987,2161.547629934461,1.0
rg1_nbart_coastal_aerosol,2019-08-24,LS8,OLI,385.7654320987654,286.0,508.0,51.45854656844426,2647.982014936747,1.0
rg1_nbart_coastal_aerosol,2019-08-31,LS8,OLI,377.9135802469136,269.0,487.0,49.78005885915904,2478.054260021338,1.0
rg1_nbart_coastal_aerosol,2019-09-25,LS8,OLI,463.87654320987656,359.0,586.0,51.67046168046908,2669.836610272824,1.0
rg1_nbart_coastal_aerosol,2019-10-02,LS8,OLI,491.320987654321,390.0,616.0,50.35450306845905,2535.5759792714525,1.0
rg1_nbart_coastal_aerosol,2019-10-18,LS8,OLI,381.9382716049383,293.0,477.0,42.19043999109609,1780.0332266422802,1.0
rg1_nbart_coastal_aerosol,2019-10-27,LS8,OLI,437.2962962962963,351.0,530.0,37.98909669581603,1443.1714677640605,1.0
rg1_nbart_coastal_aerosol,2019-11-12,LS8,OLI,444.320987654321,385.0,499.0,26.791756222645706,717.7982014936747,1.0
rg1_nbart_coastal_aerosol,2019-11-19,LS8,OLI,311.1975308641975,262.0,374.0,22.856730242100653,522.4301173601585,1.0
rg1_nbart_coastal_aerosol,2019-11-28,LS8,OLI,393.6666666666667,337.0,449.0,24.84519974999766,617.2839506172838,1.0
rg1_nbart_coastal_aerosol,2019-12-05,LS8,OLI,300.08641975308643,255.0,344.0,20.013080618030983,400.5233958238073,1.0
rg1_nbart_coastal_aerosol,2019-12-14,LS8,OLI,357.9382716049383,298.0,421.0,27.86401975689528,776.4035970126504,1.0
rg1_nbart_coastal_aerosol,2019-12-30,LS8,OLI,433.4691358024691,385.0,479.0,21.030892280580016,442.29843011736017,1.0
rg1_nbart_coastal_aerosol,2020-01-22,LS8,OLI,263.1358024691358,220.0,302.0,17.383654225524232,302.19143423258646,1.0
rg1_nbart_coastal_aerosol,2020-01-31,LS8,OLI,299.037037037037,251.0,352.0,21.94856188907665,481.7393689986282,1.0
rg1_nbart_coastal_aerosol,2020-02-16,LS8,OLI,255.96296296296296,237.0,284.0,11.418465059160546,130.38134430727024,1.0
rg1_nbart_coastal_aerosol,2020-02-23,LS8,OLI,408.2592592592592,366.0,448.0,21.756099061295053,473.3278463648835,1.0
rg1_nbart_coastal_aerosol,2020-03-19,LS8,OLI,299.8641975308642,261.0,336.0,18.797657515226383,353.35192805974697,1.0
rg1_nbart_coastal_aerosol,2020-03-26,LS8,OLI,281.28395061728395,251.0,321.0,16.48436188821875,271.7341868617589,1.0
rg1_nbart_coastal_aerosol,2020-04-04,LS8,OLI,638.4567901234568,550.0,859.0,69.4534304199879,4823.778997104099,1.0
rg1_nbart_coastal_aerosol,2020-04-27,LS8,OLI,169.34567901234567,157.0,183.0,5.761002342972303,33.18914799573236,1.0
