Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-12-11,LS8,OLI,0.5624523714482709,1.0
Nmdi,2018-12-18,LS8,OLI,0.573472541716223,1.0
Nmdi,2018-12-27,LS8,OLI,0.595570799310549,1.0
Nmdi,2019-01-03,LS8,OLI,0.5531184937713128,1.0
Nmdi,2019-01-12,LS8,OLI,0.550759450591932,1.0
Nmdi,2019-01-19,LS8,OLI,0.5401695810006714,1.0
Nmdi,2019-02-13,LS8,OLI,0.5691320749549845,1.0
Nmdi,2019-02-20,LS8,OLI,0.5542751352220622,1.0
Nmdi,2019-03-01,LS8,OLI,0.5364805667535335,1.0
Nmdi,2019-04-02,LS8,OLI,0.4949128528748456,1.0
Nmdi,2019-04-18,LS8,OLI,0.5218893571781146,1.0
Nmdi,2019-04-25,LS8,OLI,0.4423123186143287,1.0
Nmdi,2019-05-04,LS8,OLI,0.4064505244892178,1.0
Nmdi,2019-05-11,LS8,OLI,0.4369798935235438,1.0
Nmdi,2019-05-20,LS8,OLI,0.5070452343027726,1.0
Nmdi,2019-06-05,LS8,OLI,0.5024785536647386,1.0
Nmdi,2019-06-28,LS8,OLI,0.5253687650629016,1.0
Nmdi,2019-07-23,LS8,OLI,0.6060662340828102,1.0
Nmdi,2019-07-30,LS8,OLI,0.4385351342659592,1.0
Nmdi,2019-08-08,LS8,OLI,0.6079532768487725,1.0
Nmdi,2019-08-15,LS8,OLI,0.6237166263924091,1.0
Nmdi,2019-08-24,LS8,OLI,0.6658388566353631,1.0
Nmdi,2019-08-31,LS8,OLI,0.641116995666827,1.0
Nmdi,2019-09-25,LS8,OLI,0.5960592947242425,1.0
Nmdi,2019-10-02,LS8,OLI,0.6055187396169925,1.0
Nmdi,2019-10-18,LS8,OLI,0.592655870846333,1.0
Nmdi,2019-10-27,LS8,OLI,0.5996037583813235,1.0
Nmdi,2019-11-12,LS8,OLI,0.5777836431003205,1.0
Nmdi,2019-11-19,LS8,OLI,0.5890442873986007,1.0
Nmdi,2019-11-28,LS8,OLI,0.587031678147968,1.0
Nmdi,2019-12-05,LS8,OLI,0.5907382014475898,1.0
Nmdi,2019-12-14,LS8,OLI,0.5723099825299575,1.0
Nmdi,2019-12-30,LS8,OLI,0.5655233339263693,1.0
Nmdi,2020-01-22,LS8,OLI,0.581089227937373,1.0
Nmdi,2020-01-31,LS8,OLI,0.5549272783663343,1.0
Nmdi,2020-02-16,LS8,OLI,0.5492895723672895,1.0
Nmdi,2020-02-23,LS8,OLI,0.5780731006593638,1.0
Nmdi,2020-03-19,LS8,OLI,0.5365115399167613,1.0
Nmdi,2020-03-26,LS8,OLI,0.5317930086677279,1.0
Nmdi,2020-04-04,LS8,OLI,0.52459625023204,1.0
Nmdi,2020-04-27,LS8,OLI,0.4956587491042736,1.0
Nmdi,2020-05-13,LS8,OLI,0.5482967678875695,1.0
Nmdi,2020-05-22,LS8,OLI,0.5207802027399366,1.0
Nmdi,2020-05-29,LS8,OLI,0.530307361199852,1.0
Nmdi,2020-07-09,LS8,OLI,0.5372221530917454,1.0
Nmdi,2020-07-25,LS8,OLI,0.5569898352748187,1.0
Nmdi,2020-08-10,LS8,OLI,0.5102329193453267,1.0
Nmdi,2020-08-17,LS8,OLI,0.5369235840370996,1.0
Nmdi,2020-08-26,LS8,OLI,0.5783791085531235,1.0
Nmdi,2020-09-18,LS8,OLI,0.5539529220779222,1.0
Nmdi,2020-10-04,LS8,OLI,0.5729249410418614,1.0
Nmdi,2020-10-13,LS8,OLI,0.5640190173333438,1.0
Nmdi,2020-10-20,LS8,OLI,0.552692631612401,1.0
Nmdi,2020-10-29,LS8,OLI,0.5496708807065649,1.0
Nmdi,2020-11-21,LS8,OLI,0.5483113153154444,1.0
Nmdi,2020-11-30,LS8,OLI,0.5637942424473409,1.0
Nmdi,2020-12-23,LS8,OLI,0.5409380041911616,1.0
Nmdi,2021-01-01,LS8,OLI,0.5326476176556563,1.0
Nmdi,2021-01-08,LS8,OLI,0.5629484723861488,1.0
Nmdi,2021-01-17,LS8,OLI,0.5520723969104053,1.0
Nmdi,2021-02-02,LS8,OLI,0.568784610900612,1.0
Nmdi,2021-02-09,LS8,OLI,0.5585850968562944,1.0
Nmdi,2021-02-25,LS8,OLI,0.526406295992192,1.0
Nmdi,2021-03-06,LS8,OLI,0.5501288854104587,1.0
Nmdi,2021-03-29,LS8,OLI,0.4995201639693079,1.0
