Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-11,LS8,OLI,0.6192843129266198,1.0
NDVI,2018-12-18,LS8,OLI,0.6646900594489109,1.0
NDVI,2018-12-27,LS8,OLI,0.5470505617977528,1.0
NDVI,2019-01-03,LS8,OLI,0.6191860045862959,1.0
NDVI,2019-01-12,LS8,OLI,0.575528290169355,1.0
NDVI,2019-01-19,LS8,OLI,0.6018694882970576,1.0
NDVI,2019-02-13,LS8,OLI,0.6117823286168387,1.0
NDVI,2019-02-20,LS8,OLI,0.6103383114903993,1.0
NDVI,2019-03-01,LS8,OLI,0.5387489504617968,1.0
NDVI,2019-04-02,LS8,OLI,0.4681235064983077,1.0
NDVI,2019-04-18,LS8,OLI,0.4046937607326846,1.0
NDVI,2019-04-25,LS8,OLI,0.4649572916179276,1.0
NDVI,2019-05-04,LS8,OLI,0.4670336921887667,1.0
NDVI,2019-05-11,LS8,OLI,0.4522648174629605,1.0
NDVI,2019-05-20,LS8,OLI,0.3697942241008378,1.0
NDVI,2019-06-05,LS8,OLI,0.3151905917345021,1.0
NDVI,2019-06-28,LS8,OLI,0.2567391959746754,1.0
NDVI,2019-07-23,LS8,OLI,0.2201253979311987,1.0
NDVI,2019-07-30,LS8,OLI,0.227833406721603,1.0
NDVI,2019-08-08,LS8,OLI,0.2218779300799214,1.0
NDVI,2019-08-15,LS8,OLI,0.233886462882096,1.0
NDVI,2019-08-24,LS8,OLI,0.2206559945367264,1.0
NDVI,2019-08-31,LS8,OLI,0.2430215926449673,1.0
NDVI,2019-09-25,LS8,OLI,0.2789623574200593,1.0
NDVI,2019-10-02,LS8,OLI,0.2789096355757205,1.0
NDVI,2019-10-18,LS8,OLI,0.4192421411865079,1.0
NDVI,2019-10-27,LS8,OLI,0.4446569790925995,1.0
NDVI,2019-11-12,LS8,OLI,0.515193711398091,1.0
NDVI,2019-11-19,LS8,OLI,0.5739870487699129,1.0
NDVI,2019-11-28,LS8,OLI,0.559284292233709,1.0
NDVI,2019-12-05,LS8,OLI,0.6165808226910323,1.0
NDVI,2019-12-14,LS8,OLI,0.5821005459339681,1.0
NDVI,2019-12-30,LS8,OLI,0.5596150849068424,1.0
NDVI,2020-01-22,LS8,OLI,0.6346369456819991,1.0
NDVI,2020-01-31,LS8,OLI,0.5976291267216337,1.0
NDVI,2020-02-16,LS8,OLI,0.6970861785676601,1.0
NDVI,2020-02-23,LS8,OLI,0.6461799964215424,1.0
NDVI,2020-03-19,LS8,OLI,0.6338995493094941,1.0
NDVI,2020-03-26,LS8,OLI,0.6487327636078706,1.0
NDVI,2020-04-04,LS8,OLI,0.5433792356956012,1.0
NDVI,2020-04-27,LS8,OLI,0.5941447689020506,1.0
NDVI,2020-05-13,LS8,OLI,0.5312267318067221,1.0
NDVI,2020-05-22,LS8,OLI,0.5645639046857283,1.0
NDVI,2020-05-29,LS8,OLI,0.5447879626250711,1.0
NDVI,2020-07-09,LS8,OLI,0.4803958989836226,1.0
NDVI,2020-07-25,LS8,OLI,0.4200121112813023,1.0
NDVI,2020-08-10,LS8,OLI,0.4384854535241348,1.0
NDVI,2020-08-17,LS8,OLI,0.472526993841647,1.0
NDVI,2020-08-26,LS8,OLI,0.4402916083361948,1.0
NDVI,2020-09-18,LS8,OLI,0.3666488203590677,1.0
NDVI,2020-10-04,LS8,OLI,0.4318599057346031,1.0
NDVI,2020-10-13,LS8,OLI,0.4945157753320286,1.0
NDVI,2020-10-20,LS8,OLI,0.5657988037673717,1.0
NDVI,2020-10-29,LS8,OLI,0.5609447184804544,1.0
NDVI,2020-11-21,LS8,OLI,0.6403252180577212,1.0
NDVI,2020-11-30,LS8,OLI,0.6328242882488517,1.0
NDVI,2020-12-23,LS8,OLI,0.6537827703428895,1.0
NDVI,2021-01-01,LS8,OLI,0.6293152839954553,1.0
NDVI,2021-01-08,LS8,OLI,0.6743683416096078,1.0
NDVI,2021-01-17,LS8,OLI,0.6372986276849644,1.0
NDVI,2021-02-02,LS8,OLI,0.6805110508585983,1.0
NDVI,2021-02-09,LS8,OLI,0.6756058322037978,1.0
NDVI,2021-02-25,LS8,OLI,0.6295450974554896,1.0
NDVI,2021-03-06,LS8,OLI,0.5837609627806489,1.0
NDVI,2021-03-29,LS8,OLI,0.5355267312027818,1.0
