Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-12-11,LS8,OLI,0.124848965125367,1.0
Ndii,2018-12-18,LS8,OLI,0.1520133484546296,1.0
Ndii,2018-12-27,LS8,OLI,0.0988031777776179,1.0
Ndii,2019-01-03,LS8,OLI,0.1329710473999172,1.0
Ndii,2019-01-12,LS8,OLI,0.0720784308350864,1.0
Ndii,2019-01-19,LS8,OLI,0.1075315935128143,1.0
Ndii,2019-02-13,LS8,OLI,0.0749474108799092,1.0
Ndii,2019-02-20,LS8,OLI,0.074523904431085,1.0
Ndii,2019-03-01,LS8,OLI,0.0432245761505839,1.0
Ndii,2019-04-02,LS8,OLI,-0.0307016375981893,1.0
Ndii,2019-04-18,LS8,OLI,-0.0619339236260092,1.0
Ndii,2019-04-25,LS8,OLI,-0.0226792681869417,1.0
Ndii,2019-05-04,LS8,OLI,-0.0448385354436388,1.0
Ndii,2019-05-11,LS8,OLI,-0.0730560684173894,1.0
Ndii,2019-05-20,LS8,OLI,-0.168563492453665,1.0
Ndii,2019-06-05,LS8,OLI,-0.1854755881417297,1.0
Ndii,2019-06-28,LS8,OLI,-0.2733540510810696,1.0
Ndii,2019-07-23,LS8,OLI,-0.2706133530140488,1.0
Ndii,2019-07-30,LS8,OLI,-0.2141727787781632,1.0
Ndii,2019-08-08,LS8,OLI,-0.2607931109928608,1.0
Ndii,2019-08-15,LS8,OLI,-0.2603895964433753,1.0
Ndii,2019-08-24,LS8,OLI,-0.2455888158139743,1.0
Ndii,2019-08-31,LS8,OLI,-0.2345423332967373,1.0
Ndii,2019-09-25,LS8,OLI,-0.1919280441729345,1.0
Ndii,2019-10-02,LS8,OLI,-0.1775202298759203,1.0
Ndii,2019-10-18,LS8,OLI,-0.0620547855314867,1.0
Ndii,2019-10-27,LS8,OLI,-0.0089609387344763,1.0
Ndii,2019-11-12,LS8,OLI,0.0591726195148756,1.0
Ndii,2019-11-19,LS8,OLI,0.0988800140608522,1.0
Ndii,2019-11-28,LS8,OLI,0.0957634910531155,1.0
Ndii,2019-12-05,LS8,OLI,0.1456157763549679,1.0
Ndii,2019-12-14,LS8,OLI,0.1159934420360251,1.0
Ndii,2019-12-30,LS8,OLI,0.117698072383088,1.0
Ndii,2020-01-22,LS8,OLI,0.1585867616075116,1.0
Ndii,2020-01-31,LS8,OLI,0.1167012107627523,1.0
Ndii,2020-02-16,LS8,OLI,0.2117099421498722,1.0
Ndii,2020-02-23,LS8,OLI,0.2121164521171615,1.0
Ndii,2020-03-19,LS8,OLI,0.1495765016127951,1.0
Ndii,2020-03-26,LS8,OLI,0.1684211892004099,1.0
Ndii,2020-04-04,LS8,OLI,0.1107114070724173,1.0
Ndii,2020-04-27,LS8,OLI,0.0621924719634338,1.0
Ndii,2020-05-13,LS8,OLI,-0.0117829553214388,1.0
Ndii,2020-05-22,LS8,OLI,0.0293416913397483,1.0
Ndii,2020-05-29,LS8,OLI,-0.0103678493372622,1.0
Ndii,2020-07-09,LS8,OLI,-0.0712461887591017,1.0
Ndii,2020-07-25,LS8,OLI,-0.1451867973989353,1.0
Ndii,2020-08-10,LS8,OLI,-0.0934346532258912,1.0
Ndii,2020-08-17,LS8,OLI,-0.1078642567074961,1.0
Ndii,2020-08-26,LS8,OLI,-0.1245474468375464,1.0
Ndii,2020-09-18,LS8,OLI,-0.1223341829717785,1.0
Ndii,2020-10-04,LS8,OLI,-0.0913949607003095,1.0
Ndii,2020-10-13,LS8,OLI,-0.0300647245261023,1.0
Ndii,2020-10-20,LS8,OLI,0.0155904898012213,1.0
Ndii,2020-10-29,LS8,OLI,0.0180585896485317,1.0
Ndii,2020-11-21,LS8,OLI,0.1014187053072164,1.0
Ndii,2020-11-30,LS8,OLI,0.0949244358260467,1.0
Ndii,2020-12-23,LS8,OLI,0.108641296661481,1.0
Ndii,2021-01-01,LS8,OLI,0.1112862630812027,1.0
Ndii,2021-01-08,LS8,OLI,0.1120661598902759,1.0
Ndii,2021-01-17,LS8,OLI,0.0875363496301874,1.0
Ndii,2021-02-02,LS8,OLI,0.1253273619577895,1.0
Ndii,2021-02-09,LS8,OLI,0.1263912346187144,1.0
Ndii,2021-02-25,LS8,OLI,0.1088908334294661,1.0
Ndii,2021-03-06,LS8,OLI,0.0759699967604475,1.0
Ndii,2021-03-29,LS8,OLI,-0.0424853455781633,1.0
