Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red_edge_3,2019-03-31,S2B,MSI,1947.6094674556211,1348.0,2767.0,239.82792431897573,57517.43328314836,1.0
rg1_nbart_red_edge_3,2019-04-10,S2B,MSI,1973.9289940828403,1095.0,2691.0,258.3558523383004,66747.74643744966,1.0
rg1_nbart_red_edge_3,2019-04-20,S2B,MSI,2164.0828402366865,1034.0,2990.0,279.8591027603894,78321.11739785022,1.0
rg1_nbart_red_edge_3,2019-08-28,S2B,MSI,1811.2366863905324,1141.0,2453.0,265.52565407816127,70503.87297363537,1.0
rg1_nbart_red_edge_3,2019-09-27,S2B,MSI,1947.9526627218936,1499.0,2425.0,180.6262875313219,32625.85574734777,1.0
rg1_nbart_red_edge_3,2019-10-17,S2B,MSI,2215.834319526627,1765.0,2688.0,220.2062959741777,48490.812786667135,1.0
rg1_nbart_red_edge_3,2019-10-27,S2B,MSI,2058.0473372781066,1519.0,2623.0,227.39223497827027,51707.22852841288,1.0
rg1_nbart_red_edge_3,2019-11-06,S2B,MSI,2076.769230769231,1610.0,2669.0,226.17066918067235,51153.17159763313,1.0
rg1_nbart_red_edge_3,2019-12-16,S2B,MSI,2091.2544378698226,1726.0,2505.0,154.98665831436344,24020.86425545324,1.0
rg1_nbart_red_edge_3,2019-12-26,S2B,MSI,1950.4615384615383,1632.0,2261.0,126.71442056332114,16056.544378698223,1.0
rg1_nbart_red_edge_3,2020-01-15,S2B,MSI,1453.5502958579882,1278.0,1660.0,78.53367055699786,6167.537411155072,1.0
rg1_nbart_red_edge_3,2020-02-04,S2B,MSI,1098.1775147928995,805.0,1633.0,134.77451417805315,18164.169671930253,1.0
rg1_nbart_red_edge_3,2020-02-24,S2B,MSI,930.01775147929,552.0,1558.0,177.5823660342014,31535.496726305097,1.0
rg1_nbart_red_edge_3,2020-04-04,S2B,MSI,1605.3668639053255,794.0,4164.0,559.2066826599848,312712.113931585,1.0
rg1_nbart_red_edge_3,2020-04-14,S2B,MSI,1807.1775147928995,891.0,3924.0,639.8851721811154,409453.0335772557,1.0
rg1_nbart_red_edge_3,2020-10-01,S2B,MSI,2604.449704142012,1312.0,3546.0,441.1420079055788,194606.27113896573,1.0
rg1_nbart_red_edge_3,2020-10-11,S2B,MSI,2639.958579881657,1471.0,3745.0,437.5832141322276,191479.0692902909,1.0
rg1_nbart_red_edge_3,2020-10-21,S2B,MSI,2661.301775147929,1534.0,3668.0,420.1792771045372,176550.62490809144,1.0
rg1_nbart_red_edge_3,2020-11-10,S2B,MSI,2733.656804733728,1647.0,3762.0,443.7653578952471,196927.69286789675,1.0
rg1_nbart_red_edge_3,2020-11-20,S2B,MSI,2718.5739644970413,1806.0,3698.0,436.9377931259753,190914.63506179757,1.0
rg1_nbart_red_edge_3,2021-02-28,S2B,MSI,2345.923076923077,1629.0,3442.0,419.5071213365406,175986.224852071,1.0
rg1_nbart_red_edge_3,2021-03-30,S2B,MSI,2103.733727810651,1048.0,3261.0,421.7903165210831,177907.0711109555,1.0
