Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir_2,2019-03-31,S2B,MSI,2228.065088757397,1647.0,2968.0,264.5901406118826,70007.94250901579,1.0
rg1_nbart_nir_2,2019-04-10,S2B,MSI,2260.278106508876,1470.0,3036.0,281.6010221475078,79299.1356745212,1.0
rg1_nbart_nir_2,2019-04-20,S2B,MSI,2442.01775147929,1362.0,3218.0,279.4538730103884,78094.46714050628,1.0
rg1_nbart_nir_2,2019-08-28,S2B,MSI,2096.319526627219,1114.0,2731.0,292.1013112076756,85323.17600924337,1.0
rg1_nbart_nir_2,2019-09-27,S2B,MSI,2227.8224852071007,1609.0,2761.0,203.29264001085025,41327.89748258114,1.0
rg1_nbart_nir_2,2019-10-17,S2B,MSI,2525.905325443787,2031.0,3094.0,240.10979349085187,57652.71293021953,1.0
rg1_nbart_nir_2,2019-10-27,S2B,MSI,2341.5325443786983,1792.0,2884.0,240.7211806440927,57946.686810685904,1.0
rg1_nbart_nir_2,2019-11-06,S2B,MSI,2379.1775147928997,1878.0,3017.0,243.38547450198723,59236.48919855747,1.0
rg1_nbart_nir_2,2019-12-16,S2B,MSI,2417.183431952663,1971.0,2906.0,184.8117435497598,34155.38055390218,1.0
rg1_nbart_nir_2,2019-12-26,S2B,MSI,2247.301775147929,1893.0,2648.0,157.0499790321814,24664.69591400861,1.0
rg1_nbart_nir_2,2020-01-15,S2B,MSI,1541.8047337278106,1305.0,1847.0,100.92455897753904,10185.766604810757,1.0
rg1_nbart_nir_2,2020-02-04,S2B,MSI,1309.1834319526629,961.0,1889.0,160.18139336000996,25658.078778754247,1.0
rg1_nbart_nir_2,2020-02-24,S2B,MSI,1084.7692307692307,656.0,1783.0,191.83868963333933,36802.08284023669,1.0
rg1_nbart_nir_2,2020-04-04,S2B,MSI,1746.579881656805,877.0,4048.0,564.9315147873997,319147.616399986,1.0
rg1_nbart_nir_2,2020-04-14,S2B,MSI,1979.6449704142008,955.0,4151.0,661.676670259597,437816.01596582745,1.0
rg1_nbart_nir_2,2020-10-01,S2B,MSI,2849.923076923077,1454.0,3833.0,454.2433073238622,206336.9822485207,1.0
rg1_nbart_nir_2,2020-10-11,S2B,MSI,2877.005917159763,1696.0,3914.0,450.77001177461113,203193.60351528303,1.0
rg1_nbart_nir_2,2020-10-21,S2B,MSI,2900.9289940828403,1984.0,3871.0,422.7329871090171,178703.1783901124,1.0
rg1_nbart_nir_2,2020-11-10,S2B,MSI,2975.408284023669,1999.0,3958.0,458.90036321986895,210589.54336332763,1.0
rg1_nbart_nir_2,2020-11-20,S2B,MSI,2976.1183431952663,2219.0,3879.0,441.2099798847684,194666.24634991767,1.0
rg1_nbart_nir_2,2021-02-28,S2B,MSI,2611.846153846154,1716.0,3712.0,442.88100636493385,196143.58579881655,1.0
rg1_nbart_nir_2,2021-03-30,S2B,MSI,2369.153846153846,1250.0,3597.0,454.90441157306776,206938.02366863904,1.0
