Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg2_nbart_coastal_aerosol,2019-03-31,S2B,MSI,184.10650887573965,167.0,227.0,13.150490539197344,172.93540142151883,1.0
rg2_nbart_coastal_aerosol,2019-04-10,S2B,MSI,184.15384615384616,162.0,226.0,13.930512251802988,194.05917159763317,1.0
rg2_nbart_coastal_aerosol,2019-04-20,S2B,MSI,469.3372781065089,229.0,1078.0,214.4716057557073,45998.06967543153,1.0
rg2_nbart_coastal_aerosol,2019-08-28,S2B,MSI,233.301775147929,206.0,286.0,18.32507408018085,335.8083400441161,1.0
rg2_nbart_coastal_aerosol,2019-09-27,S2B,MSI,245.3136094674556,217.0,286.0,13.933565683349617,194.14425265221809,1.0
rg2_nbart_coastal_aerosol,2019-10-17,S2B,MSI,362.8994082840237,334.0,431.0,21.656174207525137,468.9898813066769,1.0
rg2_nbart_coastal_aerosol,2019-10-27,S2B,MSI,202.23076923076923,183.0,257.0,15.902811332717988,252.89940828402368,1.0
rg2_nbart_coastal_aerosol,2019-11-06,S2B,MSI,201.53254437869825,178.0,255.0,17.80633339322704,317.0655089107524,1.0
rg2_nbart_coastal_aerosol,2019-12-16,S2B,MSI,624.6745562130177,593.0,703.0,24.733263493277736,611.7343230279051,1.0
rg2_nbart_coastal_aerosol,2019-12-26,S2B,MSI,976.8698224852072,932.0,1115.0,37.78271231228153,1427.5333496726305,1.0
rg2_nbart_coastal_aerosol,2020-01-15,S2B,MSI,1622.9408284023668,1543.0,1895.0,66.88272029358527,4473.298273869962,1.0
rg2_nbart_coastal_aerosol,2020-02-04,S2B,MSI,556.112426035503,514.0,642.0,27.77603410218444,771.5080704457127,1.0
rg2_nbart_coastal_aerosol,2020-02-24,S2B,MSI,367.5680473372781,320.0,438.0,27.558809355815523,759.4879731101853,1.0
rg2_nbart_coastal_aerosol,2020-04-04,S2B,MSI,376.4733727810651,309.0,441.0,36.68014071597701,1345.4327229438743,1.0
rg2_nbart_coastal_aerosol,2020-04-14,S2B,MSI,235.14201183431956,218.0,294.0,14.865191404053627,220.97391547914987,1.0
rg2_nbart_coastal_aerosol,2020-10-01,S2B,MSI,229.44970414201185,209.0,254.0,10.773576728912726,116.0699555337698,1.0
rg2_nbart_coastal_aerosol,2020-10-11,S2B,MSI,239.810650887574,214.0,255.0,9.0252574020899,81.45527117397852,1.0
rg2_nbart_coastal_aerosol,2020-10-21,S2B,MSI,262.0295857988166,237.0,288.0,9.638695457596706,92.90445012429537,1.0
rg2_nbart_coastal_aerosol,2020-11-10,S2B,MSI,222.81656804733728,209.0,236.0,6.469461081360594,41.85392668323938,1.0
rg2_nbart_coastal_aerosol,2020-11-20,S2B,MSI,280.7100591715976,269.0,297.0,5.232348686542575,27.37747277756381,1.0
rg2_nbart_coastal_aerosol,2021-02-28,S2B,MSI,236.55621301775147,216.0,256.0,8.267608419148486,68.35334897237492,1.0
rg2_nbart_coastal_aerosol,2021-03-30,S2B,MSI,289.4260355029586,257.0,339.0,13.80192196627834,190.49304996323656,1.0
