Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B03_10m,2019-03-31,S2B,MSI,248.6686390532544,72.0,453.0,69.71410101547852,4860.055880396344,1.0
B03_10m,2019-04-10,S2B,MSI,243.46153846153845,33.0,590.0,77.59521732348773,6021.01775147929,1.0
B03_10m,2019-04-20,S2B,MSI,553.094674556213,56.0,1758.0,348.8157351270601,121672.41707223136,1.0
B03_10m,2019-08-28,S2B,MSI,242.59171597633136,43.0,478.0,80.05408040420625,6408.655789363118,1.0
B03_10m,2019-09-27,S2B,MSI,315.4082840236686,129.0,554.0,78.99797122712818,6240.679458002172,1.0
B03_10m,2019-10-17,S2B,MSI,412.1597633136095,246.0,700.0,80.40734630361177,6465.34133958895,1.0
B03_10m,2019-10-27,S2B,MSI,334.88757396449705,156.0,669.0,82.2499029299377,6765.046531984175,1.0
B03_10m,2019-11-06,S2B,MSI,372.5739644970414,212.0,718.0,85.3294806552703,7281.120268898148,1.0
B03_10m,2019-12-16,S2B,MSI,650.3491124260355,532.0,980.0,78.04855120606697,6091.576345366059,1.0
B03_10m,2019-12-26,S2B,MSI,836.3491124260355,724.0,1078.0,67.2453954503309,4521.943209271384,1.0
B03_10m,2020-01-15,S2B,MSI,1297.585798816568,1185.0,1549.0,82.39136673899328,6788.337313119289,1.0
B03_10m,2020-02-04,S2B,MSI,509.76331360946745,368.0,679.0,60.94417527756525,3714.192500262596,1.0
B03_10m,2020-02-24,S2B,MSI,390.57988165680473,235.0,663.0,72.08341533841123,5196.018766849899,1.0
B03_10m,2020-04-04,S2B,MSI,396.5562130177515,156.0,765.0,89.88532194108038,8079.371100451665,1.0
B03_10m,2020-04-14,S2B,MSI,325.9585798816568,27.0,625.0,85.02922261537488,7229.9686985749795,1.0
B03_10m,2020-10-01,S2B,MSI,363.6094674556213,157.0,573.0,67.53321448218112,4560.735058296278,1.0
B03_10m,2020-10-11,S2B,MSI,404.7514792899409,222.0,574.0,67.857733275341,4604.671965267322,1.0
B03_10m,2020-10-21,S2B,MSI,426.8639053254438,225.0,596.0,68.26592060544836,4660.235916109379,1.0
B03_10m,2020-11-10,S2B,MSI,465.14201183431953,257.0,690.0,81.63421778342881,6664.145513112285,1.0
B03_10m,2020-11-20,S2B,MSI,501.84615384615387,266.0,726.0,86.18646360581074,7428.10650887574,1.0
B03_10m,2021-02-28,S2B,MSI,400.8757396449704,152.0,624.0,89.16676718382838,7950.712370015055,1.0
B03_10m,2021-03-30,S2B,MSI,365.6508875739645,171.0,590.0,77.43523357374534,5996.215398620497,1.0
