Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B01_60m,2019-03-31,S2B,MSI,68.94082840236686,48.0,104.0,12.52958824392367,156.99058156227022,1.0
B01_60m,2019-04-10,S2B,MSI,66.30177514792899,50.0,101.0,13.09537374101622,171.4888134168972,1.0
B01_60m,2019-04-20,S2B,MSI,387.1834319526627,50.0,1048.0,249.73675268702357,62368.44564265957,1.0
B01_60m,2019-08-28,S2B,MSI,94.82840236686393,63.0,138.0,16.49637286090223,272.1303175659116,1.0
B01_60m,2019-09-27,S2B,MSI,114.7810650887574,83.0,150.0,12.489735290348726,155.99348762298237,1.0
B01_60m,2019-10-17,S2B,MSI,283.301775147929,240.0,369.0,29.74881127031429,884.9917719967789,1.0
B01_60m,2019-10-27,S2B,MSI,126.57396449704142,98.0,187.0,21.793724389013956,474.9664227443016,1.0
B01_60m,2019-11-06,S2B,MSI,161.18934911242604,131.0,224.0,24.70655481963512,610.4138510556353,1.0
B01_60m,2019-12-16,S2B,MSI,570.4023668639053,527.0,680.0,35.91481036933664,1289.8736038654108,1.0
B01_60m,2019-12-26,S2B,MSI,898.1597633136095,820.0,1106.0,60.10487315899413,3612.595777458773,1.0
B01_60m,2020-01-15,S2B,MSI,1433.8816568047337,1296.0,1853.0,107.17942797883548,11487.429781870384,1.0
B01_60m,2020-02-04,S2B,MSI,382.6213017751479,314.0,483.0,41.537447517082406,1725.3595462343756,1.0
B01_60m,2020-02-24,S2B,MSI,277.4970414201184,213.0,355.0,35.29371673472414,1245.6464409509472,1.0
B01_60m,2020-04-04,S2B,MSI,185.7692307692308,130.0,256.0,33.10267333990596,1095.7869822485209,1.0
B01_60m,2020-04-14,S2B,MSI,108.55621301775147,53.0,161.0,20.34054975552505,413.73796435699023,1.0
B01_60m,2020-10-01,S2B,MSI,155.30769230769232,124.0,177.0,12.919871397311852,166.92307692307693,1.0
B01_60m,2020-10-11,S2B,MSI,178.20710059171597,143.0,197.0,12.440093484896256,154.75592591295825,1.0
B01_60m,2020-10-21,S2B,MSI,184.55621301775147,147.0,215.0,14.418043424518803,207.87997619130988,1.0
B01_60m,2020-11-10,S2B,MSI,172.27810650887574,150.0,187.0,8.897818692229018,79.17117747978013,1.0
B01_60m,2020-11-20,S2B,MSI,202.2189349112426,182.0,222.0,8.471637123483067,71.76863555197646,1.0
B01_60m,2021-02-28,S2B,MSI,132.31360946745562,109.0,146.0,10.504543592378049,110.34543608417071,1.0
B01_60m,2021-03-30,S2B,MSI,165.27810650887574,146.0,204.0,11.84763452137048,140.3664437519695,1.0
