Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red_edge_1,2019-03-31,S2B,MSI,523.1538461538462,344.0,732.0,76.02576642009808,5779.917159763313,1.0
rg1_nbart_red_edge_1,2019-04-10,S2B,MSI,518.6331360946746,307.0,779.0,82.55044197365976,6814.575470046568,1.0
rg1_nbart_red_edge_1,2019-04-20,S2B,MSI,831.2485207100592,311.0,1888.0,304.3584538253726,92634.06841497144,1.0
rg1_nbart_red_edge_1,2019-08-28,S2B,MSI,562.5147928994082,285.0,868.0,101.8232664562526,10367.977591821014,1.0
rg1_nbart_red_edge_1,2019-09-27,S2B,MSI,614.7633136094674,409.0,849.0,79.24542555048082,6279.837470676797,1.0
rg1_nbart_red_edge_1,2019-10-17,S2B,MSI,654.3254437869823,475.0,954.0,84.32478422308893,7110.669234270508,1.0
rg1_nbart_red_edge_1,2019-10-27,S2B,MSI,612.7159763313609,448.0,884.0,84.2154312295726,7092.238857182872,1.0
rg1_nbart_red_edge_1,2019-11-06,S2B,MSI,621.8284023668639,436.0,955.0,93.04277897791304,8656.958719932774,1.0
rg1_nbart_red_edge_1,2019-12-16,S2B,MSI,862.1420118343195,668.0,1191.0,105.84343108405372,11202.831903644828,1.0
rg1_nbart_red_edge_1,2019-12-26,S2B,MSI,968.1656804733728,824.0,1245.0,85.0672327541121,7236.434088442282,1.0
rg1_nbart_red_edge_1,2020-01-15,S2B,MSI,1302.1183431952663,1175.0,1488.0,65.70039731923914,4316.542207905885,1.0
rg1_nbart_red_edge_1,2020-02-04,S2B,MSI,823.1242603550296,628.0,967.0,62.28633967139204,3879.5881096600265,1.0
rg1_nbart_red_edge_1,2020-02-24,S2B,MSI,628.7514792899408,406.0,856.0,80.54289026579511,6487.1571723679135,1.0
rg1_nbart_red_edge_1,2020-04-04,S2B,MSI,639.6863905325444,377.0,1050.0,119.20621034163096,14210.120584013166,1.0
rg1_nbart_red_edge_1,2020-04-14,S2B,MSI,606.6923076923077,314.0,927.0,102.29687623566012,10464.650887573964,1.0
rg1_nbart_red_edge_1,2020-10-01,S2B,MSI,682.4142011834319,425.0,954.0,96.05302424684734,9226.183466965444,1.0
rg1_nbart_red_edge_1,2020-10-11,S2B,MSI,700.6627218934912,480.0,962.0,88.53080148471608,7837.7028115262065,1.0
rg1_nbart_red_edge_1,2020-10-21,S2B,MSI,717.1775147928994,518.0,962.0,84.80575349453838,7192.015825776408,1.0
rg1_nbart_red_edge_1,2020-11-10,S2B,MSI,733.6331360946746,495.0,1003.0,98.41414888528884,9685.344700815798,1.0
rg1_nbart_red_edge_1,2020-11-20,S2B,MSI,775.1065088757397,582.0,1045.0,99.31701924979488,9863.870312664125,1.0
rg1_nbart_red_edge_1,2021-02-28,S2B,MSI,681.3846153846154,440.0,933.0,103.47632150606262,10707.349112426036,1.0
rg1_nbart_red_edge_1,2021-03-30,S2B,MSI,664.5502958579882,400.0,948.0,100.57396884866203,10115.12320997164,1.0
