Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
AOT_20m,2019-03-31,S2B,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.1421518854381849,1.0
AOT_20m,2019-04-10,S2B,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.1421518854381849,1.0
AOT_20m,2019-04-20,S2B,MSI,84.97041420118343,84.0,85.0,0.1694416693878858,0.0287104793249536,1.0
AOT_20m,2019-08-28,S2B,MSI,84.96449704142012,84.0,85.0,0.1850472872320933,0.0342424985119568,1.0
AOT_20m,2019-09-27,S2B,MSI,124.62721893491124,123.0,125.0,0.4956305702099863,0.2456496621266762,1.0
AOT_20m,2019-10-17,S2B,MSI,104.32544378698223,102.0,107.0,1.6155688387919591,2.6100626728756,1.0
AOT_20m,2019-10-27,S2B,MSI,107.698224852071,107.0,108.0,0.4590282213779756,0.2107069080214278,1.0
AOT_20m,2019-11-06,S2B,MSI,79.36686390532545,79.0,80.0,0.4819489395099937,0.2322747802948075,1.0
AOT_20m,2019-12-16,S2B,MSI,200.49704142011836,198.0,203.0,1.3059910216307888,1.7056125485802314,1.0
AOT_20m,2019-12-26,S2B,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.4830363082525121,1.0
AOT_20m,2020-01-15,S2B,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.4830363082525121,1.0
AOT_20m,2020-02-04,S2B,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.4830363082525121,1.0
AOT_20m,2020-02-24,S2B,MSI,79.36686390532545,79.0,80.0,0.4819489395099937,0.2322747802948075,1.0
AOT_20m,2020-04-04,S2B,MSI,96.32544378698223,96.0,97.0,0.4685404235462521,0.2195301284969013,1.0
AOT_20m,2020-04-14,S2B,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.1421518854381849,1.0
AOT_20m,2020-10-01,S2B,MSI,79.36686390532545,79.0,80.0,0.4819489395099937,0.2322747802948075,1.0
AOT_20m,2020-10-11,S2B,MSI,68.0,68.0,68.0,0.0,0.0,1.0
AOT_20m,2020-10-21,S2B,MSI,84.96449704142012,84.0,85.0,0.1850472872320933,0.0342424985119568,1.0
AOT_20m,2020-11-10,S2B,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.1421518854381849,1.0
AOT_20m,2020-11-20,S2B,MSI,104.2189349112426,102.0,107.0,1.5743870945781104,2.478694723574104,1.0
AOT_20m,2021-02-28,S2B,MSI,90.76923076923076,90.0,91.0,0.4213250442347431,0.1775147928994082,1.0
AOT_20m,2021-03-30,S2B,MSI,79.36686390532545,79.0,80.0,0.4819489395099937,0.2322747802948075,1.0
