Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_3,2019-03-31,S2B,MSI,489.2130177514793,318.0,872.0,98.28464673183126,9659.871783200868,1.0
rg1_nbart_swir_3,2019-04-10,S2B,MSI,480.414201183432,299.0,902.0,98.87548220746304,9776.360981758342,1.0
rg1_nbart_swir_3,2019-04-20,S2B,MSI,868.7100591715977,247.0,2266.0,415.24227470664255,172426.14670354678,1.0
rg1_nbart_swir_3,2019-08-28,S2B,MSI,454.50887573964496,222.0,892.0,108.34320431490498,11738.249921221246,1.0
rg1_nbart_swir_3,2019-09-27,S2B,MSI,551.5857988165681,370.0,1046.0,109.01975842626176,11885.307727320473,1.0
rg1_nbart_swir_3,2019-10-17,S2B,MSI,590.887573964497,403.0,1057.0,106.95613390227534,11439.614579321453,1.0
rg1_nbart_swir_3,2019-10-27,S2B,MSI,595.6153846153846,420.0,1072.0,116.9315786382799,13672.994082840236,1.0
rg1_nbart_swir_3,2019-11-06,S2B,MSI,609.7100591715977,424.0,1050.0,124.81386835256968,15578.501733132594,1.0
rg1_nbart_swir_3,2019-12-16,S2B,MSI,741.9526627218935,496.0,1282.0,164.21301689861684,26965.91491894542,1.0
rg1_nbart_swir_3,2019-12-26,S2B,MSI,751.7337278106509,515.0,1337.0,161.32801342509995,26026.72791568923,1.0
rg1_nbart_swir_3,2020-01-15,S2B,MSI,1198.2426035502958,725.0,1919.0,241.1071977119053,58132.68078848779,1.0
rg1_nbart_swir_3,2020-02-04,S2B,MSI,1553.568047337278,701.0,2665.0,368.26761773059576,135621.0382689682,1.0
rg1_nbart_swir_3,2020-02-24,S2B,MSI,1568.526627218935,620.0,2695.0,392.1909187457207,153813.7167466125,1.0
rg1_nbart_swir_3,2020-04-04,S2B,MSI,899.094674556213,444.0,1378.0,214.93161820491656,46195.600504184025,1.0
rg1_nbart_swir_3,2020-04-14,S2B,MSI,1033.207100591716,423.0,1649.0,236.59962625677977,55979.383144847874,1.0
rg1_nbart_swir_3,2020-10-01,S2B,MSI,711.887573964497,421.0,859.0,83.70640661452106,7006.762508315535,1.0
rg1_nbart_swir_3,2020-10-11,S2B,MSI,770.1005917159763,487.0,929.0,86.61283265610795,7501.78278071496,1.0
rg1_nbart_swir_3,2020-10-21,S2B,MSI,776.0236686390532,479.0,948.0,91.24036482568084,8324.804173523336,1.0
rg1_nbart_swir_3,2020-11-10,S2B,MSI,715.5562130177515,455.0,855.0,77.564163779535,6016.199502818529,1.0
rg1_nbart_swir_3,2020-11-20,S2B,MSI,744.5502958579882,489.0,862.0,74.35051411803828,5527.99894961661,1.0
rg1_nbart_swir_3,2021-02-28,S2B,MSI,724.2426035502958,485.0,885.0,83.4079251145822,6956.881971919751,1.0
rg1_nbart_swir_3,2021-03-30,S2B,MSI,754.3372781065088,459.0,991.0,99.1735605855639,9835.395119218514,1.0
