Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B12_20m,2019-03-31,S2B,MSI,526.3846153846154,318.0,932.0,107.77595652432748,11615.656804733728,1.0
B12_20m,2019-04-10,S2B,MSI,519.6804733727811,278.0,950.0,109.12038695624231,11907.258849480062,1.0
B12_20m,2019-04-20,S2B,MSI,951.8816568047338,228.0,2416.0,440.5208162450261,194058.589545184,1.0
B12_20m,2019-08-28,S2B,MSI,492.7692307692308,238.0,975.0,121.35043878817596,14725.92899408284,1.0
B12_20m,2019-09-27,S2B,MSI,626.2781065088758,421.0,1202.0,124.59159148435354,15523.06466860404,1.0
B12_20m,2019-10-17,S2B,MSI,715.6923076923077,496.0,1280.0,129.45525374388438,16758.662721893492,1.0
B12_20m,2019-10-27,S2B,MSI,715.508875739645,508.0,1305.0,141.8736882312767,20128.143412345504,1.0
B12_20m,2019-11-06,S2B,MSI,759.112426035503,533.0,1324.0,158.19815422260714,25026.6559994398,1.0
B12_20m,2019-12-16,S2B,MSI,937.9408284023668,628.0,1664.0,216.46122967945865,46855.46395434334,1.0
B12_20m,2019-12-26,S2B,MSI,944.4792899408284,651.0,1732.0,213.78336346444357,45703.326494170375,1.0
B12_20m,2020-01-15,S2B,MSI,1422.5502958579882,860.0,2322.0,303.6893833395677,92227.24155316692,1.0
B12_20m,2020-02-04,S2B,MSI,1833.1420118343196,837.0,3159.0,443.06764541379073,196308.93841252057,1.0
B12_20m,2020-02-24,S2B,MSI,1814.3905325443784,745.0,3088.0,444.6940456425,197752.79422989392,1.0
B12_20m,2020-04-04,S2B,MSI,978.0059171597632,492.0,1460.0,223.332095358142,49877.224817058224,1.0
B12_20m,2020-04-14,S2B,MSI,1108.887573964497,411.0,1687.0,233.82675607686124,54674.951857427965,1.0
B12_20m,2020-10-01,S2B,MSI,824.3727810650887,493.0,986.0,92.1809230412619,8497.32257273905,1.0
B12_20m,2020-10-11,S2B,MSI,906.8816568047338,579.0,1072.0,96.06585614453049,9228.648716781625,1.0
B12_20m,2020-10-21,S2B,MSI,936.5502958579882,602.0,1130.0,105.92131227191057,11219.324393403593,1.0
B12_20m,2020-11-10,S2B,MSI,912.5443786982248,599.0,1074.0,97.905216727628,9585.431462483806,1.0
B12_20m,2020-11-20,S2B,MSI,962.431952662722,637.0,1124.0,97.22783185240556,9453.251286719653,1.0
B12_20m,2021-02-28,S2B,MSI,852.4378698224853,581.0,1048.0,95.2189503549842,9066.648506704949,1.0
B12_20m,2021-03-30,S2B,MSI,832.4970414201183,472.0,1053.0,102.10223002394312,10424.86537586219,1.0
