Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2019-03-31,S2B,MSI,47.31337738037109,47.31183242797852,47.31486892700195,0.0006882312591187,4.736622543077829e-07,1.0
rg1_oa_solar_zenith,2019-04-10,S2B,MSI,50.16316223144531,50.161617279052734,50.16462707519531,0.0006881047738716,4.734881429158122e-07,1.0
rg1_oa_solar_zenith,2019-04-20,S2B,MSI,52.97614669799805,52.9746208190918,52.97760009765625,0.0006878363783471,4.731189164886018e-07,1.0
rg1_oa_solar_zenith,2019-08-28,S2B,MSI,51.99650955200195,51.99497604370117,51.99797821044922,0.0006879482534714,4.7327279162345803e-07,1.0
rg1_oa_solar_zenith,2019-09-27,S2B,MSI,41.01741790771485,41.01586532592773,41.0189094543457,0.0006883105961605,4.737714505154145e-07,1.0
rg1_oa_solar_zenith,2019-10-17,S2B,MSI,33.95322799682617,33.9516716003418,33.95473098754883,0.0006882594316266,4.737010783628648e-07,1.0
rg1_oa_solar_zenith,2019-10-27,S2B,MSI,30.95602798461914,30.95447540283203,30.9575309753418,0.000687853898853,4.731429896764894e-07,1.0
rg1_oa_solar_zenith,2019-11-06,S2B,MSI,28.525827407836918,28.524288177490234,28.52732276916504,0.0006872543017379,4.723184758859134e-07,1.0
rg1_oa_solar_zenith,2019-12-16,S2B,MSI,25.984525680541992,25.983116149902344,25.985919952392575,0.0006828799960203,4.6632507633148645e-07,1.0
rg1_oa_solar_zenith,2019-12-26,S2B,MSI,26.89828109741211,26.896886825561523,26.899658203125,0.0006824468146078,4.6573364897994907e-07,1.0
rg1_oa_solar_zenith,2020-01-15,S2B,MSI,29.76721954345703,29.765810012817383,29.768613815307617,0.0006829007179476,4.663534127757885e-07,1.0
rg1_oa_solar_zenith,2020-02-04,S2B,MSI,33.51921844482422,33.51774597167969,33.52066421508789,0.0006848425255157,4.690092509918032e-07,1.0
rg1_oa_solar_zenith,2020-02-24,S2B,MSI,37.95402526855469,37.95249176025391,37.95551681518555,0.0006869143689982,4.718513650914248e-07,1.0
rg1_oa_solar_zenith,2020-04-04,S2B,MSI,48.68163299560547,48.68009185791016,48.68312072753906,0.0006881733424961,4.735825314128306e-07,1.0
rg1_oa_solar_zenith,2020-04-14,S2B,MSI,51.53031539916992,51.52877807617188,51.531776428222656,0.0006877536070533,4.730050022772048e-07,1.0
rg1_oa_solar_zenith,2020-10-01,S2B,MSI,39.25030517578125,39.248756408691406,39.251800537109375,0.0006883180467411,4.737817675959377e-07,1.0
rg1_oa_solar_zenith,2020-10-11,S2B,MSI,35.6922492980957,35.69069290161133,35.693748474121094,0.0006883682799525,4.738509176149819e-07,1.0
rg1_oa_solar_zenith,2020-10-21,S2B,MSI,32.459598541259766,32.458045959472656,32.46110534667969,0.0006880902219563,4.734681624540826e-07,1.0
rg1_oa_solar_zenith,2020-11-10,S2B,MSI,27.601261138916016,27.599729537963867,27.60275077819824,0.0006868513301014,4.717647357210808e-07,1.0
rg1_oa_solar_zenith,2020-11-20,S2B,MSI,26.220752716064453,26.21925163269043,26.22221946716309,0.0006857835687696,4.702990850091737e-07,1.0
rg1_oa_solar_zenith,2021-02-28,S2B,MSI,39.10749816894531,39.10596084594727,39.1089973449707,0.0006872316007502,4.7228724042724934e-07,1.0
rg1_oa_solar_zenith,2021-03-30,S2B,MSI,47.18367385864258,47.182125091552734,47.1851692199707,0.0006882625748403,4.737053984626982e-07,1.0
