Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B11_20m,2019-03-31,S2B,MSI,1142.4615384615386,774.0,1746.0,175.07800459311756,30652.30769230769,1.0
B11_20m,2019-04-10,S2B,MSI,1131.5917159763314,710.0,1750.0,179.72244920416313,32300.158747943,1.0
B11_20m,2019-04-20,S2B,MSI,1536.4378698224853,644.0,2785.0,375.0245877354087,140643.44140611324,1.0
B11_20m,2019-08-28,S2B,MSI,1064.8934911242604,540.0,1772.0,209.22353045792795,43774.48569727951,1.0
B11_20m,2019-09-27,S2B,MSI,1311.2426035502958,1001.0,2092.0,188.20571417377155,35421.390847659386,1.0
B11_20m,2019-10-17,S2B,MSI,1489.905325443787,1137.0,2293.0,200.8843537488848,40354.523581107096,1.0
B11_20m,2019-10-27,S2B,MSI,1465.491124260355,1125.0,2267.0,209.10089629761,43723.18483246385,1.0
B11_20m,2019-11-06,S2B,MSI,1545.4792899408285,1210.0,2375.0,228.35760621589895,52147.19631665558,1.0
B11_20m,2019-12-16,S2B,MSI,1809.4556213017752,1349.0,2863.0,325.6775724034828,106065.8811666258,1.0
B11_20m,2019-12-26,S2B,MSI,1800.2662721893491,1366.0,2795.0,313.96895238800005,98576.50306361823,1.0
B11_20m,2020-01-15,S2B,MSI,1702.0414201183432,1445.0,2234.0,179.65243745736876,32274.9982843738,1.0
B11_20m,2020-02-04,S2B,MSI,2202.6153846153848,1561.0,3018.0,271.58598407421937,73758.94674556213,1.0
B11_20m,2020-02-24,S2B,MSI,2086.568047337278,1370.0,3016.0,308.64668783892466,95262.7779139386,1.0
B11_20m,2020-04-04,S2B,MSI,1552.775147928994,786.0,2262.0,289.14286159606354,83603.59441196035,1.0
B11_20m,2020-04-14,S2B,MSI,1654.2307692307693,823.0,2301.0,218.59332428077107,47783.04142011834,1.0
B11_20m,2020-10-01,S2B,MSI,1538.5621301775147,1068.0,1792.0,127.95167351475187,16371.630755225657,1.0
B11_20m,2020-10-11,S2B,MSI,1647.9349112426034,1211.0,1952.0,136.81392114069214,18718.04901789153,1.0
B11_20m,2020-10-21,S2B,MSI,1721.792899408284,1270.0,2029.0,149.6155181229242,22384.80326319106,1.0
B11_20m,2020-11-10,S2B,MSI,1695.6390532544378,1283.0,1982.0,147.08084526168136,21632.77504289065,1.0
B11_20m,2020-11-20,S2B,MSI,1806.2958579881656,1397.0,2104.0,152.02816632329944,23112.563355624803,1.0
B11_20m,2021-02-28,S2B,MSI,1609.1834319526629,1201.0,2010.0,149.9297135842013,22478.91901544063,1.0
B11_20m,2021-03-30,S2B,MSI,1517.7633136094676,978.0,1901.0,146.91938240510711,21585.3049262981,1.0
