Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_3,2019-01-15,S2A,MSI,579.5621301775147,453.0,929.0,83.84486934912836,7029.962116172404,1.0
rg1_lambertian_swir_3,2019-01-25,S2A,MSI,543.9585798816568,412.0,943.0,85.19919958437158,7258.903609817583,1.0
rg1_lambertian_swir_3,2019-03-26,S2A,MSI,545.7810650887574,283.0,889.0,98.17689925229142,9638.70354679458,1.0
rg1_lambertian_swir_3,2019-08-23,S2A,MSI,577.3491124260355,213.0,990.0,121.29104325451416,14711.517173768429,1.0
rg1_lambertian_swir_3,2019-09-22,S2A,MSI,600.2721893491124,321.0,984.0,103.98342719824704,10812.55313189314,1.0
rg1_lambertian_swir_3,2019-10-22,S2A,MSI,645.5502958579882,464.0,1048.0,109.78148879013054,12051.975280977556,1.0
rg1_lambertian_swir_3,2019-11-01,S2A,MSI,705.0473372781065,513.0,1133.0,115.72405510860624,13392.056930779732,1.0
rg1_lambertian_swir_3,2019-11-11,S2A,MSI,717.3491124260355,514.0,1196.0,136.86663491753598,18732.47575365008,1.0
rg1_lambertian_swir_3,2019-11-21,S2A,MSI,784.1360946745563,572.0,1273.0,143.09772118940435,20476.957809600503,1.0
rg1_lambertian_swir_3,2019-12-01,S2A,MSI,779.8165680473372,549.0,1302.0,158.0312551216445,24973.87759532229,1.0
rg1_lambertian_swir_3,2019-12-21,S2A,MSI,860.7514792899408,626.0,1354.0,161.84731577036445,26194.553622072057,1.0
rg1_lambertian_swir_3,2019-12-31,S2A,MSI,853.7041420118343,609.0,1347.0,166.1713168717486,27612.906550891075,1.0
rg1_lambertian_swir_3,2020-01-10,S2A,MSI,1285.4260355029585,748.0,1999.0,269.72422170034474,72751.15577185672,1.0
rg1_lambertian_swir_3,2020-01-20,S2A,MSI,1337.7869822485206,753.0,2310.0,345.5546808591576,119408.03746367423,1.0
rg1_lambertian_swir_3,2020-01-30,S2A,MSI,1664.905325443787,743.0,2632.0,357.0045205919933,127452.22772311897,1.0
rg1_lambertian_swir_3,2020-02-29,S2A,MSI,1561.3846153846157,409.0,2627.0,575.8249754629126,331574.4023668639,1.0
rg1_lambertian_swir_3,2020-03-20,S2A,MSI,1397.7041420118344,493.0,2170.0,320.0300763149572,102419.24974615737,1.0
rg1_lambertian_swir_3,2020-11-15,S2A,MSI,852.0236686390532,544.0,1009.0,87.83112849157307,7714.307132103218,1.0
rg1_lambertian_swir_3,2021-01-14,S2A,MSI,816.6686390532544,615.0,996.0,80.25335045401263,6440.600259094569,1.0
rg1_lambertian_swir_3,2021-01-24,S2A,MSI,806.3195266272189,563.0,976.0,83.43288219718039,6961.04583172858,1.0
rg1_lambertian_swir_3,2021-03-05,S2A,MSI,813.7810650887574,498.0,1029.0,98.93638202808113,9788.407688806416,1.0
rg1_lambertian_swir_3,2021-03-15,S2A,MSI,750.6923076923077,401.0,957.0,98.84468720851471,9770.272189349113,1.0
