Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red_edge_2,2019-01-15,S2A,MSI,1805.2544378698224,1382.0,2260.0,186.4774056966015,34773.8228353349,1.0
rg1_lambertian_red_edge_2,2019-01-25,S2A,MSI,1806.9171597633133,1340.0,2374.0,191.5093094935656,36675.815622702285,1.0
rg1_lambertian_red_edge_2,2019-03-26,S2A,MSI,1788.2544378698226,1080.0,2346.0,223.25099387749108,49841.006267287565,1.0
rg1_lambertian_red_edge_2,2019-08-23,S2A,MSI,1798.9408284023668,512.0,2527.0,302.59506216501785,91563.77164665105,1.0
rg1_lambertian_red_edge_2,2019-09-22,S2A,MSI,1837.757396449704,928.0,2430.0,215.70719049464105,46529.59203109135,1.0
rg1_lambertian_red_edge_2,2019-10-22,S2A,MSI,1818.378698224852,1304.0,2350.0,212.4767966909168,45146.38913203319,1.0
rg1_lambertian_red_edge_2,2019-11-01,S2A,MSI,1826.621301775148,1403.0,2324.0,196.2987664252645,38533.205700080536,1.0
rg1_lambertian_red_edge_2,2019-11-11,S2A,MSI,1886.1242603550293,1435.0,2487.0,212.07046934367875,44973.88396764819,1.0
rg1_lambertian_red_edge_2,2019-11-21,S2A,MSI,1820.526627218935,1391.0,2422.0,205.66938095255068,42299.89426140542,1.0
rg1_lambertian_red_edge_2,2019-12-01,S2A,MSI,1870.3550295857988,1360.0,2470.0,199.50051086563667,39800.45383565001,1.0
rg1_lambertian_red_edge_2,2019-12-21,S2A,MSI,1862.9704142011835,1581.0,2199.0,123.59843481685984,15276.57308917755,1.0
rg1_lambertian_red_edge_2,2019-12-31,S2A,MSI,1699.887573964497,1303.0,2065.0,156.74195550274473,24568.04061482441,1.0
rg1_lambertian_red_edge_2,2020-01-10,S2A,MSI,975.0828402366864,789.0,1443.0,121.86302428460834,14850.596687791043,1.0
rg1_lambertian_red_edge_2,2020-01-20,S2A,MSI,1003.4970414201184,727.0,1557.0,148.99895255024208,22200.687861069287,1.0
rg1_lambertian_red_edge_2,2020-01-30,S2A,MSI,1132.2603550295858,905.0,1540.0,97.04865321578768,9418.441090998214,1.0
rg1_lambertian_red_edge_2,2020-02-29,S2A,MSI,1333.2130177514794,427.0,2367.0,523.5843711157659,274140.593676692,1.0
rg1_lambertian_red_edge_2,2020-03-20,S2A,MSI,1224.828402366864,587.0,2549.0,376.7362647234834,141930.2131578026,1.0
rg1_lambertian_red_edge_2,2020-11-15,S2A,MSI,2505.639053254438,1582.0,3477.0,407.3096969678896,165901.1892440741,1.0
rg1_lambertian_red_edge_2,2021-01-14,S2A,MSI,2202.455621301775,1405.0,3037.0,374.6888248749253,140391.71548615245,1.0
rg1_lambertian_red_edge_2,2021-01-24,S2A,MSI,2131.059171597633,1413.0,2915.0,338.1505862540077,114345.81898392912,1.0
rg1_lambertian_red_edge_2,2021-03-05,S2A,MSI,2207.0828402366865,1287.0,2995.0,373.001347144772,139130.00497181472,1.0
rg1_lambertian_red_edge_2,2021-03-15,S2A,MSI,2048.9704142011838,1098.0,2856.0,380.78892608014775,145000.2062252722,1.0
