Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_blue,2019-01-15,S2A,MSI,264.5147928994083,214.0,337.0,23.935590718919357,572.9125030636183,1.0
rg0_lambertian_blue,2019-01-25,S2A,MSI,335.1715976331361,287.0,442.0,25.24413619517348,637.2664122404677,1.0
rg0_lambertian_blue,2019-03-26,S2A,MSI,185.5266272189349,81.0,281.0,32.8001055505513,1075.8469241273065,1.0
rg0_lambertian_blue,2019-08-23,S2A,MSI,219.5029585798817,98.0,337.0,43.01632059347535,1850.4038374006511,1.0
rg0_lambertian_blue,2019-09-22,S2A,MSI,251.6686390532544,123.0,423.0,53.45846387323794,2857.807359686285,1.0
rg0_lambertian_blue,2019-10-22,S2A,MSI,229.3550295857988,156.0,325.0,33.60655562851008,1129.4005812121425,1.0
rg0_lambertian_blue,2019-11-01,S2A,MSI,345.5917159763314,287.0,443.0,26.31857943891813,692.6676236826441,1.0
rg0_lambertian_blue,2019-11-11,S2A,MSI,239.17751479289944,151.0,440.0,39.47380785090009,1558.1815062497813,1.0
rg0_lambertian_blue,2019-11-21,S2A,MSI,308.603550295858,227.0,438.0,37.36185108355155,1395.907916389482,1.0
rg0_lambertian_blue,2019-12-01,S2A,MSI,251.01775147928996,164.0,433.0,43.11488346278166,1858.8931760092437,1.0
rg0_lambertian_blue,2019-12-21,S2A,MSI,779.1597633136095,727.0,851.0,21.37446997723885,456.8679668078849,1.0
rg0_lambertian_blue,2019-12-31,S2A,MSI,357.41420118343194,277.0,517.0,40.15554121953882,1612.4674906340813,1.0
rg0_lambertian_blue,2020-01-10,S2A,MSI,551.5798816568048,491.0,618.0,26.280144325798734,690.6459857848114,1.0
rg0_lambertian_blue,2020-01-20,S2A,MSI,581.9112426035502,521.0,661.0,29.07078370666745,845.1104653198416,1.0
rg0_lambertian_blue,2020-01-30,S2A,MSI,676.4319526627219,604.0,732.0,25.33508775068753,641.8666713350374,1.0
rg0_lambertian_blue,2020-02-29,S2A,MSI,822.5798816568048,211.0,1855.0,425.61913949321473,181151.65190294455,1.0
rg0_lambertian_blue,2020-03-20,S2A,MSI,289.1775147928994,153.0,423.0,49.18427338950258,2419.092748853332,1.0
rg0_lambertian_blue,2020-11-15,S2A,MSI,237.23076923076923,163.0,314.0,29.18133471686976,851.5502958579882,1.0
rg0_lambertian_blue,2021-01-14,S2A,MSI,267.9881656804734,185.0,338.0,27.70063724421992,767.3253037358635,1.0
rg0_lambertian_blue,2021-01-24,S2A,MSI,262.15384615384613,167.0,348.0,28.54913754280276,815.0532544378698,1.0
rg0_lambertian_blue,2021-03-05,S2A,MSI,316.3727810650888,211.0,388.0,34.33902629058086,1179.1687265852036,1.0
rg0_lambertian_blue,2021-03-15,S2A,MSI,231.98224852071007,121.0,316.0,36.01831772185095,1297.319211512202,1.0
