Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir_2,2019-01-15,S2A,MSI,2465.9112426035504,1897.0,3042.0,231.91127242109368,53782.83827597072,1.0
rg1_lambertian_nir_2,2019-01-25,S2A,MSI,2500.828402366864,1904.0,3243.0,248.8690635473576,61935.810790938696,1.0
rg1_lambertian_nir_2,2019-03-26,S2A,MSI,2464.8579881656806,1417.0,3181.0,287.0799178642124,82414.87924092294,1.0
rg1_lambertian_nir_2,2019-08-23,S2A,MSI,2481.538461538461,794.0,3433.0,383.6205287248997,147164.7100591716,1.0
rg1_lambertian_nir_2,2019-09-22,S2A,MSI,2474.917159763313,1476.0,3189.0,274.1652725780401,75166.59668779104,1.0
rg1_lambertian_nir_2,2019-10-22,S2A,MSI,2502.414201183432,1885.0,3147.0,271.124537487687,73508.5148279122,1.0
rg1_lambertian_nir_2,2019-11-01,S2A,MSI,2471.402366863905,1937.0,3110.0,247.53543334971,61273.79076362873,1.0
rg1_lambertian_nir_2,2019-11-11,S2A,MSI,2570.396449704142,2037.0,3346.0,260.09568605525766,67649.76590455516,1.0
rg1_lambertian_nir_2,2019-11-21,S2A,MSI,2482.414201183432,1948.0,3287.0,256.9477994314135,66022.17163264591,1.0
rg1_lambertian_nir_2,2019-12-01,S2A,MSI,2533.408284023669,2007.0,3206.0,247.01116124080065,61014.5137775288,1.0
rg1_lambertian_nir_2,2019-12-21,S2A,MSI,2453.6331360946747,2009.0,2897.0,178.6070569588177,31900.48079549035,1.0
rg1_lambertian_nir_2,2019-12-31,S2A,MSI,2320.1597633136093,1840.0,2781.0,194.0544772896441,37657.140156157,1.0
rg1_lambertian_nir_2,2020-01-10,S2A,MSI,1304.8934911242604,980.0,1956.0,198.9094540346941,39564.9709043801,1.0
rg1_lambertian_nir_2,2020-01-20,S2A,MSI,1349.2899408284025,934.0,2165.0,226.7036852473515,51394.56090473022,1.0
rg1_lambertian_nir_2,2020-01-30,S2A,MSI,1451.0710059171597,1124.0,2015.0,147.1954613223498,21666.503833899373,1.0
rg1_lambertian_nir_2,2020-02-29,S2A,MSI,1555.9881656804737,552.0,2550.0,568.1596678258433,322805.40814397257,1.0
rg1_lambertian_nir_2,2020-03-20,S2A,MSI,1556.5384615384614,792.0,3008.0,432.99585250210384,187485.40828402367,1.0
rg1_lambertian_nir_2,2020-11-15,S2A,MSI,3148.8934911242604,1938.0,4301.0,479.5919375111324,230008.42652568183,1.0
rg1_lambertian_nir_2,2021-01-14,S2A,MSI,2810.230769230769,1798.0,3831.0,444.9980253928665,198023.2426035503,1.0
rg1_lambertian_nir_2,2021-01-24,S2A,MSI,2772.9349112426034,1842.0,3704.0,398.7102155703313,158969.83600014006,1.0
rg1_lambertian_nir_2,2021-03-05,S2A,MSI,2873.449704142012,1475.0,3819.0,459.72158941909504,211343.93977801895,1.0
rg1_lambertian_nir_2,2021-03-15,S2A,MSI,2660.7455621301774,1392.0,3691.0,460.0086702242565,211607.9766814888,1.0
