Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red_edge_3,2019-01-15,S2A,MSI,2206.396449704142,1677.0,2780.0,222.9753938433224,49718.02625958475,1.0
rg1_lambertian_red_edge_3,2019-01-25,S2A,MSI,2220.579881656805,1712.0,2824.0,224.75726777512105,50515.82941773746,1.0
rg1_lambertian_red_edge_3,2019-03-26,S2A,MSI,2183.07100591716,1232.0,2874.0,267.2606726540754,71428.26714750884,1.0
rg1_lambertian_red_edge_3,2019-08-23,S2A,MSI,2165.0473372781066,784.0,2982.0,348.63982212282207,121549.725569833,1.0
rg1_lambertian_red_edge_3,2019-09-22,S2A,MSI,2191.8816568047337,1202.0,2909.0,256.19717389551334,65636.9919120479,1.0
rg1_lambertian_red_edge_3,2019-10-22,S2A,MSI,2205.834319526627,1652.0,2762.0,250.1110446984664,62555.53468015825,1.0
rg1_lambertian_red_edge_3,2019-11-01,S2A,MSI,2192.319526627219,1673.0,2796.0,227.60162884529265,51802.501453030345,1.0
rg1_lambertian_red_edge_3,2019-11-11,S2A,MSI,2267.591715976331,1777.0,2971.0,239.88484451836428,57544.7386295998,1.0
rg1_lambertian_red_edge_3,2019-11-21,S2A,MSI,2180.3491124260354,1709.0,2805.0,236.2323397784486,55805.71835720039,1.0
rg1_lambertian_red_edge_3,2019-12-01,S2A,MSI,2225.8224852071007,1718.0,2835.0,231.1138282850963,53413.601624592986,1.0
rg1_lambertian_red_edge_3,2019-12-21,S2A,MSI,2163.508875739645,1854.0,2582.0,144.40553999204064,20852.959980392847,1.0
rg1_lambertian_red_edge_3,2019-12-31,S2A,MSI,2008.6449704142008,1511.0,2425.0,180.8959735426249,32723.353243934034,1.0
rg1_lambertian_red_edge_3,2020-01-10,S2A,MSI,1107.5621301775147,861.0,1616.0,154.36553861734205,23828.71951262211,1.0
rg1_lambertian_red_edge_3,2020-01-20,S2A,MSI,1142.8224852071005,788.0,1806.0,183.96977939624173,33844.87973110185,1.0
rg1_lambertian_red_edge_3,2020-01-30,S2A,MSI,1260.5384615384614,1013.0,1784.0,120.8713434061388,14609.881656804731,1.0
rg1_lambertian_red_edge_3,2020-02-29,S2A,MSI,1435.1005917159764,493.0,2467.0,538.5653816897996,290052.6703546795,1.0
rg1_lambertian_red_edge_3,2020-03-20,S2A,MSI,1399.4970414201184,653.0,2828.0,428.1880376112544,183344.995553377,1.0
rg1_lambertian_red_edge_3,2020-11-15,S2A,MSI,2928.372781065089,1946.0,3999.0,463.5917245484225,214917.2870697805,1.0
rg1_lambertian_red_edge_3,2021-01-14,S2A,MSI,2580.224852071006,1681.0,3469.0,429.0848073828218,184113.77192675328,1.0
rg1_lambertian_red_edge_3,2021-01-24,S2A,MSI,2516.2189349112427,1726.0,3375.0,380.1295240126509,144498.4550260845,1.0
rg1_lambertian_red_edge_3,2021-03-05,S2A,MSI,2606.798816568047,1407.0,3596.0,429.8054683113227,184732.74059031543,1.0
rg1_lambertian_red_edge_3,2021-03-15,S2A,MSI,2402.7455621301774,1113.0,3353.0,445.115968262428,198128.2252021988,1.0
