Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
WVP_20m,2019-01-15,S2A,MSI,2303.96449704142,2101.0,2493.0,72.79044198026239,5298.448443681945,1.0
WVP_20m,2019-01-25,S2A,MSI,2317.065088757397,2116.0,2527.0,73.96497988008082,5470.818248660761,1.0
WVP_20m,2019-03-26,S2A,MSI,604.396449704142,422.0,796.0,61.53655948357751,3786.748153075873,1.0
WVP_20m,2019-08-23,S2A,MSI,366.7869822485207,210.0,547.0,75.13247989172298,5644.889534680157,1.0
WVP_20m,2019-09-22,S2A,MSI,645.3372781065088,485.0,814.0,64.27556131174903,4131.347781940408,1.0
WVP_20m,2019-10-22,S2A,MSI,1193.5562130177516,1004.0,1385.0,78.02244086137307,6087.501277966458,1.0
WVP_20m,2019-11-01,S2A,MSI,1121.9171597633135,962.0,1290.0,68.49734760280464,4691.886628619446,1.0
WVP_20m,2019-11-11,S2A,MSI,898.4319526627219,739.0,1061.0,67.48891942607716,4554.754245299535,1.0
WVP_20m,2019-11-21,S2A,MSI,1081.3727810650887,935.0,1239.0,68.33824311574986,4670.115472147334,1.0
WVP_20m,2019-12-01,S2A,MSI,736.0177514792899,600.0,877.0,53.99709321266773,2915.6860754175277,1.0
WVP_20m,2019-12-21,S2A,MSI,1455.2899408284025,1334.0,1652.0,52.24355756547491,2729.3893070970903,1.0
WVP_20m,2019-12-31,S2A,MSI,1289.0650887573966,1158.0,1463.0,60.45284161486248,3654.5460593116486,1.0
WVP_20m,2020-01-10,S2A,MSI,1587.5976331360946,1420.0,1866.0,96.26469423077548,9266.8913553447,1.0
WVP_20m,2020-01-20,S2A,MSI,2026.5621301775147,1741.0,2392.0,139.31798368376877,19409.500577710864,1.0
WVP_20m,2020-01-30,S2A,MSI,943.6331360946746,797.0,1086.0,55.56856495245283,3087.8654108749693,1.0
WVP_20m,2020-02-29,S2A,MSI,1146.4792899408285,842.0,1606.0,148.14078897479823,21945.693358075696,1.0
WVP_20m,2020-03-20,S2A,MSI,1778.9704142011835,1371.0,2311.0,226.7824447156115,51430.277231189386,1.0
WVP_20m,2020-11-15,S2A,MSI,1191.6331360946745,1004.0,1419.0,82.56384491893559,6816.788487798047,1.0
WVP_20m,2021-01-14,S2A,MSI,2060.01775147929,1868.0,2409.0,98.5962704008422,9721.22453695599,1.0
WVP_20m,2021-01-24,S2A,MSI,2265.2721893491125,2008.0,2542.0,98.70359307410898,9742.399285739297,1.0
WVP_20m,2021-03-05,S2A,MSI,1359.1656804733727,1099.0,1564.0,98.80053903940902,9761.546514477785,1.0
WVP_20m,2021-03-15,S2A,MSI,965.171597633136,723.0,1201.0,87.2449460623588,7611.680613423899,1.0
