Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2018-12-18,LS8,OLI,387.9259259259259,364.0,425.0,12.03264877274909,144.78463648834017,1.0
rg1_lambertian_coastal_aerosol,2018-12-27,LS8,OLI,392.7654320987654,373.0,417.0,10.543585733607548,111.16720012193264,1.0
rg1_lambertian_coastal_aerosol,2019-01-03,LS8,OLI,293.48148148148147,284.0,304.0,4.719570787952711,22.274348422496576,1.0
rg1_lambertian_coastal_aerosol,2019-01-12,LS8,OLI,261.7901234567901,247.0,276.0,4.67384645934151,21.844840725499168,1.0
rg1_lambertian_coastal_aerosol,2019-01-19,LS8,OLI,221.5679012345679,211.0,230.0,3.5761151126449167,12.788599298887366,1.0
rg1_lambertian_coastal_aerosol,2019-02-13,LS8,OLI,237.19753086419752,226.0,255.0,5.2761278194871215,27.837524767565927,1.0
rg1_lambertian_coastal_aerosol,2019-02-20,LS8,OLI,217.3703703703704,207.0,228.0,4.96517363699819,24.65294924554184,1.0
rg1_lambertian_coastal_aerosol,2019-03-01,LS8,OLI,340.81481481481484,328.0,352.0,4.469681434532027,19.978052126200275,1.0
rg1_lambertian_coastal_aerosol,2019-04-02,LS8,OLI,499.41975308641975,472.0,531.0,13.34708938311129,178.14479500076212,1.0
rg1_lambertian_coastal_aerosol,2019-04-18,LS8,OLI,1001.8024691358024,971.0,1042.0,18.71252287699034,350.1585124218869,1.0
rg1_lambertian_coastal_aerosol,2019-04-25,LS8,OLI,693.0987654320987,663.0,725.0,14.343755847377471,205.74333180917543,1.0
rg1_lambertian_coastal_aerosol,2019-05-04,LS8,OLI,426.8024691358025,379.0,483.0,20.61368342923341,424.9239445206523,1.0
rg1_lambertian_coastal_aerosol,2019-05-11,LS8,OLI,278.679012345679,213.0,322.0,23.70176175172744,561.77351013565,1.0
rg1_lambertian_coastal_aerosol,2019-05-20,LS8,OLI,408.320987654321,336.0,463.0,27.89168961611725,777.946349641823,1.0
rg1_lambertian_coastal_aerosol,2019-06-05,LS8,OLI,320.2716049382716,281.0,363.0,17.835332076069662,318.0990702636793,1.0
rg1_lambertian_coastal_aerosol,2019-06-28,LS8,OLI,225.79012345679013,194.0,257.0,13.896190124806097,193.1040999847584,1.0
rg1_lambertian_coastal_aerosol,2019-07-23,LS8,OLI,339.0987654320988,303.0,384.0,17.622660032582772,310.55814662399024,1.0
rg1_lambertian_coastal_aerosol,2019-07-30,LS8,OLI,224.08641975308643,193.0,247.0,9.735004335081433,94.77030940405426,1.0
rg1_lambertian_coastal_aerosol,2019-08-15,LS8,OLI,221.30864197530863,196.0,252.0,12.997285543108696,168.92943148910229,1.0
rg1_lambertian_coastal_aerosol,2019-08-24,LS8,OLI,273.34567901234567,253.0,308.0,11.490372238033538,132.02865416857185,1.0
rg1_lambertian_coastal_aerosol,2019-08-31,LS8,OLI,254.320987654321,237.0,287.0,10.596793319404158,112.2920286541686,1.0
rg1_lambertian_coastal_aerosol,2019-09-09,LS8,OLI,347.2962962962963,327.0,422.0,13.854129343370005,191.9368998628258,1.0
rg1_lambertian_coastal_aerosol,2019-10-02,LS8,OLI,363.5061728395062,344.0,395.0,9.30036964191743,86.49687547629934,1.0
rg1_lambertian_coastal_aerosol,2019-10-11,LS8,OLI,562.925925925926,544.0,584.0,8.505303759648784,72.34019204389575,1.0
rg1_lambertian_coastal_aerosol,2019-10-18,LS8,OLI,380.22222222222223,362.0,408.0,8.496913019691183,72.19753086419753,1.0
