Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2018-12-18,LS8,OLI,0.6028882075090047,1.0
NDVI,2018-12-27,LS8,OLI,0.6951888744032445,1.0
NDVI,2019-01-03,LS8,OLI,0.7649453372965892,1.0
NDVI,2019-01-12,LS8,OLI,0.834246190894359,1.0
NDVI,2019-01-19,LS8,OLI,0.8582991431521952,1.0
NDVI,2019-02-13,LS8,OLI,0.8896371432844568,1.0
NDVI,2019-02-20,LS8,OLI,0.8794551379323331,1.0
NDVI,2019-03-01,LS8,OLI,0.835463646125602,1.0
NDVI,2019-04-02,LS8,OLI,0.6210586759914084,1.0
NDVI,2019-04-18,LS8,OLI,0.3333448931869525,1.0
NDVI,2019-04-25,LS8,OLI,0.2977304858992485,1.0
NDVI,2019-05-04,LS8,OLI,0.3636342463201042,1.0
NDVI,2019-05-11,LS8,OLI,0.3392984288223287,1.0
NDVI,2019-05-20,LS8,OLI,0.2939272446389819,1.0
NDVI,2019-06-05,LS8,OLI,0.3117285925774233,1.0
NDVI,2019-06-28,LS8,OLI,0.2962217649851901,1.0
NDVI,2019-07-23,LS8,OLI,0.3888805539264492,1.0
NDVI,2019-07-30,LS8,OLI,0.5038084874863983,1.0
NDVI,2019-08-15,LS8,OLI,0.604735293573398,1.0
NDVI,2019-08-24,LS8,OLI,0.6328136336520322,1.0
NDVI,2019-08-31,LS8,OLI,0.6536337301839944,1.0
NDVI,2019-09-09,LS8,OLI,0.6549948773334024,1.0
NDVI,2019-10-02,LS8,OLI,0.5220967228762329,1.0
NDVI,2019-10-11,LS8,OLI,0.4297041801065556,1.0
NDVI,2019-10-18,LS8,OLI,0.4031829042874532,1.0
NDVI,2019-10-27,LS8,OLI,0.2675659917149756,1.0
NDVI,2019-11-12,LS8,OLI,0.1967553189892494,1.0
NDVI,2019-11-19,LS8,OLI,0.1674267636303874,1.0
NDVI,2019-11-28,LS8,OLI,0.1629138240010061,1.0
NDVI,2019-12-05,LS8,OLI,0.1673333829494288,1.0
NDVI,2019-12-14,LS8,OLI,0.1558318811471778,1.0
NDVI,2019-12-30,LS8,OLI,0.1556801822127678,1.0
NDVI,2020-01-22,LS8,OLI,0.1755406241457202,1.0
NDVI,2020-01-31,LS8,OLI,0.162772559864405,1.0
NDVI,2020-02-16,LS8,OLI,0.1810007397942026,1.0
NDVI,2020-03-10,LS8,OLI,0.1804676446496388,1.0
NDVI,2020-03-26,LS8,OLI,0.1991088569193942,1.0
NDVI,2020-04-11,LS8,OLI,0.2296823321832429,1.0
NDVI,2020-04-27,LS8,OLI,0.2392098076466397,1.0
NDVI,2020-05-13,LS8,OLI,0.2245567712314196,1.0
NDVI,2020-05-22,LS8,OLI,0.2942127907352894,1.0
NDVI,2020-05-29,LS8,OLI,0.3738586822406844,1.0
NDVI,2020-07-09,LS8,OLI,0.8585882875891293,1.0
NDVI,2020-07-25,LS8,OLI,0.8865989027936136,1.0
NDVI,2020-08-10,LS8,OLI,0.8712367457977345,1.0
NDVI,2020-08-17,LS8,OLI,0.9089554025089488,1.0
NDVI,2020-08-26,LS8,OLI,0.8889702310979086,1.0
NDVI,2020-09-11,LS8,OLI,0.8226640414789194,1.0
NDVI,2020-10-13,LS8,OLI,0.4110929853181077,1.0
NDVI,2020-10-20,LS8,OLI,0.3305145362251961,1.0
NDVI,2020-10-29,LS8,OLI,0.2296518555427976,1.0
NDVI,2020-11-21,LS8,OLI,0.2152284800338133,1.0
NDVI,2020-11-30,LS8,OLI,0.2083398107556301,1.0
NDVI,2020-12-23,LS8,OLI,0.1889231891596134,1.0
NDVI,2021-01-08,LS8,OLI,0.1872505282930265,1.0
NDVI,2021-01-17,LS8,OLI,0.1864829498341625,1.0
NDVI,2021-02-02,LS8,OLI,0.2004352437874037,1.0
NDVI,2021-02-09,LS8,OLI,0.2464167494661492,1.0
NDVI,2021-02-25,LS8,OLI,0.2032810561217225,1.0
NDVI,2021-03-06,LS8,OLI,0.1855942551989356,1.0
NDVI,2021-03-29,LS8,OLI,0.1961018994239452,1.0
