Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2018-12-18,LS8,OLI,0.7724851700225583,1.0
Msi,2018-12-27,LS8,OLI,0.5903023699264507,1.0
Msi,2019-01-03,LS8,OLI,0.4731905321930555,1.0
Msi,2019-01-12,LS8,OLI,0.3847065036597585,1.0
Msi,2019-01-19,LS8,OLI,0.3391357894894939,1.0
Msi,2019-02-13,LS8,OLI,0.3097221168128544,1.0
Msi,2019-02-20,LS8,OLI,0.3026904191094484,1.0
Msi,2019-03-01,LS8,OLI,0.3256303313957877,1.0
Msi,2019-04-02,LS8,OLI,0.5505054386873632,1.0
Msi,2019-04-18,LS8,OLI,0.8150877075646614,1.0
Msi,2019-04-25,LS8,OLI,0.9583491015011294,1.0
Msi,2019-05-04,LS8,OLI,1.1535636817025057,1.0
Msi,2019-05-11,LS8,OLI,1.2532624490519226,1.0
Msi,2019-05-20,LS8,OLI,1.34923816021377,1.0
Msi,2019-06-05,LS8,OLI,1.348877902816627,1.0
Msi,2019-06-28,LS8,OLI,1.4684970694948365,1.0
Msi,2019-07-23,LS8,OLI,1.2801888089455111,1.0
Msi,2019-07-30,LS8,OLI,0.8751393798486394,1.0
Msi,2019-08-15,LS8,OLI,0.8382638676683406,1.0
Msi,2019-08-24,LS8,OLI,0.7540633146378071,1.0
Msi,2019-08-31,LS8,OLI,0.6968463200650661,1.0
Msi,2019-09-09,LS8,OLI,0.6113271472502325,1.0
Msi,2019-10-02,LS8,OLI,0.765842034302198,1.0
Msi,2019-10-11,LS8,OLI,0.8136157073211077,1.0
Msi,2019-10-18,LS8,OLI,0.9086449899327422,1.0
Msi,2019-10-27,LS8,OLI,1.038484880595721,1.0
Msi,2019-11-12,LS8,OLI,1.2310968848930608,1.0
Msi,2019-11-19,LS8,OLI,1.134880692616316,1.0
Msi,2019-11-28,LS8,OLI,1.1992783401101597,1.0
Msi,2019-12-05,LS8,OLI,1.2064050558260744,1.0
Msi,2019-12-14,LS8,OLI,1.1872770880258168,1.0
Msi,2019-12-30,LS8,OLI,1.210779373868162,1.0
Msi,2020-01-22,LS8,OLI,1.3443275449307008,1.0
Msi,2020-01-31,LS8,OLI,1.3439133027040298,1.0
Msi,2020-02-16,LS8,OLI,1.5507707727088946,1.0
Msi,2020-03-10,LS8,OLI,1.6071834095568525,1.0
Msi,2020-03-26,LS8,OLI,1.6007036407479147,1.0
Msi,2020-04-11,LS8,OLI,1.570122340858129,1.0
Msi,2020-04-27,LS8,OLI,1.5915465967206832,1.0
Msi,2020-05-13,LS8,OLI,1.4916938011226244,1.0
Msi,2020-05-22,LS8,OLI,1.2744851029794042,1.0
Msi,2020-05-29,LS8,OLI,1.2229074362351815,1.0
Msi,2020-07-09,LS8,OLI,0.379604399051185,1.0
Msi,2020-07-25,LS8,OLI,0.3345016348873948,1.0
Msi,2020-08-10,LS8,OLI,0.3118743725799512,1.0
Msi,2020-08-17,LS8,OLI,0.2788727149756251,1.0
Msi,2020-08-26,LS8,OLI,0.2951939451982306,1.0
Msi,2020-09-11,LS8,OLI,0.3227271123239975,1.0
Msi,2020-10-13,LS8,OLI,0.8480910583030044,1.0
Msi,2020-10-20,LS8,OLI,1.1188166029359483,1.0
Msi,2020-10-29,LS8,OLI,1.3681762524335137,1.0
Msi,2020-11-21,LS8,OLI,1.3330224138680622,1.0
Msi,2020-11-30,LS8,OLI,1.440881196313625,1.0
Msi,2020-12-23,LS8,OLI,1.6786889157817584,1.0
Msi,2021-01-08,LS8,OLI,1.7547340057351923,1.0
Msi,2021-01-17,LS8,OLI,1.699445824574814,1.0
Msi,2021-02-02,LS8,OLI,1.8177490560747052,1.0
Msi,2021-02-09,LS8,OLI,1.678502219716722,1.0
Msi,2021-02-25,LS8,OLI,1.601923775875039,1.0
Msi,2021-03-06,LS8,OLI,1.5829515757109915,1.0
Msi,2021-03-29,LS8,OLI,1.6263779175242636,1.0
