Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_1,2018-12-18,LS8,OLI,2704.411419753086,2516.6,2803.7000000000003,48.51810245871308,2354.0062661941806,1.0
swir_1,2018-12-27,LS8,OLI,2582.331790123457,2407.15,2676.3750000000005,41.318296811764725,1707.2016514250872,1.0
swir_1,2019-01-03,LS8,OLI,2015.2783950617284,1942.675,2068.625,22.5587548200053,508.8974190291124,1.0
swir_1,2019-01-12,LS8,OLI,1869.4061728395063,1829.65,1914.35,18.518075308482263,342.9191131306205,1.0
swir_1,2019-01-19,LS8,OLI,1648.53024691358,1608.0,1715.525,23.691279818642272,561.2767394452067,1.0
swir_1,2019-02-13,LS8,OLI,1724.9123456790123,1686.65,1816.725,27.133944199675863,736.2509278311234,1.0
swir_1,2019-02-20,LS8,OLI,1575.814814814815,1537.0499999999995,1629.9999999999998,23.387695858256293,546.9843175582986,1.0
swir_1,2019-03-01,LS8,OLI,1652.315740740741,1605.525,1725.975,27.02003127666664,730.0820901920432,1.0
swir_1,2019-04-02,LS8,OLI,1989.1296296296296,1928.1,2035.625,28.43078369639537,808.3094615912205,1.0
swir_1,2019-04-18,LS8,OLI,2647.700308641976,2610.925,2699.475,21.627161454038745,467.7341125590592,1.0
swir_1,2019-04-25,LS8,OLI,2056.4469135802465,2009.225,2109.875,25.53253503693444,651.9103454122846,1.0
swir_1,2019-05-04,LS8,OLI,2454.3277777777776,1647.6,2663.45,175.308196207158,30732.96365740741,1.0
swir_1,2019-05-11,LS8,OLI,2187.499691358025,1736.15,2296.6000000000004,145.40365740884135,21142.223587867706,1.0
swir_1,2019-05-20,LS8,OLI,2285.844444444445,1859.075,2478.375,161.04098512145558,25934.19888888888,1.0
swir_1,2019-06-05,LS8,OLI,2511.2901234567903,2460.775,2566.1,29.0758755372278,845.4065382563621,1.0
swir_1,2019-06-28,LS8,OLI,2071.595679012345,1965.5,2202.275,64.6998202515921,4186.066740588328,1.0
swir_1,2019-07-23,LS8,OLI,2348.483333333333,1838.45,2603.5000000000005,182.72629965721896,33388.90058641978,1.0
swir_1,2019-07-30,LS8,OLI,1362.9953703703704,1304.4,1432.275,28.430915052580065,808.3169307270235,1.0
swir_1,2019-08-15,LS8,OLI,1810.328703703704,1727.6249999999998,1925.075,48.81117357014607,2382.5306652949257,1.0
swir_1,2019-08-24,LS8,OLI,1862.4327160493824,1727.6249999999998,1992.175,58.64063640771719,3438.724238302086,1.0
swir_1,2019-08-31,LS8,OLI,1779.5626543209878,1621.7500000000002,1900.325,58.74921606036686,3451.470387707668,1.0
swir_1,2019-09-09,LS8,OLI,1652.9540123456788,1491.1249999999998,1799.9500000000005,64.66118825314373,4181.069266308494,1.0
swir_1,2019-10-02,LS8,OLI,1793.462037037037,1535.6750000000002,1915.4500000000005,73.82544436901532,5450.196236282576,1.0
swir_1,2019-10-11,LS8,OLI,2128.2796296296297,1878.325,2258.1,71.57180577115757,5122.523381344304,1.0
swir_1,2019-10-18,LS8,OLI,2074.1793209876546,1821.95,2203.1,71.52052959932954,5115.186154168572,1.0
swir_1,2019-10-27,LS8,OLI,2605.2348765432102,2359.3,2716.525,68.9959957774224,4760.447433318089,1.0
swir_1,2019-11-12,LS8,OLI,2963.916358024692,2759.975,3072.65,59.21314556257786,3506.196607415034,1.0
swir_1,2019-11-19,LS8,OLI,3932.704012345679,3847.6,4037.900000000001,37.07229100198213,1374.3547601356454,1.0
swir_1,2019-11-28,LS8,OLI,4037.0716049382713,3949.625000000001,4122.6,47.0372284513781,2212.5008603871333,1.0
swir_1,2019-12-05,LS8,OLI,3704.908950617285,3603.675,3809.375,56.9024418682139,3237.887890565462,1.0
swir_1,2019-12-14,LS8,OLI,3913.2978395061727,3814.0500000000006,4027.45,60.97237815691657,3717.630898110037,1.0
swir_1,2019-12-30,LS8,OLI,3920.003086419753,3809.375,4031.85,59.89452011542229,3587.353539856725,1.0
swir_1,2020-01-22,LS8,OLI,3336.565123456789,3243.975000000001,3422.175,48.62520219244705,2364.410288256357,1.0
swir_1,2020-01-31,LS8,OLI,3647.6444444444446,3567.925,3730.1750000000006,44.12548079687691,1947.0580555555528,1.0
swir_1,2020-02-16,LS8,OLI,3255.053086419753,3142.7750000000005,3335.2750000000005,39.53308514043554,1562.864820720925,1.0
swir_1,2020-03-10,LS8,OLI,2496.025925925925,2243.25,2630.4500000000003,85.75891330096493,7354.591210562419,1.0
swir_1,2020-03-26,LS8,OLI,1986.0061728395065,1838.175,2100.25,51.17297426600672,2618.673295229385,1.0
swir_1,2020-04-11,LS8,OLI,1665.356172839506,1557.675,1856.05,60.55241461411558,3666.5949155997578,1.0
swir_1,2020-04-27,LS8,OLI,1638.6709876543207,1511.75,1755.675,45.34821403659124,2056.4605163084902,1.0
swir_1,2020-05-13,LS8,OLI,2103.597530864198,1987.225,2415.125,103.1556260625072,10641.083188347817,1.0
swir_1,2020-05-22,LS8,OLI,1542.4311728395064,1459.775,1672.075,43.14017983524224,1861.0751162170409,1.0
swir_1,2020-05-29,LS8,OLI,1764.570061728395,1650.625,2032.05,78.35053578052263,6138.806457094957,1.0
swir_1,2020-07-09,LS8,OLI,1167.5043209876544,1112.1750000000002,1230.425,25.236240839305587,636.8678516994352,1.0
swir_1,2020-07-25,LS8,OLI,1098.486111111111,1052.5,1145.45,18.613525548195657,346.4633333333324,1.0
swir_1,2020-08-10,LS8,OLI,1067.2719135802467,1042.8749999999998,1095.1250000000002,11.578115253342968,134.05275281969307,1.0
swir_1,2020-08-17,LS8,OLI,917.5293209876544,896.0249999999997,943.0499999999996,8.837416762423826,78.09993503276962,1.0
swir_1,2020-08-26,LS8,OLI,967.5317901234567,942.5,1002.4499999999996,13.172668001938124,173.51918228928452,1.0
swir_1,2020-09-11,LS8,OLI,994.475,945.8,1054.7,23.18991539281516,537.7721759259255,1.0
swir_1,2020-10-13,LS8,OLI,1430.5774691358024,1391.2999999999995,1488.6500000000003,25.421920709209704,646.2740525453453,1.0
swir_1,2020-10-20,LS8,OLI,1575.156172839506,1536.225,1642.9250000000002,29.29855380570737,858.4052551059301,1.0
swir_1,2020-10-29,LS8,OLI,1878.3385802469136,1848.625,1918.2,18.598014898625227,345.88615816948595,1.0
swir_1,2020-11-21,LS8,OLI,4099.506790123457,3996.1,4179.250000000001,43.76852641466815,1915.6839045115037,1.0
swir_1,2020-11-30,LS8,OLI,4066.941358024692,4000.225,4139.65,32.47745613187313,1054.785156797744,1.0
swir_1,2020-12-23,LS8,OLI,3614.712345679012,3514.025,3717.8000000000006,44.99445887068417,2024.501329065689,1.0
swir_1,2021-01-08,LS8,OLI,3465.0478395061727,3374.05,3562.975,45.7412605829243,2092.262919714984,1.0
swir_1,2021-01-17,LS8,OLI,3744.098148148148,3659.500000000001,3842.1,46.52974967260555,2165.017604595336,1.0
swir_1,2021-02-02,LS8,OLI,3356.473765432099,3265.425,3454.0750000000003,56.01526245681147,3137.709628105473,1.0
swir_1,2021-02-09,LS8,OLI,2335.751851851852,2243.525,2408.25,35.56833207462289,1265.106246570647,1.0
swir_1,2021-02-25,LS8,OLI,2329.701851851852,2157.725,2402.75,45.60959815764122,2080.235444101509,1.0
swir_1,2021-03-06,LS8,OLI,2495.78487654321,2326.8500000000004,2576.55,47.710905507082366,2276.330504305742,1.0
swir_1,2021-03-29,LS8,OLI,2462.907098765432,2360.95,2681.8750000000005,78.08013553618021,6096.507565348272,1.0
