Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_2,2018-12-18,LS8,OLI,1695.851851851852,1602.0,1822.0,36.16051700954793,1307.5829903978051,1.0
rg1_lambertian_swir_2,2018-12-27,LS8,OLI,1530.358024691358,1415.0,1615.0,32.007062739869745,1024.452065233958,1.0
rg1_lambertian_swir_2,2019-01-03,LS8,OLI,977.9876543209876,930.0,1015.0,16.79248349426604,281.9875019051974,1.0
rg1_lambertian_swir_2,2019-01-12,LS8,OLI,815.283950617284,764.0,846.0,16.72968424716698,279.882335009907,1.0
rg1_lambertian_swir_2,2019-01-19,LS8,OLI,667.0493827160494,651.0,684.0,7.062160048967463,49.87410455723212,1.0
rg1_lambertian_swir_2,2019-02-13,LS8,OLI,669.1728395061729,654.0,698.0,9.927875860308616,98.56271909769852,1.0
rg1_lambertian_swir_2,2019-02-20,LS8,OLI,600.5308641975308,583.0,622.0,9.969195046263591,99.38484987044656,1.0
rg1_lambertian_swir_2,2019-03-01,LS8,OLI,674.2716049382716,653.0,715.0,12.463291626408887,155.33363816491388,1.0
rg1_lambertian_swir_2,2019-04-02,LS8,OLI,1044.5061728395062,1006.0,1092.0,18.323649601964085,335.7561347355586,1.0
rg1_lambertian_swir_2,2019-04-18,LS8,OLI,1646.5061728395062,1617.0,1686.0,14.596738564174782,213.06477671086728,1.0
rg1_lambertian_swir_2,2019-04-25,LS8,OLI,1340.1728395061727,1306.0,1390.0,20.751790119692632,430.6367931717727,1.0
rg1_lambertian_swir_2,2019-05-04,LS8,OLI,1657.8765432098764,1095.0,1818.0,129.12080502105448,16672.182289285167,1.0
rg1_lambertian_swir_2,2019-05-11,LS8,OLI,1558.925925925926,1176.0,1641.0,120.98043692254473,14636.26611796982,1.0
rg1_lambertian_swir_2,2019-05-20,LS8,OLI,1641.679012345679,1284.0,1797.0,132.8604416932511,17651.896966925775,1.0
rg1_lambertian_swir_2,2019-06-05,LS8,OLI,1868.382716049383,1790.0,1923.0,34.53199193063079,1192.45846669715,1.0
rg1_lambertian_swir_2,2019-06-28,LS8,OLI,1499.8641975308642,1420.0,1607.0,47.52978353749862,2259.0803231214754,1.0
rg1_lambertian_swir_2,2019-07-23,LS8,OLI,1646.925925925926,1293.0,1833.0,131.0181193554972,17165.747599451304,1.0
rg1_lambertian_swir_2,2019-07-30,LS8,OLI,780.925925925926,751.0,835.0,20.495574817643543,420.06858710562415,1.0
rg1_lambertian_swir_2,2019-08-15,LS8,OLI,1112.530864197531,1026.0,1211.0,41.28703692167411,1704.619417771681,1.0
rg1_lambertian_swir_2,2019-08-24,LS8,OLI,1140.9135802469136,1040.0,1260.0,50.84573559230481,2585.2888279225726,1.0
rg1_lambertian_swir_2,2019-08-31,LS8,OLI,1054.2592592592594,955.0,1191.0,50.73965935587338,2574.5130315500687,1.0
rg1_lambertian_swir_2,2019-09-09,LS8,OLI,959.6172839506172,804.0,1130.0,56.972934423466434,3245.9152568206064,1.0
rg1_lambertian_swir_2,2019-10-02,LS8,OLI,1129.9135802469136,955.0,1231.0,55.76830320834038,3110.1036427373874,1.0
rg1_lambertian_swir_2,2019-10-11,LS8,OLI,1411.0617283950617,1241.0,1515.0,53.34406042098629,2845.588782197836,1.0
rg1_lambertian_swir_2,2019-10-18,LS8,OLI,1366.641975308642,1196.0,1456.0,51.45375693057792,2647.489102270996,1.0
rg1_lambertian_swir_2,2019-10-27,LS8,OLI,1788.283950617284,1614.0,1889.0,50.91853444301712,2592.697149824721,1.0
rg1_lambertian_swir_2,2019-11-12,LS8,OLI,2106.58024691358,1964.0,2202.0,48.78445011249527,2379.92257277854,1.0
rg1_lambertian_swir_2,2019-11-19,LS8,OLI,2788.6666666666665,2734.0,2849.0,26.43790768882748,698.9629629629629,1.0
rg1_lambertian_swir_2,2019-11-28,LS8,OLI,2890.246913580247,2842.0,2950.0,25.564023169240592,653.5192805974698,1.0
rg1_lambertian_swir_2,2019-12-05,LS8,OLI,2653.41975308642,2586.0,2723.0,33.974886948287406,1154.29294314891,1.0
rg1_lambertian_swir_2,2019-12-14,LS8,OLI,2766.9876543209875,2699.0,2844.0,35.616438785787395,1268.5307117817408,1.0
rg1_lambertian_swir_2,2019-12-30,LS8,OLI,2787.234567901234,2716.0,2854.0,33.18830360862436,1101.4634964182287,1.0
rg1_lambertian_swir_2,2020-01-22,LS8,OLI,2442.6296296296296,2368.0,2533.0,42.39160307152747,1797.0480109739372,1.0
rg1_lambertian_swir_2,2020-01-31,LS8,OLI,2690.3086419753085,2620.0,2766.0,34.994053101587944,1224.583752476757,1.0
rg1_lambertian_swir_2,2020-02-16,LS8,OLI,2541.6913580246915,2467.0,2623.0,40.82139416546867,1666.3862216125592,1.0
rg1_lambertian_swir_2,2020-03-10,LS8,OLI,1937.8148148148148,1750.0,2035.0,69.09487324625702,4774.101508916324,1.0
rg1_lambertian_swir_2,2020-03-26,LS8,OLI,1488.9506172839506,1409.0,1609.0,41.19867588504137,1697.330894680689,1.0
rg1_lambertian_swir_2,2020-04-11,LS8,OLI,1167.1851851851852,1089.0,1356.0,54.014426767668105,2917.5582990397806,1.0
rg1_lambertian_swir_2,2020-04-27,LS8,OLI,1168.4567901234568,1112.0,1290.0,37.76112357828119,1425.9024538942233,1.0
rg1_lambertian_swir_2,2020-05-13,LS8,OLI,1548.8765432098764,1405.0,1847.0,96.96905230072112,9402.997104099986,1.0
rg1_lambertian_swir_2,2020-05-22,LS8,OLI,999.5308641975308,947.0,1108.0,35.20104039559307,1239.1132449321751,1.0
rg1_lambertian_swir_2,2020-05-29,LS8,OLI,1167.58024691358,1075.0,1389.0,66.30957404338815,4396.959609815576,1.0
