Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red,2018-12-18,LS8,OLI,878.604938271605,796.0,951.0,24.3303798371682,591.9673830208809,1.0
rg1_lambertian_red,2018-12-27,LS8,OLI,806.7654320987655,719.0,873.0,26.368832895486307,695.3153482700808,1.0
rg1_lambertian_red,2019-01-03,LS8,OLI,576.0,509.0,612.0,19.03343387143454,362.2716049382716,1.0
rg1_lambertian_red,2019-01-12,LS8,OLI,452.0740740740741,389.0,486.0,20.713076789038052,429.0315500685871,1.0
rg1_lambertian_red,2019-01-19,LS8,OLI,376.0740740740741,343.0,400.0,13.336830817005463,177.8710562414266,1.0
rg1_lambertian_red,2019-02-13,LS8,OLI,332.51851851851853,324.0,341.0,3.478722310895731,12.101508916323732,1.0
rg1_lambertian_red,2019-02-20,LS8,OLI,335.9012345679012,328.0,346.0,3.585309320028962,12.85444292028654,1.0
rg1_lambertian_red,2019-03-01,LS8,OLI,469.1358024691358,459.0,483.0,5.2275459540517,27.3272367017223,1.0
rg1_lambertian_red,2019-04-02,LS8,OLI,863.604938271605,820.0,901.0,19.213343493678195,369.1525682060662,1.0
rg1_lambertian_red,2019-04-18,LS8,OLI,1661.2716049382716,1619.0,1709.0,22.516393120403816,506.9879591525683,1.0
rg1_lambertian_red,2019-04-25,LS8,OLI,1165.1604938271605,1117.0,1212.0,22.36534841295073,500.208809632678,1.0
rg1_lambertian_red,2019-05-04,LS8,OLI,1011.9629629629628,710.0,1114.0,96.2814091056472,9270.109739369,1.0
rg1_lambertian_red,2019-05-11,LS8,OLI,859.1975308641976,601.0,959.0,90.53536513198796,8196.652339582382,1.0
rg1_lambertian_red,2019-05-20,LS8,OLI,947.9506172839506,692.0,1041.0,93.96885499725695,8830.145709495506,1.0
rg1_lambertian_red,2019-06-05,LS8,OLI,995.8395061728396,954.0,1064.0,28.490612181421863,811.714982472184,1.0
rg1_lambertian_red,2019-06-28,LS8,OLI,768.5432098765432,743.0,812.0,13.262822244689229,175.90245389422344,1.0
rg1_lambertian_red,2019-07-23,LS8,OLI,829.7530864197531,677.0,889.0,43.8548478011177,1923.2476756591984,1.0
rg1_lambertian_red,2019-07-30,LS8,OLI,515.1111111111111,486.0,541.0,12.948139672850855,167.6543209876543,1.0
rg1_lambertian_red,2019-08-15,LS8,OLI,527.4197530864197,478.0,587.0,23.910772507686623,571.7250419143425,1.0
rg1_lambertian_red,2019-08-24,LS8,OLI,562.320987654321,483.0,635.0,31.95669413846036,1021.2303002591068,1.0
rg1_lambertian_red,2019-08-31,LS8,OLI,537.320987654321,450.0,608.0,33.537091005312504,1124.736473098613,1.0
rg1_lambertian_red,2019-09-09,LS8,OLI,575.7901234567901,456.0,678.0,36.27049137286677,1315.5485444292028,1.0
rg1_lambertian_red,2019-10-02,LS8,OLI,741.7530864197531,617.0,798.0,31.421283525267512,987.2970583752476,1.0
rg1_lambertian_red,2019-10-11,LS8,OLI,1071.7407407407406,961.0,1117.0,27.76256373482672,770.7599451303155,1.0
rg1_lambertian_red,2019-10-18,LS8,OLI,980.5925925925926,866.0,1025.0,26.66008149144176,710.7599451303155,1.0
rg1_lambertian_red,2019-10-27,LS8,OLI,1481.0493827160494,1395.0,1528.0,26.47845676127041,701.1086724584668,1.0
rg1_lambertian_red,2019-11-12,LS8,OLI,1651.6049382716049,1590.0,1696.0,26.760335034693213,716.1155311690289,1.0
rg1_lambertian_red,2019-11-19,LS8,OLI,2501.7283950617284,2383.0,2603.0,54.9947275465385,3024.420057918001,1.0
rg1_lambertian_red,2019-11-28,LS8,OLI,2465.296296296296,2385.0,2567.0,39.3548103463057,1548.8010973936898,1.0
rg1_lambertian_red,2019-12-05,LS8,OLI,2210.0,2123.0,2307.0,38.734933351283765,1500.3950617283951,1.0
rg1_lambertian_red,2019-12-14,LS8,OLI,2469.962962962963,2376.0,2573.0,42.654061924138695,1819.3689986282584,1.0
rg1_lambertian_red,2019-12-30,LS8,OLI,2425.543209876543,2329.0,2525.0,41.06064451476983,1685.9765279682977,1.0
rg1_lambertian_red,2020-01-22,LS8,OLI,1768.5925925925926,1707.0,1842.0,26.589600574483296,707.0068587105624,1.0
rg1_lambertian_red,2020-01-31,LS8,OLI,2027.6666666666667,1965.0,2089.0,26.687029262624897,712.1975308641976,1.0
rg1_lambertian_red,2020-02-16,LS8,OLI,1503.41975308642,1405.0,1541.0,27.98273903479877,783.033683889651,1.0
rg1_lambertian_red,2020-03-10,LS8,OLI,1086.962962962963,987.0,1166.0,46.402810803658326,2153.22085048011,1.0
rg1_lambertian_red,2020-03-26,LS8,OLI,834.3703703703703,770.0,863.0,18.149206318356804,329.39368998628254,1.0
rg1_lambertian_red,2020-04-11,LS8,OLI,665.6543209876543,617.0,716.0,19.361512346441625,374.86816034141145,1.0
rg1_lambertian_red,2020-04-27,LS8,OLI,632.8271604938271,571.0,672.0,17.008197096706475,289.2787684804146,1.0
rg1_lambertian_red,2020-05-13,LS8,OLI,895.5555555555555,839.0,1028.0,42.11741377636899,1773.8765432098764,1.0
rg1_lambertian_red,2020-05-22,LS8,OLI,673.395061728395,632.0,708.0,15.80957594823012,249.94269166285625,1.0
rg1_lambertian_red,2020-05-29,LS8,OLI,657.8271604938271,603.0,761.0,28.97712598255406,839.6738302088097,1.0
rg1_lambertian_red,2020-07-09,LS8,OLI,239.58024691358025,209.0,280.0,14.113179373826403,199.18183203779907,1.0
rg1_lambertian_red,2020-07-25,LS8,OLI,201.98765432098764,177.0,235.0,12.68662543264206,160.95046486816034,1.0
rg1_lambertian_red,2020-08-10,LS8,OLI,236.9506172839506,204.0,272.0,12.885920380919826,166.04694406340496,1.0
rg1_lambertian_red,2020-08-17,LS8,OLI,154.96296296296296,129.0,185.0,10.177977247492752,103.59122085048013,1.0
rg1_lambertian_red,2020-08-26,LS8,OLI,194.7283950617284,165.0,223.0,10.8138141484177,116.93857643651884,1.0
rg1_lambertian_red,2020-09-11,LS8,OLI,306.34567901234567,287.0,326.0,8.516013229737592,72.5224813290657,1.0
rg1_lambertian_red,2020-10-13,LS8,OLI,722.0,703.0,744.0,10.45507732995355,109.30864197530865,1.0
rg1_lambertian_red,2020-10-20,LS8,OLI,716.4320987654321,695.0,749.0,12.927087334477491,167.10958695320835,1.0
rg1_lambertian_red,2020-10-29,LS8,OLI,877.9876543209876,848.0,904.0,13.082354365035288,171.14799573235786,1.0
rg1_lambertian_red,2020-11-21,LS8,OLI,2017.1728395061727,1914.0,2084.0,37.88376965203325,1435.1800030483157,1.0
rg1_lambertian_red,2020-11-30,LS8,OLI,1886.0864197530864,1826.0,1930.0,24.52421203771328,601.436976070721,1.0
rg1_lambertian_red,2020-12-23,LS8,OLI,1482.358024691358,1421.0,1536.0,26.570339279570536,705.982929431489,1.0
rg1_lambertian_red,2021-01-08,LS8,OLI,1367.5061728395062,1309.0,1417.0,25.540634995436715,652.3240359701266,1.0
rg1_lambertian_red,2021-01-17,LS8,OLI,1550.382716049383,1492.0,1602.0,25.18306696490478,634.1868617588783,1.0
rg1_lambertian_red,2021-02-02,LS8,OLI,1260.9876543209878,1203.0,1302.0,24.343475221418466,592.6047858558146,1.0
rg1_lambertian_red,2021-02-09,LS8,OLI,847.395061728395,789.0,903.0,22.642513826949447,512.683432403597,1.0
rg1_lambertian_red,2021-02-25,LS8,OLI,967.0987654320988,900.0,1014.0,21.76224215610669,473.5951836610273,1.0
rg1_lambertian_red,2021-03-06,LS8,OLI,1103.3086419753083,1033.0,1160.0,24.49824482264672,600.1639993903369,1.0
rg1_lambertian_red,2021-03-29,LS8,OLI,1019.9382716049382,964.0,1109.0,31.97234363487415,1022.2307575064776,1.0
