Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2018-12-18,LS8,OLI,0.3530026847534265,1.0
Nbr,2018-12-27,LS8,OLI,0.4913333935181005,1.0
Nbr,2019-01-03,LS8,OLI,0.6311551167408932,1.0
Nbr,2019-01-12,LS8,OLI,0.7197361943402312,1.0
Nbr,2019-01-19,LS8,OLI,0.7617244778034783,1.0
Nbr,2019-02-13,LS8,OLI,0.7896532186709303,1.0
Nbr,2019-02-20,LS8,OLI,0.7942569768130409,1.0
Nbr,2019-03-01,LS8,OLI,0.7717294992894759,1.0
Nbr,2019-04-02,LS8,OLI,0.5591767617558943,1.0
Nbr,2019-04-18,LS8,OLI,0.3373068322981365,1.0
Nbr,2019-04-25,LS8,OLI,0.2327146270091463,1.0
Nbr,2019-05-04,LS8,OLI,0.1334441092487134,1.0
Nbr,2019-05-11,LS8,OLI,0.0553660397683918,1.0
Nbr,2019-05-20,LS8,OLI,0.028265762474058,1.0
Nbr,2019-06-05,LS8,OLI,0.0078375711724232,1.0
Nbr,2019-06-28,LS8,OLI,-0.0289356115945711,1.0
Nbr,2019-07-23,LS8,OLI,0.0676083704935907,1.0
Nbr,2019-07-30,LS8,OLI,0.3331330254918084,1.0
Nbr,2019-08-15,LS8,OLI,0.3161657016671852,1.0
Nbr,2019-08-24,LS8,OLI,0.3733751924002739,1.0
Nbr,2019-08-31,LS8,OLI,0.4174648002619514,1.0
Nbr,2019-09-09,LS8,OLI,0.4843111952948513,1.0
Nbr,2019-10-02,LS8,OLI,0.3529222535271015,1.0
Nbr,2019-10-11,LS8,OLI,0.311318452551314,1.0
Nbr,2019-10-18,LS8,OLI,0.2556666509773333,1.0
Nbr,2019-10-27,LS8,OLI,0.1780687444143389,1.0
Nbr,2019-11-12,LS8,OLI,0.0775397889455929,1.0
Nbr,2019-11-19,LS8,OLI,0.1142264451337393,1.0
Nbr,2019-11-28,LS8,OLI,0.0846604082685923,1.0
Nbr,2019-12-05,LS8,OLI,0.0773388282516071,1.0
Nbr,2019-12-14,LS8,OLI,0.0999985945383761,1.0
Nbr,2019-12-30,LS8,OLI,0.0872369801510854,1.0
Nbr,2020-01-22,LS8,OLI,0.0159308849275823,1.0
Nbr,2020-01-31,LS8,OLI,0.0228443182913732,1.0
Nbr,2020-02-16,LS8,OLI,-0.0793593373178148,1.0
Nbr,2020-03-10,LS8,OLI,-0.1062184838415268,1.0
Nbr,2020-03-26,LS8,OLI,-0.0875455943154202,1.0
Nbr,2020-04-11,LS8,OLI,-0.046901385836014,1.0
Nbr,2020-04-27,LS8,OLI,-0.0626031503665697,1.0
Nbr,2020-05-13,LS8,OLI,-0.0454393946969317,1.0
Nbr,2020-05-22,LS8,OLI,0.1053032898299278,1.0
Nbr,2020-05-29,LS8,OLI,0.1056324708730519,1.0
Nbr,2020-07-09,LS8,OLI,0.7203920298946404,1.0
Nbr,2020-07-25,LS8,OLI,0.7556793993575603,1.0
Nbr,2020-08-10,LS8,OLI,0.7740576193459545,1.0
Nbr,2020-08-17,LS8,OLI,0.7969663761406817,1.0
Nbr,2020-08-26,LS8,OLI,0.7764280654834802,1.0
Nbr,2020-09-11,LS8,OLI,0.7454437197588233,1.0
Nbr,2020-10-13,LS8,OLI,0.3072621007803644,1.0
Nbr,2020-10-20,LS8,OLI,0.1467934153023124,1.0
Nbr,2020-10-29,LS8,OLI,0.0181121888438961,1.0
Nbr,2020-11-21,LS8,OLI,0.0488781104581869,1.0
Nbr,2020-11-30,LS8,OLI,-0.0111298410779979,1.0
Nbr,2020-12-23,LS8,OLI,-0.1018355505886314,1.0
Nbr,2021-01-08,LS8,OLI,-0.1341841239264788,1.0
Nbr,2021-01-17,LS8,OLI,-0.1121479470648117,1.0
Nbr,2021-02-02,LS8,OLI,-0.1618189221910366,1.0
Nbr,2021-02-09,LS8,OLI,-0.0990020039284935,1.0
Nbr,2021-02-25,LS8,OLI,-0.0875549025732388,1.0
Nbr,2021-03-06,LS8,OLI,-0.0934082206481329,1.0
Nbr,2021-03-29,LS8,OLI,-0.1049420022864133,1.0
