Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_1,2018-12-18,LS8,OLI,2739.5185185185187,2548.0,2839.0,49.144561537055246,2415.18792866941,1.0
rg1_lambertian_swir_1,2018-12-27,LS8,OLI,2648.555555555556,2472.0,2746.0,42.48630861528319,1805.0864197530864,1.0
rg1_lambertian_swir_1,2019-01-03,LS8,OLI,2046.5432098765432,1974.0,2099.0,22.87002965374901,523.0382563633592,1.0
rg1_lambertian_swir_1,2019-01-12,LS8,OLI,1924.567901234568,1883.0,1970.0,19.12721432132628,365.85032769394905,1.0
rg1_lambertian_swir_1,2019-01-19,LS8,OLI,1672.5925925925926,1631.0,1738.0,22.91949290466215,525.3031550068587,1.0
rg1_lambertian_swir_1,2019-02-13,LS8,OLI,1763.3703703703704,1723.0,1859.0,28.13303687944756,791.4677640603567,1.0
rg1_lambertian_swir_1,2019-02-20,LS8,OLI,1585.2345679012346,1547.0,1640.0,23.627913814660907,558.2783112330437,1.0
rg1_lambertian_swir_1,2019-03-01,LS8,OLI,1704.148148148148,1659.0,1776.0,25.63664001747225,657.2373113854595,1.0
rg1_lambertian_swir_1,2019-04-02,LS8,OLI,2033.7777777777776,1971.0,2081.0,28.938419078543877,837.4320987654321,1.0
rg1_lambertian_swir_1,2019-04-18,LS8,OLI,2708.234567901234,2670.0,2763.0,22.47976956350099,505.3400396281056,1.0
rg1_lambertian_swir_1,2019-04-25,LS8,OLI,2063.432098765432,2017.0,2118.0,25.720212674852203,661.529340039628,1.0
rg1_lambertian_swir_1,2019-05-04,LS8,OLI,2501.4814814814813,1675.0,2716.0,180.03340644125535,32412.027434842246,1.0
rg1_lambertian_swir_1,2019-05-11,LS8,OLI,2182.7654320987654,1731.0,2293.0,147.64256735084598,21798.32769394909,1.0
rg1_lambertian_swir_1,2019-05-20,LS8,OLI,2343.8765432098767,1909.0,2540.0,165.56878267190953,27413.02179545801,1.0
rg1_lambertian_swir_1,2019-06-05,LS8,OLI,2560.037037037037,2510.0,2615.0,29.10069552621963,846.8504801097392,1.0
rg1_lambertian_swir_1,2019-06-28,LS8,OLI,2078.6666666666665,1971.0,2210.0,65.49337917720678,4289.382716049382,1.0
rg1_lambertian_swir_1,2019-07-23,LS8,OLI,2414.135802469136,1886.0,2678.0,189.26059851506852,35819.574150281966,1.0
rg1_lambertian_swir_1,2019-07-30,LS8,OLI,1366.2222222222222,1307.0,1436.0,28.54712370108306,814.9382716049382,1.0
rg1_lambertian_swir_1,2019-08-15,LS8,OLI,1794.9506172839506,1712.0,1909.0,48.64685066749824,2366.5160798658744,1.0
rg1_lambertian_swir_1,2019-08-24,LS8,OLI,1885.567901234568,1750.0,2017.0,59.546628325858215,3545.8009449779,1.0
rg1_lambertian_swir_1,2019-08-31,LS8,OLI,1787.617283950617,1627.0,1907.0,59.21890086605433,3506.87821978357,1.0
rg1_lambertian_swir_1,2019-09-09,LS8,OLI,1688.530864197531,1519.0,1833.0,65.71207048857262,4318.0762078951375,1.0
rg1_lambertian_swir_1,2019-10-02,LS8,OLI,1809.2592592592596,1550.0,1932.0,74.48784436051291,5548.438957475994,1.0
rg1_lambertian_swir_1,2019-10-11,LS8,OLI,2186.0246913580245,1930.0,2320.0,73.18401891741625,5355.900624904741,1.0
rg1_lambertian_swir_1,2019-10-18,LS8,OLI,2094.864197530864,1839.0,2228.0,72.56580718564489,5265.796372504191,1.0
rg1_lambertian_swir_1,2019-10-27,LS8,OLI,2661.777777777778,2410.0,2778.0,70.67854547260758,4995.456790123458,1.0
rg1_lambertian_swir_1,2019-11-12,LS8,OLI,3029.395061728395,2820.0,3140.0,60.58840678992861,3670.955037341868,1.0
rg1_lambertian_swir_1,2019-11-19,LS8,OLI,3981.0493827160494,3896.0,4087.0,37.65368548340465,1417.800030483158,1.0
rg1_lambertian_swir_1,2019-11-28,LS8,OLI,4107.395061728395,4018.0,4193.0,47.79913708925791,2284.757506477671,1.0
rg1_lambertian_swir_1,2019-12-05,LS8,OLI,3737.740740740741,3636.0,3844.0,57.2910649051824,3282.2661179698216,1.0
rg1_lambertian_swir_1,2019-12-14,LS8,OLI,4015.2098765432097,3914.0,4132.0,62.345258524434605,3886.931260478586,1.0
rg1_lambertian_swir_1,2019-12-30,LS8,OLI,4019.8024691358014,3909.0,4136.0,61.36420715555033,3765.565919829295,1.0
rg1_lambertian_swir_1,2020-01-22,LS8,OLI,3390.0123456790125,3297.0,3477.0,49.52951329349384,2453.1726870903826,1.0
rg1_lambertian_swir_1,2020-01-31,LS8,OLI,3784.5925925925926,3702.0,3869.0,45.87873919979072,2104.8587105624138,1.0
rg1_lambertian_swir_1,2020-02-16,LS8,OLI,3361.9753086419755,3245.0,3447.0,41.33541670634828,1708.6166742874564,1.0
rg1_lambertian_swir_1,2020-03-10,LS8,OLI,2516.333333333333,2260.0,2653.0,87.23389872302941,7609.753086419753,1.0
rg1_lambertian_swir_1,2020-03-26,LS8,OLI,1999.6543209876545,1850.0,2115.0,51.70193789949883,2673.0903825636337,1.0
rg1_lambertian_swir_1,2020-04-11,LS8,OLI,1668.41975308642,1561.0,1866.0,61.51500152226864,3784.095412284713,1.0
rg1_lambertian_swir_1,2020-04-27,LS8,OLI,1640.530864197531,1513.0,1758.0,45.72086171048681,2090.397195549459,1.0
rg1_lambertian_swir_1,2020-05-13,LS8,OLI,2109.604938271605,1993.0,2425.0,104.53467485585064,10927.498247218413,1.0
rg1_lambertian_swir_1,2020-05-22,LS8,OLI,1573.7530864197531,1490.0,1705.0,43.97208173324859,1933.5439719554945,1.0
rg1_lambertian_swir_1,2020-05-29,LS8,OLI,1765.1234567901236,1652.0,2034.0,78.82820556747993,6213.885992988874,1.0
rg1_lambertian_swir_1,2020-07-09,LS8,OLI,1195.3086419753083,1140.0,1261.0,25.717190280696425,661.3738759335467,1.0
rg1_lambertian_swir_1,2020-07-25,LS8,OLI,1124.0493827160494,1077.0,1173.0,19.39001985531038,375.9728699893309,1.0
rg1_lambertian_swir_1,2020-08-10,LS8,OLI,1073.925925925926,1049.0,1104.0,11.789069825585807,138.98216735253777,1.0
rg1_lambertian_swir_1,2020-08-17,LS8,OLI,906.0987654320988,885.0,931.0,8.853547713646625,78.38530711781739,1.0
rg1_lambertian_swir_1,2020-08-26,LS8,OLI,977.9629629629628,958.0,1013.0,12.997097913911912,168.92455418381343,1.0
rg1_lambertian_swir_1,2020-09-11,LS8,OLI,1016.1481481481482,968.0,1073.0,21.15440654624306,447.5089163237312,1.0
rg1_lambertian_swir_1,2020-10-13,LS8,OLI,1467.1975308641977,1427.0,1527.0,25.998299922141832,675.9115988416401,1.0
rg1_lambertian_swir_1,2020-10-20,LS8,OLI,1592.9876543209878,1553.0,1662.0,29.711989443994025,882.8023167200123,1.0
rg1_lambertian_swir_1,2020-10-29,LS8,OLI,1917.4567901234568,1887.0,1958.0,19.02827615419737,362.0752934003963,1.0
rg1_lambertian_swir_1,2020-11-21,LS8,OLI,4163.851851851852,4059.0,4244.0,44.652875458296094,1993.879286694102,1.0
rg1_lambertian_swir_1,2020-11-30,LS8,OLI,4148.0123456790125,4081.0,4221.0,33.11875147761555,1096.8516994360618,1.0
rg1_lambertian_swir_1,2020-12-23,LS8,OLI,3647.6666666666665,3547.0,3752.0,45.396742146665815,2060.864197530864,1.0
rg1_lambertian_swir_1,2021-01-08,LS8,OLI,3505.3086419753085,3414.0,3605.0,46.367198382154704,2149.91708581009,1.0
rg1_lambertian_swir_1,2021-01-17,LS8,OLI,3842.740740740741,3755.0,3943.0,47.74049650829692,2279.1550068587103,1.0
rg1_lambertian_swir_1,2021-02-02,LS8,OLI,3441.358024691358,3347.0,3541.0,57.544037595261095,3311.3162627648226,1.0
rg1_lambertian_swir_1,2021-02-09,LS8,OLI,2352.555555555556,2259.0,2426.0,36.00102879188419,1296.0740740740744,1.0
rg1_lambertian_swir_1,2021-02-25,LS8,OLI,2339.777777777778,2167.0,2412.0,45.91699435253107,2108.37037037037,1.0
rg1_lambertian_swir_1,2021-03-06,LS8,OLI,2542.4938271604938,2371.0,2625.0,48.491089535760985,2351.385764365188,1.0
rg1_lambertian_swir_1,2021-03-29,LS8,OLI,2468.098765432099,2366.0,2688.0,78.19248249968469,6114.064319463497,1.0
