Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_blue,2018-12-18,LS8,OLI,443.04938271604937,417.0,485.0,13.932731897854026,194.12101813747907,1.0
rg1_lambertian_blue,2018-12-27,LS8,OLI,438.7160493827161,416.0,471.0,12.188068004264403,148.54900167657368,1.0
rg1_lambertian_blue,2019-01-03,LS8,OLI,341.55555555555554,332.0,357.0,5.175917643934274,26.790123456790123,1.0
rg1_lambertian_blue,2019-01-12,LS8,OLI,294.55555555555554,283.0,306.0,4.507880616689065,20.320987654320987,1.0
rg1_lambertian_blue,2019-01-19,LS8,OLI,261.1604938271605,253.0,269.0,3.5985483703041545,12.949550373418688,1.0
rg1_lambertian_blue,2019-02-13,LS8,OLI,261.2962962962963,253.0,273.0,3.7398238700338777,13.98628257887517,1.0
rg1_lambertian_blue,2019-02-20,LS8,OLI,241.7530864197531,234.0,254.0,4.869990909813635,23.716811461667437,1.0
rg1_lambertian_blue,2019-03-01,LS8,OLI,360.44444444444446,353.0,367.0,3.130889511912305,9.80246913580247,1.0
rg1_lambertian_blue,2019-04-02,LS8,OLI,553.283950617284,524.0,585.0,14.005496776201072,196.15393994817865,1.0
rg1_lambertian_blue,2019-04-18,LS8,OLI,1117.41975308642,1077.0,1161.0,20.442550756217173,417.89788142051526,1.0
rg1_lambertian_blue,2019-04-25,LS8,OLI,778.4320987654321,748.0,811.0,15.735419095585035,247.60341411370212,1.0
rg1_lambertian_blue,2019-05-04,LS8,OLI,487.65432098765433,419.0,561.0,27.06195931234272,732.3496418228929,1.0
rg1_lambertian_blue,2019-05-11,LS8,OLI,357.037037037037,275.0,399.0,30.219544180548283,913.2208504801096,1.0
rg1_lambertian_blue,2019-05-20,LS8,OLI,488.7037037037037,398.0,548.0,34.463236610054544,1187.7146776406037,1.0
rg1_lambertian_blue,2019-06-05,LS8,OLI,431.5925925925926,389.0,474.0,20.496177167063344,420.0932784636488,1.0
rg1_lambertian_blue,2019-06-28,LS8,OLI,312.641975308642,290.0,345.0,13.889607663156918,192.92120103642736,1.0
rg1_lambertian_blue,2019-07-23,LS8,OLI,411.8888888888889,375.0,454.0,19.391356098994848,376.0246913580247,1.0
rg1_lambertian_blue,2019-07-30,LS8,OLI,266.962962962963,248.0,289.0,9.250217807838656,85.56652949245543,1.0
rg1_lambertian_blue,2019-08-15,LS8,OLI,275.7283950617284,255.0,315.0,12.292738341911116,151.11141594269168,1.0
rg1_lambertian_blue,2019-08-24,LS8,OLI,323.1481481481481,302.0,364.0,13.951513136318471,194.6447187928669,1.0
rg1_lambertian_blue,2019-08-31,LS8,OLI,300.1481481481481,279.0,334.0,12.417740307657528,154.20027434842248,1.0
rg1_lambertian_blue,2019-09-09,LS8,OLI,373.0864197530864,344.0,471.0,18.294030282361387,334.6715439719555,1.0
rg1_lambertian_blue,2019-10-02,LS8,OLI,411.8148148148149,392.0,435.0,10.034645061431736,100.69410150891632,1.0
rg1_lambertian_blue,2019-10-11,LS8,OLI,628.1604938271605,609.0,652.0,8.685814730577235,75.4433775339125,1.0
rg1_lambertian_blue,2019-10-18,LS8,OLI,465.320987654321,440.0,489.0,8.949552937994781,80.09449778997103,1.0
rg1_lambertian_blue,2019-10-27,LS8,OLI,672.2716049382716,654.0,695.0,9.216212694839395,84.93857643651883,1.0
rg1_lambertian_blue,2019-11-12,LS8,OLI,800.6543209876543,774.0,837.0,13.868127143376938,192.32495046486815,1.0
rg1_lambertian_blue,2019-11-19,LS8,OLI,1201.7407407407406,1107.0,1272.0,33.61428920797636,1129.920438957476,1.0
rg1_lambertian_blue,2019-11-28,LS8,OLI,1204.8271604938273,1149.0,1285.0,28.741843769932878,826.0935832952292,1.0
