Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2018-12-18,LS8,OLI,29.10641288757324,29.10508918762207,29.10773658752441,0.0006951908580958,4.832903073292982e-07,1.0
rg1_oa_solar_zenith,2018-12-27,LS8,OLI,31.244047164916992,31.242755889892575,31.24534034729004,0.0006951676332391,4.832580771108042e-07,1.0
rg1_oa_solar_zenith,2019-01-03,LS8,OLI,30.91267967224121,30.91136741638184,30.913990020751957,0.0006951732211746,4.832658078157692e-07,1.0
rg1_oa_solar_zenith,2019-01-12,LS8,OLI,33.49869918823242,33.49739074707031,33.500003814697266,0.0006951633258722,4.832520517084049e-07,1.0
rg1_oa_solar_zenith,2019-01-19,LS8,OLI,33.446533203125,33.4451904296875,33.4478759765625,0.000695567112416,4.838136078433308e-07,1.0
rg1_oa_solar_zenith,2019-02-13,LS8,OLI,39.446407318115234,39.44498443603516,39.44782638549805,0.000695449358318,4.83649785110174e-07,1.0
rg1_oa_solar_zenith,2019-02-20,LS8,OLI,39.813018798828125,39.81155776977539,39.81447982788086,0.0006955318967811,4.837646088162728e-07,1.0
rg1_oa_solar_zenith,2019-03-01,LS8,OLI,42.96737289428711,42.96589660644531,42.96885299682617,0.0006957303266972,4.840406973016798e-07,1.0
rg1_oa_solar_zenith,2019-04-02,LS8,OLI,51.02375793457031,51.0222282409668,51.0252799987793,0.0006962579209357,4.847751142733614e-07,1.0
rg1_oa_solar_zenith,2019-04-18,LS8,OLI,55.287574768066406,55.28605270385742,55.28909683227539,0.000696477247402,4.850805339629005e-07,1.0
rg1_oa_solar_zenith,2019-04-25,LS8,OLI,56.32246017456055,56.32094955444336,56.32397079467773,0.0006965364445932,4.851630137636675e-07,1.0
rg1_oa_solar_zenith,2019-05-04,LS8,OLI,59.32263946533203,59.32112884521485,59.32414627075195,0.0006972681730985,4.861828983848682e-07,1.0
rg1_oa_solar_zenith,2019-05-11,LS8,OLI,60.190086364746094,60.18859100341797,60.19158172607422,0.0006966759683564,4.853574182561715e-07,1.0
rg1_oa_solar_zenith,2019-05-20,LS8,OLI,62.753055572509766,62.751556396484375,62.75455093383789,0.000696366187185,4.849258630201803e-07,1.0
rg1_oa_solar_zenith,2019-06-05,LS8,OLI,65.22498321533203,65.22349548339844,65.22647857666016,0.0006965008797124,4.851134463024209e-07,1.0
rg1_oa_solar_zenith,2019-06-28,LS8,OLI,65.75708770751953,65.75560760498047,65.75857543945312,0.0006967917433939,4.855187398788985e-07,1.0
rg1_oa_solar_zenith,2019-07-23,LS8,OLI,64.15957641601562,64.15807342529297,64.16108703613281,0.0006964827771298,4.850882646678656e-07,1.0
rg1_oa_solar_zenith,2019-07-30,LS8,OLI,62.07999420166016,62.0784912109375,62.08150100708008,0.0006965139764361,4.851317498832941e-07,1.0
rg1_oa_solar_zenith,2019-08-15,LS8,OLI,58.05904769897461,58.05753707885742,58.06056594848633,0.0006967880181036,4.855135102843633e-07,1.0
rg1_oa_solar_zenith,2019-08-24,LS8,OLI,56.12397384643555,56.12245559692383,56.12549591064453,0.0006965016364119,4.851145263273793e-07,1.0
rg1_oa_solar_zenith,2019-08-31,LS8,OLI,52.96799087524414,52.96646881103516,52.96950912475586,0.0006965677603147,4.852066695093527e-07,1.0
rg1_oa_solar_zenith,2019-09-09,LS8,OLI,50.6573486328125,50.65582656860352,50.65887451171875,0.0006963618216104,4.849197807743622e-07,1.0
rg1_oa_solar_zenith,2019-10-02,LS8,OLI,41.36885833740234,41.36732864379883,41.37038040161133,0.0006963991909287,4.849718493460387e-07,1.0
rg1_oa_solar_zenith,2019-10-11,LS8,OLI,39.21971893310547,39.21820068359375,39.22123336791992,0.000696133589372,4.846019692195114e-07,1.0
rg1_oa_solar_zenith,2019-10-18,LS8,OLI,35.98203659057617,35.98051834106445,35.983551025390625,0.0006962311454117,4.847377681471698e-07,1.0
rg1_oa_solar_zenith,2019-10-27,LS8,OLI,34.45758819580078,34.456092834472656,34.459083557128906,0.0006963498308323,4.849030688092171e-07,1.0
rg1_oa_solar_zenith,2019-11-12,LS8,OLI,31.156368255615234,31.154918670654297,31.157812118530277,0.000695590802934,4.838465770262701e-07,1.0
rg1_oa_solar_zenith,2019-11-19,LS8,OLI,29.122116088867188,29.12067985534668,29.123550415039062,0.0006955779972486,4.838287850361667e-07,1.0
rg1_oa_solar_zenith,2019-11-28,LS8,OLI,29.67992210388184,29.678544998168945,29.681304931640625,0.0006955778808332,4.838285576624912e-07,1.0
rg1_oa_solar_zenith,2019-12-05,LS8,OLI,28.39154815673828,28.390180587768555,28.392915725708008,0.0006952932453714,4.834327000935446e-07,1.0
rg1_oa_solar_zenith,2019-12-14,LS8,OLI,29.942386627197266,29.94106674194336,29.943702697753903,0.0006952336989343,4.833499360756832e-07,1.0
rg1_oa_solar_zenith,2019-12-30,LS8,OLI,31.50947570800781,31.5081844329834,31.51076889038086,0.0006951473187655,4.832297690882115e-07,1.0
rg1_oa_solar_zenith,2020-01-22,LS8,OLI,33.86773681640625,33.86638259887695,33.86909103393555,0.000695287133567,4.834241735807154e-07,1.0
rg1_oa_solar_zenith,2020-01-31,LS8,OLI,36.744903564453125,36.743534088134766,36.74627304077149,0.0006955464486964,4.837849019168061e-07,1.0
rg1_oa_solar_zenith,2020-02-16,LS8,OLI,39.97200012207031,39.97056579589844,39.97343444824219,0.0006957730511203,4.841001555178082e-07,1.0
rg1_oa_solar_zenith,2020-03-10,LS8,OLI,44.21989059448242,44.218379974365234,44.22140121459961,0.0006958111771382,4.841531904276053e-07,1.0
rg1_oa_solar_zenith,2020-03-26,LS8,OLI,48.40414047241211,48.40261459350586,48.40566635131836,0.000696393661201,4.849641186410736e-07,1.0
rg1_oa_solar_zenith,2020-04-11,LS8,OLI,52.76262283325195,52.76110076904297,52.76414489746094,0.0006966343498788,4.852993811255146e-07,1.0
rg1_oa_solar_zenith,2020-04-27,LS8,OLI,57.016361236572266,57.01485061645508,57.01786804199219,0.0006967019871808,4.853936843574047e-07,1.0
rg1_oa_solar_zenith,2020-05-13,LS8,OLI,60.80585861206055,60.80436325073242,60.807350158691406,0.000696460600011,4.850573986914242e-07,1.0
rg1_oa_solar_zenith,2020-05-22,LS8,OLI,63.28205871582031,63.28056335449219,63.2835578918457,0.0006965291104279,4.851527819482726e-07,1.0
rg1_oa_solar_zenith,2020-05-29,LS8,OLI,63.73427963256836,63.732791900634766,63.73576354980469,0.0006964040803723,4.84978670556302e-07,1.0
rg1_oa_solar_zenith,2020-07-09,LS8,OLI,65.86998748779297,65.86848449707031,65.87149047851562,0.0006955669960007,4.838134373130742e-07,1.0
rg1_oa_solar_zenith,2020-07-25,LS8,OLI,63.68429946899414,63.68278884887695,63.68580627441406,0.0006961680483072,4.846499450650299e-07,1.0
rg1_oa_solar_zenith,2020-08-10,LS8,OLI,60.05169677734375,60.05018615722656,60.053218841552734,0.0006964986678212,4.851103767578024e-07,1.0
rg1_oa_solar_zenith,2020-08-17,LS8,OLI,57.26287078857422,57.261356353759766,57.26438522338867,0.0006965229986235,4.851443122788623e-07,1.0
rg1_oa_solar_zenith,2020-08-26,LS8,OLI,55.24001693725586,55.23849105834961,55.24153518676758,0.0006964363274164,4.85023576857202e-07,1.0
rg1_oa_solar_zenith,2020-09-11,LS8,OLI,49.6680793762207,49.66655349731445,49.66960525512695,0.0006965307402424,4.851551125284459e-07,1.0
rg1_oa_solar_zenith,2020-10-13,LS8,OLI,38.328861236572266,38.32734680175781,38.33037567138672,0.0006961111212149,4.845707053391379e-07,1.0
rg1_oa_solar_zenith,2020-10-20,LS8,OLI,35.15839767456055,35.15687942504883,35.159908294677734,0.0006961699691601,4.846526167057164e-07,1.0
rg1_oa_solar_zenith,2020-10-29,LS8,OLI,33.78097915649414,33.77948760986328,33.782466888427734,0.0006959910970181,4.84403642531106e-07,1.0
rg1_oa_solar_zenith,2020-11-21,LS8,OLI,28.86615753173828,28.864730834960938,28.867578506469727,0.0006955779390409,4.838286713493289e-07,1.0
rg1_oa_solar_zenith,2020-11-30,LS8,OLI,29.60356330871582,29.60219955444336,29.60493278503418,0.0006953615811653,4.835277422898798e-07,1.0
rg1_oa_solar_zenith,2020-12-23,LS8,OLI,29.531129837036133,29.52981376647949,29.532445907592773,0.0006952151306904,4.833240723201015e-07,1.0
rg1_oa_solar_zenith,2021-01-08,LS8,OLI,31.64557647705078,31.644258499145508,31.64689826965332,0.000695246621035,4.833678417526244e-07,1.0
rg1_oa_solar_zenith,2021-01-17,LS8,OLI,34.34469223022461,34.34336853027344,34.34601593017578,0.0006951593095436,4.832464810533565e-07,1.0
rg1_oa_solar_zenith,2021-02-02,LS8,OLI,37.26677703857422,37.26539993286133,37.268157958984375,0.0006952891708351,4.834270157516585e-07,1.0
rg1_oa_solar_zenith,2021-02-09,LS8,OLI,37.49288558959961,37.49146270751953,37.49431228637695,0.0006955220596864,4.837509095523274e-07,1.0
rg1_oa_solar_zenith,2021-02-25,LS8,OLI,41.00944519042969,41.00796890258789,41.01092529296875,0.0006956629804335,4.839469625039783e-07,1.0
rg1_oa_solar_zenith,2021-03-06,LS8,OLI,44.2170524597168,44.21555709838867,44.218544006347656,0.0006965035572648,4.851171979680657e-07,1.0
rg1_oa_solar_zenith,2021-03-29,LS8,OLI,49.141563415527344,49.14003753662109,49.14308547973633,0.000696217699442,4.847190666623646e-07,1.0
