Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir,2018-12-18,LS8,OLI,3546.3703703703704,3360.0,3673.0,69.7380361781595,4863.393689986283,1.0
rg1_lambertian_nir,2018-12-27,LS8,OLI,4486.777777777777,4329.0,4593.0,60.178951244097846,3621.506172839505,1.0
rg1_lambertian_nir,2019-01-03,LS8,OLI,4324.987654320988,4227.0,4525.0,50.98426138832066,2599.394909312605,1.0
rg1_lambertian_nir,2019-01-12,LS8,OLI,5002.691358024691,4864.0,5484.0,119.53393463889044,14288.361530254531,1.0
rg1_lambertian_nir,2019-01-19,LS8,OLI,4931.925925925926,4758.0,5432.0,144.79545195928387,20965.72290809328,1.0
rg1_lambertian_nir,2019-02-13,LS8,OLI,5693.395061728395,5459.0,6154.0,146.838340521876,21561.498247218413,1.0
rg1_lambertian_nir,2019-02-20,LS8,OLI,5237.148148148148,5040.0,5595.0,127.89261613557971,16356.521262002743,1.0
rg1_lambertian_nir,2019-03-01,LS8,OLI,5233.382716049383,5080.0,5502.0,98.658479127413,9733.495503734184,1.0
rg1_lambertian_nir,2019-04-02,LS8,OLI,3694.382716049383,3558.0,3938.0,96.4521973203914,9303.026367931718,1.0
rg1_lambertian_nir,2019-04-18,LS8,OLI,3322.6296296296296,3261.0,3414.0,36.121347077284376,1304.7517146776404,1.0
rg1_lambertian_nir,2019-04-25,LS8,OLI,2153.1111111111118,2079.0,2214.0,29.15984047103647,850.2962962962965,1.0
rg1_lambertian_nir,2019-05-04,LS8,OLI,2168.4814814814813,1745.0,2316.0,91.62660553709092,8395.434842249659,1.0
rg1_lambertian_nir,2019-05-11,LS8,OLI,1741.6666666666667,1570.0,1805.0,57.62886793745896,3321.086419753086,1.0
rg1_lambertian_nir,2019-05-20,LS8,OLI,1737.1851851851852,1538.0,1834.0,73.03205978082437,5333.681755829904,1.0
rg1_lambertian_nir,2019-06-05,LS8,OLI,1897.9012345679007,1829.0,2113.0,70.62081058275054,4987.298887364731,1.0
rg1_lambertian_nir,2019-06-28,LS8,OLI,1415.5061728395062,1334.0,1552.0,54.12174740474448,2929.163542142965,1.0
rg1_lambertian_nir,2019-07-23,LS8,OLI,1885.7654320987651,1578.0,2094.0,117.43590546114912,13791.191891479955,1.0
rg1_lambertian_nir,2019-07-30,LS8,OLI,1561.148148148148,1451.0,1691.0,56.44906173396258,3186.4965706447183,1.0
rg1_lambertian_nir,2019-08-15,LS8,OLI,2141.271604938272,2000.0,2330.0,76.21963266506218,5809.432403597013,1.0
rg1_lambertian_nir,2019-08-24,LS8,OLI,2500.543209876543,2375.0,2742.0,79.9893587649171,6398.297515622619,1.0
rg1_lambertian_nir,2019-08-31,LS8,OLI,2565.296296296296,2446.0,2771.0,75.2105594839416,5656.628257887517,1.0
rg1_lambertian_nir,2019-09-09,LS8,OLI,2762.074074074074,2630.0,3011.0,82.89183458837554,6871.056241426611,1.0
rg1_lambertian_nir,2019-10-02,LS8,OLI,2362.4444444444443,2283.0,2569.0,56.055528025541086,3142.222222222222,1.0
rg1_lambertian_nir,2019-10-11,LS8,OLI,2686.8024691358023,2614.0,2841.0,46.64931416882661,2176.1585124218877,1.0
rg1_lambertian_nir,2019-10-18,LS8,OLI,2305.4814814814813,2227.0,2451.0,48.3023172797676,2333.113854595336,1.0
rg1_lambertian_nir,2019-10-27,LS8,OLI,2563.135802469136,2491.0,2672.0,38.02168097751654,1445.648224356043,1.0
rg1_lambertian_nir,2019-11-12,LS8,OLI,2460.7283950617284,2398.0,2516.0,23.403076903161352,547.7040085352843,1.0
rg1_lambertian_nir,2019-11-19,LS8,OLI,3507.901234567901,3356.0,3632.0,65.16732592984165,4246.780368846213,1.0
rg1_lambertian_nir,2019-11-28,LS8,OLI,3424.8888888888887,3295.0,3567.0,62.83429118043863,3948.148148148148,1.0
rg1_lambertian_nir,2019-12-05,LS8,OLI,3098.246913580247,2974.0,3229.0,63.65038202909172,4051.3711324493215,1.0
rg1_lambertian_nir,2019-12-14,LS8,OLI,3381.864197530864,3229.0,3531.0,69.52035905489466,4833.080323121474,1.0
rg1_lambertian_nir,2019-12-30,LS8,OLI,3320.0123456790125,3171.0,3469.0,66.02234822291737,4358.95046486816,1.0
rg1_lambertian_nir,2020-01-22,LS8,OLI,2521.716049382716,2460.0,2594.0,31.671631021359115,1003.092211553117,1.0
rg1_lambertian_nir,2020-01-31,LS8,OLI,2816.098765432099,2755.0,2890.0,30.541049056772557,932.7556774881876,1.0
rg1_lambertian_nir,2020-02-16,LS8,OLI,2167.938271604938,2048.0,2228.0,37.73734623309321,1424.1073007163543,1.0
rg1_lambertian_nir,2020-03-10,LS8,OLI,1565.679012345679,1418.0,1671.0,61.31538126173116,3759.575979271453,1.0
rg1_lambertian_nir,2020-03-26,LS8,OLI,1249.2345679012346,1158.0,1285.0,26.79426491286332,717.9326322206982,1.0
rg1_lambertian_nir,2020-04-11,LS8,OLI,1062.6049382716049,990.0,1161.0,32.521475910028435,1057.64639536656,1.0
rg1_lambertian_nir,2020-04-27,LS8,OLI,1030.7777777777778,952.0,1076.0,24.731646143911533,611.6543209876543,1.0
rg1_lambertian_nir,2020-05-13,LS8,OLI,1414.2345679012346,1335.0,1596.0,62.616857984297134,3920.870903825636,1.0
rg1_lambertian_nir,2020-05-22,LS8,OLI,1234.8148148148148,1186.0,1282.0,23.781988781382545,565.5829903978052,1.0
rg1_lambertian_nir,2020-05-29,LS8,OLI,1443.382716049383,1355.0,1550.0,44.06408573750663,1941.643651882335,1.0
rg1_lambertian_nir,2020-07-09,LS8,OLI,3148.8271604938277,2989.0,3318.0,72.24457604886622,5219.278768480415,1.0
rg1_lambertian_nir,2020-07-25,LS8,OLI,3360.3703703703704,3187.0,3636.0,85.18555555475041,7256.578875171467,1.0
rg1_lambertian_nir,2020-08-10,LS8,OLI,3443.456790123457,3231.0,3829.0,111.48537515588002,12428.98887364731,1.0
rg1_lambertian_nir,2020-08-17,LS8,OLI,3249.1481481481483,3012.0,3635.0,109.44710781994604,11978.669410150893,1.0
rg1_lambertian_nir,2020-08-26,LS8,OLI,3312.9506172839506,3085.0,3756.0,120.95758885695471,14630.7383020881,1.0
rg1_lambertian_nir,2020-09-11,LS8,OLI,3148.6296296296296,2958.0,3537.0,104.65386150077464,10952.43072702332,1.0
rg1_lambertian_nir,2020-10-13,LS8,OLI,1730.0,1672.0,1822.0,29.95717107414237,897.4320987654321,1.0
rg1_lambertian_nir,2020-10-20,LS8,OLI,1423.8148148148148,1386.0,1474.0,20.930874537780877,438.10150891632367,1.0
rg1_lambertian_nir,2020-10-29,LS8,OLI,1401.469135802469,1365.0,1445.0,18.670691642616145,348.5947264136564,1.0
rg1_lambertian_nir,2020-11-21,LS8,OLI,3123.617283950617,3008.0,3229.0,46.932725138429504,2202.6806889193726,1.0
rg1_lambertian_nir,2020-11-30,LS8,OLI,2878.8024691358023,2809.0,2941.0,31.807841161189597,1011.738759335467,1.0
rg1_lambertian_nir,2020-12-23,LS8,OLI,2172.925925925926,2090.0,2230.0,35.46334493556981,1257.6488340192043,1.0
rg1_lambertian_nir,2021-01-08,LS8,OLI,1997.6296296296296,1917.0,2062.0,34.42954675836268,1185.3936899862822,1.0
rg1_lambertian_nir,2021-01-17,LS8,OLI,2261.1728395061727,2186.0,2325.0,34.33020126794625,1178.5627190976984,1.0
