Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
coastal_aerosol,2018-12-18,LS8,OLI,322.6466049382716,299.0000000000001,358.12499999999994,11.474210718899316,131.65751162170395,1.0
coastal_aerosol,2018-12-27,LS8,OLI,355.8197530864197,333.37499999999994,389.2000000000001,11.956757681747224,142.9640542600213,1.0
coastal_aerosol,2019-01-03,LS8,OLI,202.57685185185176,187.6249999999999,218.7,6.583349481670043,43.34049039780522,1.0
coastal_aerosol,2019-01-12,LS8,OLI,168.71450617283946,152.9749999999999,183.2249999999999,5.271744891454734,27.79129420057908,1.0
coastal_aerosol,2019-01-19,LS8,OLI,137.39506172839506,126.85000000000002,152.42499999999993,4.52988774925836,20.51988302088097,1.0
coastal_aerosol,2019-02-13,LS8,OLI,154.30246913580245,143.07500000000002,168.0999999999999,5.519282423582743,30.462478471269392,1.0
coastal_aerosol,2019-02-20,LS8,OLI,131.7117283950617,122.17499999999993,143.07500000000002,4.482163014020752,20.08978528425559,1.0
coastal_aerosol,2019-03-01,LS8,OLI,145.48888888888885,129.32499999999985,162.59999999999997,5.906792752186594,34.89020061728408,1.0
coastal_aerosol,2019-04-02,LS8,OLI,194.7274691358025,166.17500000000007,222.8250000000001,11.392575693863328,129.7907809404055,1.0
coastal_aerosol,2019-04-18,LS8,OLI,749.4024691358024,705.7249999999998,807.4749999999997,26.835808375886863,720.1606111873194,1.0
coastal_aerosol,2019-04-25,LS8,OLI,262.03117283950616,237.125,288.82500000000005,10.674778115819478,113.95088782197848,1.0
coastal_aerosol,2019-05-04,LS8,OLI,381.11296296296297,197.5250000000001,426.05000000000007,40.87001226999136,1670.3579029492444,1.0
coastal_aerosol,2019-05-11,LS8,OLI,315.3981481481481,246.75000000000003,359.5000000000001,24.11855292790338,581.7045953360766,1.0
coastal_aerosol,2019-05-20,LS8,OLI,365.499074074074,279.47499999999985,409.275,29.83327499591968,890.0242969821662,1.0
coastal_aerosol,2019-06-05,LS8,OLI,445.9348765432098,404.6,474.725,15.634214655235912,244.42866788599332,1.0
coastal_aerosol,2019-06-28,LS8,OLI,299.0543209876544,268.7500000000001,330.9000000000001,13.587050610490444,184.6079442920288,1.0
coastal_aerosol,2019-07-23,LS8,OLI,386.8132716049383,306.70000000000005,487.3749999999999,36.943570392003885,1364.8273933089465,1.0
coastal_aerosol,2019-07-30,LS8,OLI,167.53302469135798,138.39999999999992,190.92499999999984,9.939656534512736,98.79677202408176,1.0
coastal_aerosol,2019-08-15,LS8,OLI,258.5546296296296,232.9999999999999,289.37500000000006,13.31421494553519,177.26831961591262,1.0
