Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red,2018-12-18,LS8,OLI,841.2716049382716,762.0,911.0,23.352379710961237,545.333638164914,1.0
rg1_nbar_red,2018-12-27,LS8,OLI,738.4444444444445,658.0,799.0,24.13900076690606,582.6913580246915,1.0
rg1_nbar_red,2019-01-03,LS8,OLI,560.4197530864197,495.0,596.0,18.498491228119427,342.1941777168114,1.0
rg1_nbar_red,2019-01-12,LS8,OLI,423.22222222222223,364.0,455.0,19.46126256800264,378.7407407407408,1.0
rg1_nbar_red,2019-01-19,LS8,OLI,369.77777777777777,337.0,394.0,13.118641905018167,172.09876543209876,1.0
rg1_nbar_red,2019-02-13,LS8,OLI,319.8888888888889,311.0,328.0,3.39934634239519,11.555555555555555,1.0
rg1_nbar_red,2019-02-20,LS8,OLI,337.34567901234567,329.0,347.0,3.5526394077030186,12.621246761164455,1.0
rg1_nbar_red,2019-03-01,LS8,OLI,456.2098765432099,446.0,469.0,5.071625374115847,25.7213839353757,1.0
rg1_nbar_red,2019-04-02,LS8,OLI,872.4691358024692,828.0,911.0,19.35700110672506,374.69349184575526,1.0
rg1_nbar_red,2019-04-18,LS8,OLI,1707.2716049382716,1664.0,1756.0,23.09989703663602,533.6052431031856,1.0
rg1_nbar_red,2019-04-25,LS8,OLI,1234.8641975308642,1184.0,1285.0,23.69911864091244,561.6482243560433,1.0
rg1_nbar_red,2019-05-04,LS8,OLI,1050.79012345679,737.0,1156.0,99.93500555137156,9987.00533455266,1.0
rg1_nbar_red,2019-05-11,LS8,OLI,910.9876543209876,637.0,1017.0,95.96173283435364,9208.654168571862,1.0
rg1_nbar_red,2019-05-20,LS8,OLI,1029.888888888889,752.0,1131.0,101.89900591962322,10383.407407407409,1.0
rg1_nbar_red,2019-06-05,LS8,OLI,1095.0987654320988,1049.0,1170.0,31.2787566210646,978.3606157597926,1.0
rg1_nbar_red,2019-06-28,LS8,OLI,851.1111111111111,823.0,900.0,14.674240468703426,215.33333333333331,1.0
rg1_nbar_red,2019-07-23,LS8,OLI,897.3703703703703,733.0,962.0,47.37229602549388,2244.1344307270238,1.0
rg1_nbar_red,2019-07-30,LS8,OLI,561.9753086419753,530.0,591.0,14.17524821446796,200.93766194177715,1.0
rg1_nbar_red,2019-08-15,LS8,OLI,557.9629629629629,506.0,621.0,25.24176650724025,637.1467764060357,1.0
rg1_nbar_red,2019-08-24,LS8,OLI,591.6296296296297,508.0,668.0,33.58881517411856,1128.2085048010972,1.0
rg1_nbar_red,2019-08-31,LS8,OLI,570.6666666666666,478.0,646.0,35.52985182027038,1262.3703703703704,1.0
rg1_nbar_red,2019-09-09,LS8,OLI,589.8641975308642,467.0,695.0,37.20704602274628,1384.3642737387593,1.0
rg1_nbar_red,2019-10-02,LS8,OLI,746.2592592592592,621.0,803.0,31.593395847545388,998.1426611796982,1.0
