Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_coastal_aerosol,2018-12-18,LS8,OLI,376.8888888888889,353.0,413.0,11.759944570290129,138.29629629629625,1.0
rg1_nbar_coastal_aerosol,2018-12-27,LS8,OLI,368.2962962962963,350.0,391.0,9.843772794299388,96.89986282578874,1.0
rg1_nbar_coastal_aerosol,2019-01-03,LS8,OLI,288.1975308641975,279.0,298.0,4.649226015730328,21.61530254534369,1.0
rg1_nbar_coastal_aerosol,2019-01-12,LS8,OLI,250.3703703703704,237.0,264.0,4.4234070005432935,19.566529492455416,1.0
rg1_nbar_coastal_aerosol,2019-01-19,LS8,OLI,218.93827160493828,209.0,228.0,3.50077832267374,12.255448864502364,1.0
rg1_nbar_coastal_aerosol,2019-02-13,LS8,OLI,230.0493827160494,219.0,247.0,5.120525712226998,26.219783569577807,1.0
rg1_nbar_coastal_aerosol,2019-02-20,LS8,OLI,218.30864197530863,208.0,229.0,4.963177932817438,24.63313519280598,1.0
rg1_nbar_coastal_aerosol,2019-03-01,LS8,OLI,332.3703703703704,320.0,344.0,4.415026094869807,19.492455418381343,1.0
rg1_nbar_coastal_aerosol,2019-04-02,LS8,OLI,501.5061728395062,474.0,533.0,13.359348192119054,178.47218411827464,1.0
rg1_nbar_coastal_aerosol,2019-04-18,LS8,OLI,1011.8641975308642,981.0,1052.0,18.82850025591278,354.51242188690753,1.0
rg1_nbar_coastal_aerosol,2019-04-25,LS8,OLI,718.9876543209876,688.0,752.0,14.9108410533257,222.33318091754305,1.0
rg1_nbar_coastal_aerosol,2019-05-04,LS8,OLI,436.8395061728395,388.0,494.0,21.05633642065586,443.3693034598385,1.0
rg1_nbar_coastal_aerosol,2019-05-11,LS8,OLI,289.8888888888889,222.0,335.0,24.575406757243115,603.9506172839506,1.0
rg1_nbar_coastal_aerosol,2019-05-20,LS8,OLI,431.3086419753087,355.0,489.0,29.43401994724021,866.3615302545343,1.0
rg1_nbar_coastal_aerosol,2019-06-05,LS8,OLI,339.4567901234568,298.0,385.0,18.86472269968999,355.8777625361988,1.0
rg1_nbar_coastal_aerosol,2019-06-28,LS8,OLI,242.14814814814812,208.0,276.0,14.92128408659479,222.6447187928669,1.0
rg1_nbar_coastal_aerosol,2019-07-23,LS8,OLI,356.4320987654321,319.0,403.0,18.389434883874763,338.17131534827007,1.0
rg1_nbar_coastal_aerosol,2019-07-30,LS8,OLI,239.28395061728395,206.0,264.0,10.460076443670854,109.41319920743788,1.0
rg1_nbar_coastal_aerosol,2019-08-15,LS8,OLI,230.77777777777777,205.0,263.0,13.477919757427491,181.65432098765436,1.0
rg1_nbar_coastal_aerosol,2019-08-24,LS8,OLI,284.8024691358025,264.0,321.0,12.014825978185636,144.35604328608446,1.0
rg1_nbar_coastal_aerosol,2019-08-31,LS8,OLI,266.1358024691358,248.0,300.0,11.055140233873615,122.2161255906112,1.0
rg1_nbar_coastal_aerosol,2019-09-09,LS8,OLI,353.08641975308643,332.0,429.0,14.123089868323632,199.4616674287456,1.0
rg1_nbar_coastal_aerosol,2019-10-02,LS8,OLI,364.037037037037,344.0,395.0,9.23819826969703,85.3443072702332,1.0
rg1_nbar_coastal_aerosol,2019-10-11,LS8,OLI,539.7407407407408,522.0,560.0,8.097824395794856,65.57475994513031,1.0
rg1_nbar_coastal_aerosol,2019-10-18,LS8,OLI,375.8395061728395,358.0,403.0,8.36137030255099,69.91251333638164,1.0
rg1_nbar_coastal_aerosol,2019-10-27,LS8,OLI,514.641975308642,499.0,539.0,7.748052151833936,60.03231214753848,1.0
rg1_nbar_coastal_aerosol,2019-11-12,LS8,OLI,598.1234567901234,574.0,620.0,9.122462733396448,83.21932632220698,1.0
rg1_nbar_coastal_aerosol,2019-11-19,LS8,OLI,864.6543209876543,799.0,909.0,23.405792516049832,547.8311233043744,1.0
rg1_nbar_coastal_aerosol,2019-11-28,LS8,OLI,847.2098765432099,810.0,902.0,20.34256988110092,413.8201493674744,1.0
rg1_nbar_coastal_aerosol,2019-12-05,LS8,OLI,769.8888888888889,728.0,818.0,18.461839187167666,340.83950617283955,1.0
rg1_nbar_coastal_aerosol,2019-12-14,LS8,OLI,838.1851851851852,790.0,898.0,22.406519725300367,502.0521262002744,1.0
rg1_nbar_coastal_aerosol,2019-12-30,LS8,OLI,853.8024691358024,813.0,904.0,19.63897595648556,385.68937661941777,1.0
rg1_nbar_coastal_aerosol,2020-01-22,LS8,OLI,653.1358024691358,619.0,698.0,18.42217737993454,339.37661941777174,1.0
rg1_nbar_coastal_aerosol,2020-01-31,LS8,OLI,718.9506172839506,683.0,761.0,18.561809481402907,344.54077122389884,1.0
rg1_nbar_coastal_aerosol,2020-02-16,LS8,OLI,590.679012345679,553.0,637.0,20.483553873081995,419.5759792714524,1.0
rg1_nbar_coastal_aerosol,2020-03-10,LS8,OLI,557.4691358024692,526.0,621.0,19.17308196646196,367.6070720926688,1.0
rg1_nbar_coastal_aerosol,2020-03-26,LS8,OLI,362.8395061728395,337.0,417.0,16.84750543143725,283.83843926230765,1.0
rg1_nbar_coastal_aerosol,2020-04-11,LS8,OLI,305.9382716049383,283.0,349.0,13.34105857592383,177.98384392623078,1.0
rg1_nbar_coastal_aerosol,2020-04-27,LS8,OLI,209.02469135802468,191.0,254.0,10.819478671909318,117.06111873190062,1.0
rg1_nbar_coastal_aerosol,2020-05-13,LS8,OLI,315.48148148148147,275.0,392.0,25.035831660662183,626.7928669410151,1.0
rg1_nbar_coastal_aerosol,2020-05-22,LS8,OLI,243.2962962962963,214.0,289.0,13.5149158060841,182.65294924554183,1.0
rg1_nbar_coastal_aerosol,2020-05-29,LS8,OLI,237.9753086419753,206.0,281.0,17.748569971010376,315.0117360158512,1.0
rg1_nbar_coastal_aerosol,2020-07-09,LS8,OLI,137.98765432098764,119.0,167.0,9.508272976288444,90.40725499161714,1.0
rg1_nbar_coastal_aerosol,2020-07-25,LS8,OLI,97.85185185185183,76.0,115.0,8.877925337545916,78.81755829903977,1.0
rg1_nbar_coastal_aerosol,2020-08-10,LS8,OLI,169.97530864197532,153.0,188.0,7.9255413160019375,62.81420515165372,1.0
rg1_nbar_coastal_aerosol,2020-08-17,LS8,OLI,71.66666666666667,59.0,86.0,5.120763831912406,26.22222222222222,1.0
rg1_nbar_coastal_aerosol,2020-08-26,LS8,OLI,140.98765432098764,128.0,158.0,7.295345763322802,53.22206980643195,1.0
rg1_nbar_coastal_aerosol,2020-09-11,LS8,OLI,178.87654320987653,169.0,198.0,5.498333565837864,30.231672001219327,1.0
rg1_nbar_coastal_aerosol,2020-10-13,LS8,OLI,266.1111111111111,253.0,280.0,4.926622061643414,24.2716049382716,1.0
rg1_nbar_coastal_aerosol,2020-10-20,LS8,OLI,222.19753086419752,207.0,237.0,6.761217935952255,45.71406797744247,1.0
rg1_nbar_coastal_aerosol,2020-10-29,LS8,OLI,325.0,313.0,337.0,4.817662975261955,23.20987654320988,1.0
rg1_nbar_coastal_aerosol,2020-11-21,LS8,OLI,663.4197530864197,632.0,709.0,14.885459138575277,221.57689376619425,1.0
rg1_nbar_coastal_aerosol,2020-11-30,LS8,OLI,627.9135802469136,606.0,653.0,8.816647456205631,77.73327236701722,1.0
rg1_nbar_coastal_aerosol,2020-12-23,LS8,OLI,592.283950617284,565.0,616.0,11.142438689451184,124.15393994817862,1.0
rg1_nbar_coastal_aerosol,2021-01-08,LS8,OLI,561.3333333333334,529.0,599.0,13.871544726036094,192.41975308641972,1.0
rg1_nbar_coastal_aerosol,2021-01-17,LS8,OLI,605.9629629629629,576.0,642.0,14.568225566592591,212.2331961591221,1.0
rg1_nbar_coastal_aerosol,2021-02-02,LS8,OLI,533.8518518518518,494.0,576.0,14.79331773663584,218.84224965706449,1.0
