Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2018-12-18,LS8,OLI,0.3593201161017366,1.0
Nbr,2018-12-27,LS8,OLI,0.5026456456050761,1.0
Nbr,2019-01-03,LS8,OLI,0.6363357166850617,1.0
Nbr,2019-01-12,LS8,OLI,0.7244690766639852,1.0
Nbr,2019-01-19,LS8,OLI,0.7636602821403878,1.0
Nbr,2019-02-13,LS8,OLI,0.7901799118699634,1.0
Nbr,2019-02-20,LS8,OLI,0.7946524966261808,1.0
Nbr,2019-03-01,LS8,OLI,0.7716882562001126,1.0
Nbr,2019-04-02,LS8,OLI,0.5540614219821961,1.0
Nbr,2019-04-18,LS8,OLI,0.3278249586024577,1.0
Nbr,2019-04-25,LS8,OLI,0.2265601863405707,1.0
Nbr,2019-05-04,LS8,OLI,0.124028144679679,1.0
Nbr,2019-05-11,LS8,OLI,0.0419579673932746,1.0
Nbr,2019-05-20,LS8,OLI,0.0049679028498998,1.0
Nbr,2019-06-05,LS8,OLI,-0.018042190969652,1.0
Nbr,2019-06-28,LS8,OLI,-0.0558964294856381,1.0
Nbr,2019-07-23,LS8,OLI,0.028739337766136,1.0
Nbr,2019-07-30,LS8,OLI,0.3045327688382751,1.0
Nbr,2019-08-15,LS8,OLI,0.2963956590831519,1.0
Nbr,2019-08-24,LS8,OLI,0.3444945007250497,1.0
Nbr,2019-08-31,LS8,OLI,0.3985791181825378,1.0
Nbr,2019-09-09,LS8,OLI,0.4661921470342522,1.0
Nbr,2019-10-02,LS8,OLI,0.3553921052076967,1.0
Nbr,2019-10-11,LS8,OLI,0.320578434454574,1.0
Nbr,2019-10-18,LS8,OLI,0.2642473631135701,1.0
Nbr,2019-10-27,LS8,OLI,0.1969018171684402,1.0
Nbr,2019-11-12,LS8,OLI,0.0946865243389758,1.0
Nbr,2019-11-19,LS8,OLI,0.1253287697745724,1.0
Nbr,2019-11-28,LS8,OLI,0.09866761765224,1.0
Nbr,2019-12-05,LS8,OLI,0.0880712438025436,1.0
Nbr,2019-12-14,LS8,OLI,0.115950971620484,1.0
Nbr,2019-12-30,LS8,OLI,0.0997958690928246,1.0
Nbr,2020-01-22,LS8,OLI,0.0191837664144928,1.0
Nbr,2020-01-31,LS8,OLI,0.0314628205740484,1.0
Nbr,2020-02-16,LS8,OLI,-0.0778457518055032,1.0
Nbr,2020-03-10,LS8,OLI,-0.1069325801812416,1.0
Nbr,2020-03-26,LS8,OLI,-0.095512052897381,1.0
Nbr,2020-04-11,LS8,OLI,-0.0579521954503919,1.0
Nbr,2020-04-27,LS8,OLI,-0.0806629122398252,1.0
Nbr,2020-05-13,LS8,OLI,-0.0692506978892615,1.0
Nbr,2020-05-22,LS8,OLI,0.0769043961207283,1.0
Nbr,2020-05-29,LS8,OLI,0.0783931919803836,1.0
Nbr,2020-07-09,LS8,OLI,0.7119859204037923,1.0
Nbr,2020-07-25,LS8,OLI,0.7408401057475765,1.0
Nbr,2020-08-10,LS8,OLI,0.7621635851715823,1.0
Nbr,2020-08-17,LS8,OLI,0.7863009665536957,1.0
Nbr,2020-08-26,LS8,OLI,0.7700746824486181,1.0
Nbr,2020-09-11,LS8,OLI,0.7383230280748663,1.0
Nbr,2020-10-13,LS8,OLI,0.3250397164853965,1.0
Nbr,2020-10-20,LS8,OLI,0.1633776915537502,1.0
Nbr,2020-10-29,LS8,OLI,0.0399013105990695,1.0
Nbr,2020-11-21,LS8,OLI,0.0677651331244679,1.0
Nbr,2020-11-30,LS8,OLI,0.0085381822579782,1.0
Nbr,2020-12-23,LS8,OLI,-0.0878314819033326,1.0
Nbr,2021-01-08,LS8,OLI,-0.1232220002272292,1.0
Nbr,2021-01-17,LS8,OLI,-0.0962952022513101,1.0
Nbr,2021-02-02,LS8,OLI,-0.1454530816229771,1.0
Nbr,2021-02-09,LS8,OLI,-0.0915680289932756,1.0
Nbr,2021-02-25,LS8,OLI,-0.0854842040057815,1.0
Nbr,2021-03-06,LS8,OLI,-0.0940774780965469,1.0
Nbr,2021-03-29,LS8,OLI,-0.1109683232004357,1.0
