Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2018-12-18,LS8,OLI,0.5424322521401039,1.0
Nmdi,2018-12-27,LS8,OLI,0.5971988875965096,1.0
Nmdi,2019-01-03,LS8,OLI,0.6027147768745755,1.0
Nmdi,2019-01-12,LS8,OLI,0.637597951909697,1.0
Nmdi,2019-01-19,LS8,OLI,0.6600900594409214,1.0
Nmdi,2019-02-13,LS8,OLI,0.676598897966939,1.0
Nmdi,2019-02-20,LS8,OLI,0.6828826049903409,1.0
Nmdi,2019-03-01,LS8,OLI,0.6701940681069206,1.0
Nmdi,2019-04-02,LS8,OLI,0.5753719614417435,1.0
Nmdi,2019-04-18,LS8,OLI,0.5115859909825493,1.0
Nmdi,2019-04-25,LS8,OLI,0.4948315226427568,1.0
Nmdi,2019-05-04,LS8,OLI,0.4335532855107002,1.0
Nmdi,2019-05-11,LS8,OLI,0.4618357343386141,1.0
Nmdi,2019-05-20,LS8,OLI,0.4221474309520136,1.0
Nmdi,2019-06-05,LS8,OLI,0.4589987398327415,1.0
Nmdi,2019-06-28,LS8,OLI,0.4230877160161823,1.0
Nmdi,2019-07-23,LS8,OLI,0.4338981464145291,1.0
Nmdi,2019-07-30,LS8,OLI,0.4589035359541715,1.0
Nmdi,2019-08-15,LS8,OLI,0.5180104685042415,1.0
Nmdi,2019-08-24,LS8,OLI,0.5434636509003268,1.0
Nmdi,2019-08-31,LS8,OLI,0.5550128167046218,1.0
Nmdi,2019-09-09,LS8,OLI,0.5787886638743758,1.0
Nmdi,2019-10-02,LS8,OLI,0.5521989404538269,1.0
Nmdi,2019-10-11,LS8,OLI,0.5511548474050553,1.0
Nmdi,2019-10-18,LS8,OLI,0.5174421695270106,1.0
Nmdi,2019-10-27,LS8,OLI,0.4868896381479919,1.0
Nmdi,2019-11-12,LS8,OLI,0.4426764301350225,1.0
Nmdi,2019-11-19,LS8,OLI,0.4827594537786928,1.0
Nmdi,2019-11-28,LS8,OLI,0.4621322583411957,1.0
Nmdi,2019-12-05,LS8,OLI,0.4692277371820139,1.0
Nmdi,2019-12-14,LS8,OLI,0.445229601301407,1.0
Nmdi,2019-12-30,LS8,OLI,0.4483773338382334,1.0
Nmdi,2020-01-22,LS8,OLI,0.4485315535289821,1.0
Nmdi,2020-01-31,LS8,OLI,0.4318967603350715,1.0
Nmdi,2020-02-16,LS8,OLI,0.4488590730854632,1.0
Nmdi,2020-03-10,LS8,OLI,0.4599117395466877,1.0
Nmdi,2020-03-26,LS8,OLI,0.4231879902512953,1.0
Nmdi,2020-04-11,LS8,OLI,0.3534998349315542,1.0
Nmdi,2020-04-27,LS8,OLI,0.3754317199723699,1.0
Nmdi,2020-05-13,LS8,OLI,0.4455826024030242,1.0
Nmdi,2020-05-22,LS8,OLI,0.3586252830691355,1.0
Nmdi,2020-05-29,LS8,OLI,0.4207125890736342,1.0
Nmdi,2020-07-09,LS8,OLI,0.6398091603053435,1.0
Nmdi,2020-07-25,LS8,OLI,0.6634471144100174,1.0
Nmdi,2020-08-10,LS8,OLI,0.6869947934915571,1.0
Nmdi,2020-08-17,LS8,OLI,0.7126873331964689,1.0
Nmdi,2020-08-26,LS8,OLI,0.7081914135854434,1.0
Nmdi,2020-09-11,LS8,OLI,0.6981039672147874,1.0
Nmdi,2020-10-13,LS8,OLI,0.5126083244516119,1.0
Nmdi,2020-10-20,LS8,OLI,0.4481696004628669,1.0
Nmdi,2020-10-29,LS8,OLI,0.4204002194414692,1.0
Nmdi,2020-11-21,LS8,OLI,0.3923589916844344,1.0
Nmdi,2020-11-30,LS8,OLI,0.3887680753278781,1.0
Nmdi,2020-12-23,LS8,OLI,0.3621781274763273,1.0
Nmdi,2021-01-08,LS8,OLI,0.3742447999235569,1.0
Nmdi,2021-01-17,LS8,OLI,0.3609322683528415,1.0
Nmdi,2021-02-02,LS8,OLI,0.3864068464057819,1.0
Nmdi,2021-02-09,LS8,OLI,0.3650095269007216,1.0
Nmdi,2021-02-25,LS8,OLI,0.4150662075331037,1.0
Nmdi,2021-03-06,LS8,OLI,0.4480000915289917,1.0
Nmdi,2021-03-29,LS8,OLI,0.4406147612876941,1.0
