Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_green,2018-12-18,LS8,OLI,762.8148148148148,736.0,798.0,13.652758154036862,186.39780521262,1.0
rg1_nbar_green,2018-12-27,LS8,OLI,727.3333333333334,698.0,766.0,15.499103916750226,240.22222222222217,1.0
rg1_nbar_green,2019-01-03,LS8,OLI,626.1111111111111,613.0,643.0,6.579053930261095,43.28395061728396,1.0
rg1_nbar_green,2019-01-12,LS8,OLI,596.5555555555555,569.0,612.0,8.955307413159948,80.19753086419753,1.0
rg1_nbar_green,2019-01-19,LS8,OLI,525.0246913580247,501.0,539.0,7.955082711959872,63.28334095412284,1.0
rg1_nbar_green,2019-02-13,LS8,OLI,518.9876543209876,507.0,539.0,6.76865292351621,45.814662399024535,1.0
rg1_nbar_green,2019-02-20,LS8,OLI,453.3333333333333,431.0,475.0,10.21376461713902,104.320987654321,1.0
rg1_nbar_green,2019-03-01,LS8,OLI,563.0864197530864,547.0,581.0,6.224597822030719,38.74561804602957,1.0
rg1_nbar_green,2019-04-02,LS8,OLI,733.6666666666666,704.0,768.0,13.722109761122605,188.29629629629628,1.0
rg1_nbar_green,2019-04-18,LS8,OLI,1369.79012345679,1331.0,1409.0,21.441114335205988,459.7213839353757,1.0
rg1_nbar_green,2019-04-25,LS8,OLI,1002.79012345679,960.0,1041.0,19.98932804741639,399.57323578722753,1.0
rg1_nbar_green,2019-05-04,LS8,OLI,694.1234567901234,538.0,766.0,48.29471834630954,2332.379820149368,1.0
rg1_nbar_green,2019-05-11,LS8,OLI,584.8518518518518,447.0,639.0,49.60563267278164,2460.718792866941,1.0
rg1_nbar_green,2019-05-20,LS8,OLI,716.6296296296297,580.0,788.0,53.99827259341453,2915.8134430727027,1.0
rg1_nbar_green,2019-06-05,LS8,OLI,725.3703703703703,688.0,775.0,25.595835137889832,655.1467764060358,1.0
rg1_nbar_green,2019-06-28,LS8,OLI,560.7037037037037,530.0,596.0,15.690245805693188,246.1838134430727,1.0
rg1_nbar_green,2019-07-23,LS8,OLI,670.1728395061729,578.0,734.0,33.85072172159712,1145.8713610730072,1.0
rg1_nbar_green,2019-07-30,LS8,OLI,460.7407407407408,442.0,484.0,8.669198743754267,75.15500685871056,1.0
rg1_nbar_green,2019-08-15,LS8,OLI,529.641975308642,504.0,585.0,17.449262350941456,304.47675659198296,1.0
rg1_nbar_green,2019-08-24,LS8,OLI,579.8024691358024,546.0,643.0,18.24755674704703,332.97332723670166,1.0
rg1_nbar_green,2019-08-31,LS8,OLI,574.9753086419753,544.0,625.0,17.217544388828603,296.44383478128333,1.0
rg1_nbar_green,2019-09-09,LS8,OLI,601.4444444444445,548.0,678.0,20.244798143025577,409.8518518518519,1.0
rg1_nbar_green,2019-10-02,LS8,OLI,644.5679012345679,592.0,671.0,14.806520311786011,219.23304374333176,1.0
rg1_nbar_green,2019-10-11,LS8,OLI,845.1358024691358,804.0,871.0,12.244175321119624,149.9198292943149,1.0
