Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_2,2018-12-18,LS8,OLI,1607.79012345679,1519.0,1728.0,34.3513854193928,1180.017680231672,1.0
rg1_nbar_swir_2,2018-12-27,LS8,OLI,1363.5061728395062,1261.0,1439.0,28.54414967054669,814.7684804145711,1.0
rg1_nbar_swir_2,2019-01-03,LS8,OLI,935.604938271605,889.0,971.0,16.068279473643194,258.18960524310324,1.0
rg1_nbar_swir_2,2019-01-12,LS8,OLI,746.3333333333334,699.0,775.0,15.338968368742531,235.28395061728395,1.0
rg1_nbar_swir_2,2019-01-19,LS8,OLI,649.8641975308642,634.0,667.0,6.938447341915706,48.14205151653712,1.0
rg1_nbar_swir_2,2019-02-13,LS8,OLI,638.4074074074074,624.0,666.0,9.50993993019906,90.43895747599451,1.0
rg1_nbar_swir_2,2019-02-20,LS8,OLI,601.1358024691358,584.0,623.0,9.973734749323867,99.47538484987044,1.0
rg1_nbar_swir_2,2019-03-01,LS8,OLI,653.1111111111111,633.0,692.0,12.05645157960492,145.35802469135805,1.0
rg1_nbar_swir_2,2019-04-02,LS8,OLI,1065.283950617284,1026.0,1113.0,18.703161789810647,349.808260935833,1.0
rg1_nbar_swir_2,2019-04-18,LS8,OLI,1713.9135802469136,1684.0,1755.0,15.094106061609478,227.832037799116,1.0
rg1_nbar_swir_2,2019-04-25,LS8,OLI,1434.8024691358023,1398.0,1488.0,22.24355628878854,494.77579637250415,1.0
rg1_nbar_swir_2,2019-05-04,LS8,OLI,1727.567901234568,1141.0,1895.0,134.52999466102872,18098.319463496417,1.0
rg1_nbar_swir_2,2019-05-11,LS8,OLI,1663.8765432098764,1255.0,1752.0,129.17471972182133,16686.108215211094,1.0
rg1_nbar_swir_2,2019-05-20,LS8,OLI,1802.6296296296296,1409.0,1973.0,145.88422980158307,21282.2085048011,1.0
rg1_nbar_swir_2,2019-06-05,LS8,OLI,2037.5925925925928,1952.0,2097.0,37.69264190491681,1420.735253772291,1.0
rg1_nbar_swir_2,2019-06-28,LS8,OLI,1680.530864197531,1591.0,1801.0,53.19474735504196,2829.681146166743,1.0
rg1_nbar_swir_2,2019-07-23,LS8,OLI,1785.320987654321,1402.0,1987.0,141.9678999677278,20154.88462124676,1.0
rg1_nbar_swir_2,2019-07-30,LS8,OLI,859.8765432098766,827.0,920.0,22.55549136063628,508.7501905197378,1.0
rg1_nbar_swir_2,2019-08-15,LS8,OLI,1183.432098765432,1091.0,1289.0,43.90982293196104,1928.0725499161715,1.0
rg1_nbar_swir_2,2019-08-24,LS8,OLI,1202.6543209876545,1096.0,1328.0,53.61986928894581,2875.090382563634,1.0
rg1_nbar_swir_2,2019-08-31,LS8,OLI,1125.5925925925926,1019.0,1271.0,54.14629879802845,2931.8216735253773,1.0
rg1_nbar_swir_2,2019-09-09,LS8,OLI,986.0617283950618,826.0,1161.0,58.55489050413229,3428.6752019509217,1.0
rg1_nbar_swir_2,2019-10-02,LS8,OLI,1132.8148148148148,957.0,1234.0,55.84438500043508,3118.595336076818,1.0
rg1_nbar_swir_2,2019-10-11,LS8,OLI,1334.0987654320988,1173.0,1433.0,50.45878526898484,2546.089010821521,1.0
rg1_nbar_swir_2,2019-10-18,LS8,OLI,1333.111111111111,1167.0,1421.0,50.16638981097471,2516.6666666666665,1.0
rg1_nbar_swir_2,2019-10-27,LS8,OLI,1636.58024691358,1477.0,1728.0,46.51267295714197,2163.428745618046,1.0
rg1_nbar_swir_2,2019-11-12,LS8,OLI,1900.9012345679007,1772.0,1987.0,44.02990143865944,1938.632220698064,1.0
rg1_nbar_swir_2,2019-11-19,LS8,OLI,2650.1728395061727,2598.0,2707.0,25.088874187308356,629.4516079865873,1.0
rg1_nbar_swir_2,2019-11-28,LS8,OLI,2589.83950617284,2547.0,2644.0,23.010709685925853,529.4927602499619,1.0
rg1_nbar_swir_2,2019-12-05,LS8,OLI,2506.925925925926,2443.0,2572.0,32.17612709769246,1035.3031550068588,1.0
rg1_nbar_swir_2,2019-12-14,LS8,OLI,2476.3086419753085,2415.0,2545.0,31.87926373334962,1016.2874561804604,1.0
rg1_nbar_swir_2,2019-12-30,LS8,OLI,2531.6296296296296,2467.0,2592.0,30.184798906867197,911.1220850480108,1.0
rg1_nbar_swir_2,2020-01-22,LS8,OLI,2392.8888888888887,2320.0,2482.0,41.5350513882812,1725.1604938271605,1.0
rg1_nbar_swir_2,2020-01-31,LS8,OLI,2503.7283950617284,2439.0,2574.0,32.553853708145425,1059.7533912513338,1.0
rg1_nbar_swir_2,2020-02-16,LS8,OLI,2433.9753086419755,2363.0,2512.0,39.13066913406988,1531.209266880049,1.0
rg1_nbar_swir_2,2020-03-10,LS8,OLI,1971.7407407407409,1781.0,2071.0,70.27191943571556,4938.142661179699,1.0
rg1_nbar_swir_2,2020-03-26,LS8,OLI,1558.6296296296296,1475.0,1685.0,43.25389997243935,1870.899862825789,1.0
rg1_nbar_swir_2,2020-04-11,LS8,OLI,1222.111111111111,1140.0,1420.0,56.56352268702359,3199.432098765432,1.0
rg1_nbar_swir_2,2020-04-27,LS8,OLI,1242.5555555555557,1183.0,1371.0,40.11495826425861,1609.20987654321,1.0
rg1_nbar_swir_2,2020-05-13,LS8,OLI,1643.2469135802469,1490.0,1960.0,102.93981591371995,10596.605700350556,1.0
rg1_nbar_swir_2,2020-05-22,LS8,OLI,1079.320987654321,1023.0,1196.0,37.97947046500671,1442.4401768023167,1.0
rg1_nbar_swir_2,2020-05-29,LS8,OLI,1262.1234567901236,1162.0,1502.0,71.80295098926402,5155.663770766651,1.0
rg1_nbar_swir_2,2020-07-09,LS8,OLI,535.395061728395,495.0,571.0,16.769077223333294,281.2019509221155,1.0
rg1_nbar_swir_2,2020-07-25,LS8,OLI,490.14814814814815,459.0,526.0,12.268710690318828,150.5212620027435,1.0
rg1_nbar_swir_2,2020-08-10,LS8,OLI,457.2962962962963,443.0,476.0,6.878925491107496,47.319615912208505,1.0
rg1_nbar_swir_2,2020-08-17,LS8,OLI,394.283950617284,382.0,410.0,5.911350387599161,34.94406340496875,1.0
rg1_nbar_swir_2,2020-08-26,LS8,OLI,423.037037037037,402.0,453.0,9.951046156857691,99.0233196159122,1.0
rg1_nbar_swir_2,2020-09-11,LS8,OLI,463.962962962963,440.0,483.0,11.292349037131558,127.51714677640604,1.0
rg1_nbar_swir_2,2020-10-13,LS8,OLI,852.3456790123457,828.0,891.0,16.302056595114014,265.7570492303003,1.0
rg1_nbar_swir_2,2020-10-20,LS8,OLI,1022.1975308641976,984.0,1081.0,25.189856744178943,634.5288827922574,1.0
rg1_nbar_swir_2,2020-10-29,LS8,OLI,1239.4814814814815,1218.0,1288.0,16.151375824216622,260.8669410150892,1.0
rg1_nbar_swir_2,2020-11-21,LS8,OLI,2643.098765432099,2558.0,2697.0,34.81684172367799,1212.2124676116446,1.0
rg1_nbar_swir_2,2020-11-30,LS8,OLI,2631.358024691358,2584.0,2686.0,23.27999652219614,541.9582380734644,1.0
rg1_nbar_swir_2,2020-12-23,LS8,OLI,2505.604938271605,2435.0,2586.0,33.59882383756602,1128.8809632677946,1.0
rg1_nbar_swir_2,2021-01-08,LS8,OLI,2502.074074074074,2442.0,2584.0,35.70032256927196,1274.5130315500687,1.0
rg1_nbar_swir_2,2021-01-17,LS8,OLI,2565.851851851852,2511.0,2638.0,31.05475495335006,964.39780521262,1.0
rg1_nbar_swir_2,2021-02-02,LS8,OLI,2371.222222222222,2313.0,2437.0,39.486519030995694,1559.1851851851852,1.0
rg1_nbar_swir_2,2021-02-09,LS8,OLI,1684.4444444444443,1622.0,1729.0,21.34259058407639,455.50617283950623,1.0
rg1_nbar_swir_2,2021-02-25,LS8,OLI,1752.3333333333333,1687.0,1820.0,27.77777777777778,771.604938271605,1.0
rg1_nbar_swir_2,2021-03-06,LS8,OLI,1887.0,1819.0,1965.0,30.038247224102413,902.2962962962964,1.0
rg1_nbar_swir_2,2021-03-29,LS8,OLI,1963.8148148148148,1829.0,2195.0,75.89321788712087,5759.780521262002,1.0
