Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_1,2018-12-18,LS8,OLI,2619.740740740741,2437.0,2715.0,47.01425520035275,2210.3401920438955,1.0
rg1_nbar_swir_1,2018-12-27,LS8,OLI,2402.41975308642,2242.0,2491.0,38.54350250203293,1485.601585124219,1.0
rg1_nbar_swir_1,2019-01-03,LS8,OLI,1979.148148148148,1909.0,2030.0,22.075689724616947,487.3360768175583,1.0
rg1_nbar_swir_1,2019-01-12,LS8,OLI,1780.0493827160494,1742.0,1822.0,17.666947051980404,312.12101813747904,1.0
rg1_nbar_swir_1,2019-01-19,LS8,OLI,1642.8271604938273,1602.0,1707.0,22.45972533909476,504.439262307575,1.0
rg1_nbar_swir_1,2019-02-13,LS8,OLI,1689.0617283950617,1651.0,1780.0,26.997643097409814,728.8727328151197,1.0
rg1_nbar_swir_1,2019-02-20,LS8,OLI,1591.1234567901236,1553.0,1646.0,23.717672067416643,562.5279682975156,1.0
rg1_nbar_swir_1,2019-03-01,LS8,OLI,1653.888888888889,1610.0,1723.0,24.80939686569398,615.5061728395062,1.0
rg1_nbar_swir_1,2019-04-02,LS8,OLI,2065.938271604938,2002.0,2114.0,29.351150177901665,861.490016765737,1.0
rg1_nbar_swir_1,2019-04-18,LS8,OLI,2807.8765432098767,2768.0,2864.0,23.318716435489115,543.7625361987501,1.0
rg1_nbar_swir_1,2019-04-25,LS8,OLI,2203.753086419753,2154.0,2261.0,27.44535799837922,753.2476756591982,1.0
rg1_nbar_swir_1,2019-05-04,LS8,OLI,2603.4938271604938,1744.0,2826.0,187.35983228007947,35103.70675201951,1.0
rg1_nbar_swir_1,2019-05-11,LS8,OLI,2330.074074074074,1848.0,2447.0,157.58311761567606,24832.438957475995,1.0
rg1_nbar_swir_1,2019-05-20,LS8,OLI,2542.395061728395,2071.0,2755.0,179.58908371045038,32252.23898795916,1.0
rg1_nbar_swir_1,2019-06-05,LS8,OLI,2766.358024691358,2712.0,2826.0,31.51652854308034,993.2915714067976,1.0
rg1_nbar_swir_1,2019-06-28,LS8,OLI,2289.679012345679,2171.0,2435.0,72.13307783217806,5203.180917543058,1.0
rg1_nbar_swir_1,2019-07-23,LS8,OLI,2531.8765432098767,1978.0,2809.0,198.43190097946,39375.21932632221,1.0
rg1_nbar_swir_1,2019-07-30,LS8,OLI,1458.0987654320988,1395.0,1533.0,30.49776552765048,930.1137021795458,1.0
rg1_nbar_swir_1,2019-08-15,LS8,OLI,1875.7654320987651,1789.0,1995.0,50.83919738002744,2584.623990245389,1.0
rg1_nbar_swir_1,2019-08-24,LS8,OLI,1932.283950617284,1794.0,2067.0,60.95722737770976,3715.783569577809,1.0
rg1_nbar_swir_1,2019-08-31,LS8,OLI,1874.6296296296296,1707.0,2000.0,62.03512434862403,3848.356652949246,1.0
rg1_nbar_swir_1,2019-09-09,LS8,OLI,1708.641975308642,1537.0,1854.0,66.4476603907677,4415.291571406798,1.0
rg1_nbar_swir_1,2019-10-02,LS8,OLI,1819.987654320988,1559.0,1943.0,74.99094493932486,5623.641822892852,1.0
rg1_nbar_swir_1,2019-10-11,LS8,OLI,2084.432098765432,1840.0,2212.0,69.81756443046828,4874.49230300259,1.0
rg1_nbar_swir_1,2019-10-18,LS8,OLI,2061.567901234568,1810.0,2192.0,71.37294474290798,5094.097241274196,1.0
rg1_nbar_swir_1,2019-10-27,LS8,OLI,2478.283950617284,2244.0,2586.0,65.81928768458532,4332.178631306204,1.0
rg1_nbar_swir_1,2019-11-12,LS8,OLI,2788.851851851852,2596.0,2891.0,55.77426086989401,3110.76817558299,1.0
rg1_nbar_swir_1,2019-11-19,LS8,OLI,3839.58024691358,3757.0,3942.0,36.43389555919112,1327.428745618046,1.0
rg1_nbar_swir_1,2019-11-28,LS8,OLI,3751.135802469136,3669.0,3830.0,43.68991552044022,1908.808718183204,1.0
rg1_nbar_swir_1,2019-12-05,LS8,OLI,3587.5061728395062,3490.0,3689.0,55.03110757927943,3028.4228014022256,1.0
