Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2018-12-18,LS8,OLI,0.1312363359453683,1.0
Ndii,2018-12-27,LS8,OLI,0.2632818326714343,1.0
Ndii,2019-01-03,LS8,OLI,0.3604278416220002,1.0
Ndii,2019-01-12,LS8,OLI,0.4481438812573917,1.0
Ndii,2019-01-19,LS8,OLI,0.49392068943223,1.0
Ndii,2019-02-13,LS8,OLI,0.526604164972639,1.0
Ndii,2019-02-20,LS8,OLI,0.5350856466743261,1.0
Ndii,2019-03-01,LS8,OLI,0.5079176171113096,1.0
Ndii,2019-04-02,LS8,OLI,0.2849408607664171,1.0
Ndii,2019-04-18,LS8,OLI,0.0932927230360449,1.0
Ndii,2019-04-25,LS8,OLI,0.0159918414597172,1.0
Ndii,2019-05-04,LS8,OLI,-0.0802270247565579,1.0
Ndii,2019-05-11,LS8,OLI,-0.1257235733563962,1.0
Ndii,2019-05-20,LS8,OLI,-0.1654277670095216,1.0
Ndii,2019-06-05,LS8,OLI,-0.1692801419364938,1.0
Ndii,2019-06-28,LS8,OLI,-0.207546187026939,1.0
Ndii,2019-07-23,LS8,OLI,-0.1449067832329847,1.0
Ndii,2019-07-30,LS8,OLI,0.0504154723762125,1.0
Ndii,2019-08-15,LS8,OLI,0.0751226579335029,1.0
Ndii,2019-08-24,LS8,OLI,0.1214943828738693,1.0
Ndii,2019-08-31,LS8,OLI,0.1653749752654838,1.0
Ndii,2019-09-09,LS8,OLI,0.2263380466712691,1.0
Ndii,2019-10-02,LS8,OLI,0.1337338954914721,1.0
Ndii,2019-10-11,LS8,OLI,0.108739775705572,1.0
Ndii,2019-10-18,LS8,OLI,0.0526447169484842,1.0
Ndii,2019-10-27,LS8,OLI,-0.0079712382659607,1.0
Ndii,2019-11-12,LS8,OLI,-0.0963798115890681,1.0
Ndii,2019-11-19,LS8,OLI,-0.0593081931309786,1.0
Ndii,2019-11-28,LS8,OLI,-0.0860285194988088,1.0
Ndii,2019-12-05,LS8,OLI,-0.0906504576154453,1.0
Ndii,2019-12-14,LS8,OLI,-0.0809062545941619,1.0
Ndii,2019-12-30,LS8,OLI,-0.0906507200479124,1.0
Ndii,2020-01-22,LS8,OLI,-0.1464165608901754,1.0
Ndii,2020-01-31,LS8,OLI,-0.1437412407898206,1.0
Ndii,2020-02-16,LS8,OLI,-0.2154496975504025,1.0
Ndii,2020-03-10,LS8,OLI,-0.2335456854452554,1.0
Ndii,2020-03-26,LS8,OLI,-0.2356176438235617,1.0
Ndii,2020-04-11,LS8,OLI,-0.2309719071715233,1.0
Ndii,2020-04-27,LS8,OLI,-0.2394192290438777,1.0
Ndii,2020-05-13,LS8,OLI,-0.210214007450554,1.0
Ndii,2020-05-22,LS8,OLI,-0.1413549975796097,1.0
Ndii,2020-05-29,LS8,OLI,-0.1159655916521328,1.0
Ndii,2020-07-09,LS8,OLI,0.4410384412201237,1.0
Ndii,2020-07-25,LS8,OLI,0.4801732774242604,1.0
Ndii,2020-08-10,LS8,OLI,0.5145680361365661,1.0
Ndii,2020-08-17,LS8,OLI,0.5535336547554273,1.0
Ndii,2020-08-26,LS8,OLI,0.5376042619912218,1.0
Ndii,2020-09-11,LS8,OLI,0.5056631766862878,1.0
Ndii,2020-10-13,LS8,OLI,0.0919366598589307,1.0
Ndii,2020-10-20,LS8,OLI,-0.0477033336503905,1.0
Ndii,2020-10-29,LS8,OLI,-0.142114439439242,1.0
Ndii,2020-11-21,LS8,OLI,-0.134005036004252,1.0
Ndii,2020-11-30,LS8,OLI,-0.1746428741375207,1.0
Ndii,2020-12-23,LS8,OLI,-0.2483503378826023,1.0
Ndii,2021-01-08,LS8,OLI,-0.2691190907935921,1.0
Ndii,2021-01-17,LS8,OLI,-0.254480458304595,1.0
Ndii,2021-02-02,LS8,OLI,-0.2813509338576043,1.0
Ndii,2021-02-09,LS8,OLI,-0.2500338494968809,1.0
Ndii,2021-02-25,LS8,OLI,-0.2308612555595218,1.0
Ndii,2021-03-06,LS8,OLI,-0.227474019929499,1.0
Ndii,2021-03-29,LS8,OLI,-0.2418311553718417,1.0
