Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_nir,2018-12-18,LS8,OLI,3411.222222222222,3232.0,3533.0,67.07118017357786,4498.543209876543,1.0
rg1_nbar_nir,2018-12-27,LS8,OLI,4119.530864197531,3975.0,4217.0,55.22525956765519,3049.8292943148917,1.0
rg1_nbar_nir,2019-01-03,LS8,OLI,4209.827160493827,4115.0,4404.0,49.55600152351816,2455.797286998933,1.0
rg1_nbar_nir,2019-01-12,LS8,OLI,4671.086419753086,4542.0,5120.0,111.50233320161536,12432.770309404052,1.0
rg1_nbar_nir,2019-01-19,LS8,OLI,4849.543209876543,4679.0,5340.0,141.99183156672078,20161.680231672,1.0
rg1_nbar_nir,2019-02-13,LS8,OLI,5446.876543209876,5223.0,5886.0,140.04552899153808,19612.75019051973,1.0
rg1_nbar_nir,2019-02-20,LS8,OLI,5253.679012345679,5056.0,5611.0,127.93418708924143,16367.156226185032,1.0
rg1_nbar_nir,2019-03-01,LS8,OLI,5068.111111111111,4920.0,5328.0,95.4032377740807,9101.777777777776,1.0
rg1_nbar_nir,2019-04-02,LS8,OLI,3712.432098765432,3575.0,3957.0,96.7381521468152,9358.270080780369,1.0
rg1_nbar_nir,2019-04-18,LS8,OLI,3385.6913580246915,3323.0,3479.0,36.78118211008217,1352.8553574150285,1.0
rg1_nbar_nir,2019-04-25,LS8,OLI,2275.382716049383,2197.0,2340.0,30.776200481538748,947.1745160798658,1.0
rg1_nbar_nir,2019-05-04,LS8,OLI,2216.777777777778,1784.0,2368.0,93.55740299046884,8752.987654320988,1.0
rg1_nbar_nir,2019-05-11,LS8,OLI,1809.617283950617,1631.0,1875.0,59.94103437962694,3592.9276024996198,1.0
rg1_nbar_nir,2019-05-20,LS8,OLI,1820.6296296296296,1612.0,1922.0,76.38021275083506,5833.936899862826,1.0
rg1_nbar_nir,2019-06-05,LS8,OLI,1965.3703703703704,1894.0,2187.0,73.18359197546077,5355.838134430727,1.0
rg1_nbar_nir,2019-06-28,LS8,OLI,1502.6049382716049,1416.0,1647.0,57.34273803406238,3288.189605243104,1.0
rg1_nbar_nir,2019-07-23,LS8,OLI,1890.9753086419755,1583.0,2099.0,117.54410522985596,13816.616674287454,1.0
rg1_nbar_nir,2019-07-30,LS8,OLI,1612.925925925926,1499.0,1747.0,58.28702453446164,3397.377229080933,1.0
rg1_nbar_nir,2019-08-15,LS8,OLI,2180.4814814814813,2037.0,2373.0,77.57276331085387,6017.533607681756,1.0
rg1_nbar_nir,2019-08-24,LS8,OLI,2466.740740740741,2344.0,2704.0,78.76747743000197,6204.315500685872,1.0
rg1_nbar_nir,2019-08-31,LS8,OLI,2617.5185185185187,2496.0,2826.0,76.48966864976532,5850.669410150892,1.0
rg1_nbar_nir,2019-09-09,LS8,OLI,2708.382716049383,2580.0,2951.0,80.94573214887184,6552.211553116904,1.0
rg1_nbar_nir,2019-10-02,LS8,OLI,2381.925925925926,2302.0,2589.0,56.36275317202235,3176.7599451303154,1.0
rg1_nbar_nir,2019-10-11,LS8,OLI,2593.061728395062,2523.0,2742.0,44.97388698559307,2022.6505105928973,1.0
rg1_nbar_nir,2019-10-18,LS8,OLI,2290.6913580246915,2213.0,2435.0,47.95281682409956,2299.472641365646,1.0
rg1_nbar_nir,2019-10-27,LS8,OLI,2439.0864197530864,2370.0,2543.0,36.16259493408925,1307.7332723670172,1.0
rg1_nbar_nir,2019-11-12,LS8,OLI,2298.5308641975307,2240.0,2350.0,21.85083348397769,477.4589239445207,1.0
rg1_nbar_nir,2019-11-19,LS8,OLI,3409.641975308642,3263.0,3530.0,63.2266760083204,3997.612559061119,1.0
rg1_nbar_nir,2019-11-28,LS8,OLI,3156.851851851852,3037.0,3287.0,57.82543144034468,3343.7805212620037,1.0
rg1_nbar_nir,2019-12-05,LS8,OLI,2991.1481481481483,2872.0,3118.0,61.47048094357845,3778.6200274348416,1.0
rg1_nbar_nir,2019-12-14,LS8,OLI,3125.8888888888887,2984.0,3264.0,64.33227786507051,4138.641975308641,1.0
rg1_nbar_nir,2019-12-30,LS8,OLI,3092.938271604938,2954.0,3232.0,61.50967918994284,3783.440634049687,1.0
rg1_nbar_nir,2020-01-22,LS8,OLI,2486.4938271604938,2426.0,2558.0,31.267907839532285,977.6820606614846,1.0
rg1_nbar_nir,2020-01-31,LS8,OLI,2666.395061728395,2608.0,2736.0,28.96514679230701,838.9797286998931,1.0
rg1_nbar_nir,2020-02-16,LS8,OLI,2082.395061728395,1968.0,2140.0,36.2016570838059,1310.5599756134736,1.0
rg1_nbar_nir,2020-03-10,LS8,OLI,1590.79012345679,1441.0,1698.0,62.28859873270167,3879.869532083523,1.0
rg1_nbar_nir,2020-03-26,LS8,OLI,1286.851851851852,1193.0,1324.0,27.611999141145947,762.4224965706446,1.0
rg1_nbar_nir,2020-04-11,LS8,OLI,1088.2222222222222,1014.0,1189.0,33.248410339796045,1105.4567901234568,1.0
rg1_nbar_nir,2020-04-27,LS8,OLI,1057.0617283950617,976.0,1103.0,25.40843919247768,645.5887821978358,1.0
rg1_nbar_nir,2020-05-13,LS8,OLI,1430.3950617283951,1350.0,1614.0,63.3116296169138,4008.3624447492766,1.0
rg1_nbar_nir,2020-05-22,LS8,OLI,1259.1604938271605,1210.0,1308.0,24.22704171733352,586.9495503734188,1.0
rg1_nbar_nir,2020-05-29,LS8,OLI,1476.8395061728395,1387.0,1586.0,45.0635920466977,2030.7273281511964,1.0
rg1_nbar_nir,2020-07-09,LS8,OLI,3182.4444444444443,3021.0,3352.0,72.81025568787224,5301.333333333333,1.0
rg1_nbar_nir,2020-07-25,LS8,OLI,3292.4444444444443,3123.0,3561.0,83.1616008254522,6915.851851851852,1.0
rg1_nbar_nir,2020-08-10,LS8,OLI,3388.1728395061727,3180.0,3766.0,109.2872294532478,11943.698521566836,1.0
rg1_nbar_nir,2020-08-17,LS8,OLI,3295.8024691358023,3056.0,3685.0,110.53678453186572,12218.380734644108,1.0
rg1_nbar_nir,2020-08-26,LS8,OLI,3256.740740740741,3033.0,3691.0,118.64271270694904,14076.093278463646,1.0
rg1_nbar_nir,2020-09-11,LS8,OLI,3082.1111111111118,2896.0,3461.0,102.155292098372,10435.703703703704,1.0
rg1_nbar_nir,2020-10-13,LS8,OLI,1673.2716049382716,1617.0,1763.0,28.8948764503068,834.9138850784942,1.0
rg1_nbar_nir,2020-10-20,LS8,OLI,1421.432098765432,1384.0,1471.0,20.876437347783373,435.82563633592446,1.0
rg1_nbar_nir,2020-10-29,LS8,OLI,1342.5061728395062,1308.0,1384.0,17.861002043413407,319.0153939948179,1.0
rg1_nbar_nir,2020-11-21,LS8,OLI,3027.358024691358,2916.0,3129.0,45.31925397977488,2053.834781283341,1.0
rg1_nbar_nir,2020-11-30,LS8,OLI,2676.679012345679,2612.0,2735.0,29.643906025634305,878.7611644566377,1.0
rg1_nbar_nir,2020-12-23,LS8,OLI,2101.0,2021.0,2156.0,34.36586017662023,1181.0123456790122,1.0
rg1_nbar_nir,2021-01-08,LS8,OLI,1953.0987654320988,1874.0,2016.0,33.57637504911459,1127.3729614388049,1.0
rg1_nbar_nir,2021-01-17,LS8,OLI,2115.098765432099,2045.0,2175.0,32.106922040586305,1030.8544429202866,1.0
rg1_nbar_nir,2021-02-02,LS8,OLI,1769.0123456790122,1692.0,1834.0,38.15416868868919,1455.7405883249503,1.0
rg1_nbar_nir,2021-02-09,LS8,OLI,1401.8395061728395,1332.0,1468.0,31.678343574246217,1003.5174516079866,1.0
rg1_nbar_nir,2021-02-25,LS8,OLI,1476.3333333333333,1377.0,1526.0,29.432072872637544,866.2469135802469,1.0
rg1_nbar_nir,2021-03-06,LS8,OLI,1562.4814814814815,1457.0,1605.0,30.29774514329698,917.9533607681756,1.0
rg1_nbar_nir,2021-03-29,LS8,OLI,1571.5061728395062,1491.0,1712.0,52.10912658073597,2715.361073007164,1.0
