Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_blue,2018-12-18,LS8,OLI,428.5185185185185,403.0,469.0,13.469775137308606,181.43484224965707,1.0
rg1_nbar_blue,2018-12-27,LS8,OLI,408.6296296296296,388.0,439.0,11.358843234058307,129.0233196159122,1.0
rg1_nbar_blue,2019-01-03,LS8,OLI,334.58024691358025,325.0,350.0,5.14209016811825,26.44109129705837,1.0
rg1_nbar_blue,2019-01-12,LS8,OLI,280.08641975308643,269.0,291.0,4.211089213851593,17.733272367017225,1.0
rg1_nbar_blue,2019-01-19,LS8,OLI,257.7654320987654,249.0,266.0,3.546069306900253,12.57460752934004,1.0
rg1_nbar_blue,2019-02-13,LS8,OLI,252.96296296296296,245.0,264.0,3.632651803033845,13.196159122085048,1.0
rg1_nbar_blue,2019-02-20,LS8,OLI,242.77777777777777,235.0,255.0,4.843221048378527,23.456790123456795,1.0
rg1_nbar_blue,2019-03-01,LS8,OLI,351.17283950617286,344.0,358.0,3.037990415449856,9.229385764365183,1.0
rg1_nbar_blue,2019-04-02,LS8,OLI,556.716049382716,528.0,588.0,14.09249390252212,198.59838439262307,1.0
rg1_nbar_blue,2019-04-18,LS8,OLI,1133.530864197531,1093.0,1177.0,20.549900975852903,422.29843011736017,1.0
rg1_nbar_blue,2019-04-25,LS8,OLI,812.7901234567901,781.0,847.0,16.43897510351221,270.2399024538942,1.0
rg1_nbar_blue,2019-05-04,LS8,OLI,501.7407407407408,431.0,577.0,27.78078996013842,771.7722908093277,1.0
rg1_nbar_blue,2019-05-11,LS8,OLI,373.8641975308642,288.0,418.0,31.595339977703368,998.2655083066606,1.0
rg1_nbar_blue,2019-05-20,LS8,OLI,520.074074074074,423.0,583.0,36.617063342741794,1340.8093278463648,1.0
rg1_nbar_blue,2019-06-05,LS8,OLI,461.41975308641975,415.0,507.0,21.90319002502528,479.749733272367,1.0
rg1_nbar_blue,2019-06-28,LS8,OLI,338.9135802469136,314.0,374.0,15.007156754312213,225.21475384849867,1.0
rg1_nbar_blue,2019-07-23,LS8,OLI,436.14814814814815,397.0,480.0,20.548113434241284,422.2249657064472,1.0
rg1_nbar_blue,2019-07-30,LS8,OLI,287.28395061728395,267.0,311.0,9.93215823014678,98.64776710867244,1.0
rg1_nbar_blue,2019-08-15,LS8,OLI,289.0,268.0,330.0,12.84282957937768,164.93827160493828,1.0
rg1_nbar_blue,2019-08-24,LS8,OLI,337.7654320987654,315.0,380.0,14.574857096424372,212.42645938119188,1.0
rg1_nbar_blue,2019-08-31,LS8,OLI,315.5308641975309,293.0,351.0,13.038486638450948,170.0021338210639,1.0
rg1_nbar_blue,2019-09-09,LS8,OLI,379.77777777777777,350.0,479.0,18.676584666764285,348.81481481481484,1.0
rg1_nbar_blue,2019-10-02,LS8,OLI,413.0740740740741,393.0,436.0,10.075980211824602,101.52537722908096,1.0
rg1_nbar_blue,2019-10-11,LS8,OLI,602.6296296296297,585.0,626.0,8.309513281410466,69.04801097393691,1.0
rg1_nbar_blue,2019-10-18,LS8,OLI,459.39506172839504,435.0,483.0,8.806113213811255,77.5476299344612,1.0
rg1_nbar_blue,2019-10-27,LS8,OLI,633.0,615.0,654.0,8.696529746377553,75.62962962962963,1.0
rg1_nbar_blue,2019-11-12,LS8,OLI,746.3456790123457,722.0,780.0,12.857394945550045,165.3126047858558,1.0
rg1_nbar_blue,2019-11-19,LS8,OLI,1166.3086419753083,1074.0,1235.0,32.59653922981253,1062.534369760707,1.0
rg1_nbar_blue,2019-11-28,LS8,OLI,1112.7530864197531,1061.0,1187.0,26.56161291408091,705.5192805974698,1.0
rg1_nbar_blue,2019-12-05,LS8,OLI,1026.7283950617284,970.0,1099.0,27.85766837959757,776.04968754763,1.0
rg1_nbar_blue,2019-12-14,LS8,OLI,1121.8148148148148,1059.0,1198.0,30.41568435191515,925.113854595336,1.0
rg1_nbar_blue,2019-12-30,LS8,OLI,1121.9506172839506,1059.0,1198.0,27.37706584327221,749.5037341868617,1.0
rg1_nbar_blue,2020-01-22,LS8,OLI,856.0864197530864,814.0,915.0,23.974367758171525,574.7703094040543,1.0
rg1_nbar_blue,2020-01-31,LS8,OLI,942.9753086419752,897.0,1009.0,24.98640386272422,624.3203779911598,1.0
rg1_nbar_blue,2020-02-16,LS8,OLI,737.7530864197531,697.0,794.0,23.17167857546961,536.9266880048773,1.0
rg1_nbar_blue,2020-03-10,LS8,OLI,636.1975308641976,601.0,708.0,23.68696039319525,561.0720926688005,1.0
rg1_nbar_blue,2020-03-26,LS8,OLI,422.75308641975306,394.0,475.0,17.38562686066311,302.2600213382106,1.0
rg1_nbar_blue,2020-04-11,LS8,OLI,347.7407407407408,317.0,387.0,13.900686347543584,193.2290809327846,1.0
rg1_nbar_blue,2020-04-27,LS8,OLI,269.7037037037037,246.0,306.0,12.014851349444385,144.35665294924553,1.0
rg1_nbar_blue,2020-05-13,LS8,OLI,400.5925925925926,351.0,490.0,29.531225481914035,872.0932784636489,1.0
rg1_nbar_blue,2020-05-22,LS8,OLI,325.6543209876544,298.0,376.0,15.253544816770097,232.67062947721385,1.0
rg1_nbar_blue,2020-05-29,LS8,OLI,311.34567901234567,272.0,354.0,17.86724742963453,319.2385307117818,1.0
rg1_nbar_blue,2020-07-09,LS8,OLI,179.2469135802469,162.0,193.0,6.4031837455246725,41.000762078951375,1.0
rg1_nbar_blue,2020-07-25,LS8,OLI,137.77777777777777,120.0,152.0,7.742778395637488,59.95061728395062,1.0
rg1_nbar_blue,2020-08-10,LS8,OLI,197.5679012345679,183.0,215.0,5.968928335281541,35.62810547172688,1.0
rg1_nbar_blue,2020-08-17,LS8,OLI,102.51851851851852,93.0,114.0,4.16662551420007,17.360768175582994,1.0
rg1_nbar_blue,2020-08-26,LS8,OLI,156.41975308641975,142.0,166.0,4.645093515333591,21.57689376619418,1.0
rg1_nbar_blue,2020-09-11,LS8,OLI,205.9135802469136,198.0,213.0,3.559711220303621,12.671543971955495,1.0
rg1_nbar_blue,2020-10-13,LS8,OLI,318.28395061728395,305.0,330.0,6.088310126389112,37.06752019509221,1.0
rg1_nbar_blue,2020-10-20,LS8,OLI,292.08641975308643,275.0,312.0,8.261464209541534,68.25179088553574,1.0
rg1_nbar_blue,2020-10-29,LS8,OLI,407.1358024691358,398.0,417.0,4.507204346677656,20.314891022709958,1.0
rg1_nbar_blue,2020-11-21,LS8,OLI,899.1728395061729,857.0,952.0,18.48108150024468,341.5503734186862,1.0
rg1_nbar_blue,2020-11-30,LS8,OLI,834.5679012345679,807.0,864.0,12.304709799483474,151.40588324950463,1.0
rg1_nbar_blue,2020-12-23,LS8,OLI,747.9753086419753,714.0,780.0,14.369012705795344,206.46852613930807,1.0
rg1_nbar_blue,2021-01-08,LS8,OLI,704.0123456790124,667.0,737.0,15.874891913434311,252.0121932632221,1.0
rg1_nbar_blue,2021-01-17,LS8,OLI,759.8024691358024,726.0,799.0,16.328736883922037,266.627648224356,1.0
rg1_nbar_blue,2021-02-02,LS8,OLI,641.7283950617284,607.0,684.0,16.451959503300728,270.6669714982472,1.0
rg1_nbar_blue,2021-02-09,LS8,OLI,406.75308641975306,378.0,453.0,13.597867356569289,184.90199664685264,1.0
rg1_nbar_blue,2021-02-25,LS8,OLI,419.60493827160496,390.0,481.0,18.012121441500167,324.43651882335007,1.0
rg1_nbar_blue,2021-03-06,LS8,OLI,469.0864197530864,433.0,532.0,19.8296433111768,393.21475384849873,1.0
rg1_nbar_blue,2021-03-29,LS8,OLI,448.1851851851852,394.0,561.0,32.86940530664678,1080.39780521262,1.0
