Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_2,2013-04-18,LS8,OLI,455.9506172839506,297.0,687.0,73.12662807888015,5347.503734186862,1.0
rg1_lambertian_swir_2,2013-04-27,LS8,OLI,519.8641975308642,288.0,707.0,88.44943496339418,7823.302545343697,1.0
rg1_lambertian_swir_2,2013-06-14,LS8,OLI,512.7407407407408,45.0,794.0,131.48250390838777,17287.648834019205,1.0
rg1_lambertian_swir_2,2013-06-21,LS8,OLI,386.4691358024691,33.0,678.0,126.93734105287598,16113.088553574153,1.0
rg1_lambertian_swir_2,2013-06-30,LS8,OLI,439.6296296296296,39.0,636.0,114.28310574134532,13060.628257887518,1.0
rg1_lambertian_swir_2,2013-07-07,LS8,OLI,440.2592592592592,15.0,731.0,132.25179667175826,17490.53772290809,1.0
rg1_lambertian_swir_2,2013-07-16,LS8,OLI,484.0987654320988,127.0,815.0,119.66275707409808,14319.175430574607,1.0
rg1_lambertian_swir_2,2013-07-23,LS8,OLI,195.5432098765432,105.0,291.0,39.21641423246455,1537.9271452522482,1.0
rg1_lambertian_swir_2,2013-08-01,LS8,OLI,510.962962962963,285.0,732.0,101.3610396387732,10274.06035665295,1.0
rg1_lambertian_swir_2,2013-08-17,LS8,OLI,538.9012345679013,333.0,770.0,94.42805151042823,8916.656912056089,1.0
rg1_lambertian_swir_2,2013-08-24,LS8,OLI,481.8888888888889,298.0,839.0,91.11504056567144,8301.95061728395,1.0
rg1_lambertian_swir_2,2013-09-02,LS8,OLI,539.1481481481482,360.0,732.0,90.38642844580114,8169.70644718793,1.0
rg1_lambertian_swir_2,2013-09-09,LS8,OLI,543.0987654320987,409.0,906.0,88.31615555383496,7799.743331809174,1.0
rg1_lambertian_swir_2,2013-09-18,LS8,OLI,568.4320987654321,415.0,803.0,89.59096877318964,8026.541685718641,1.0
rg1_lambertian_swir_2,2013-09-25,LS8,OLI,526.7654320987655,377.0,931.0,95.81660357740505,9180.821521109589,1.0
rg1_lambertian_swir_2,2013-10-11,LS8,OLI,532.4444444444445,394.0,951.0,104.64047796923344,10949.62962962963,1.0
rg1_lambertian_swir_2,2013-10-20,LS8,OLI,703.4197530864197,515.0,969.0,119.31831730452568,14236.860844383476,1.0
rg1_lambertian_swir_2,2013-11-05,LS8,OLI,646.320987654321,457.0,942.0,117.8257582729888,13882.909312604786,1.0
rg1_lambertian_swir_2,2013-11-21,LS8,OLI,666.9876543209876,491.0,905.0,114.95500932352562,13214.654168571862,1.0
rg1_lambertian_swir_2,2013-12-07,LS8,OLI,650.3456790123457,484.0,956.0,115.55845728128384,13353.7570492303,1.0
rg1_lambertian_swir_2,2013-12-30,LS8,OLI,506.679012345679,360.0,874.0,96.71158945455817,9353.131534827007,1.0
rg1_lambertian_swir_2,2014-01-15,LS8,OLI,512.9012345679013,358.0,931.0,103.06375887545326,10622.13839353757,1.0
rg1_lambertian_swir_2,2014-01-31,LS8,OLI,521.8024691358024,363.0,931.0,101.69883155465642,10342.65233958238,1.0
rg1_lambertian_swir_2,2014-03-04,LS8,OLI,492.1604938271605,338.0,876.0,98.13375311782742,9630.233500990704,1.0
rg1_lambertian_swir_2,2014-04-14,LS8,OLI,490.5061728395062,290.0,697.0,89.50496550909867,8011.138850784942,1.0
rg1_lambertian_swir_2,2014-05-07,LS8,OLI,493.037037037037,238.0,772.0,102.05414254685566,10415.048010973936,1.0
rg1_lambertian_swir_2,2014-05-16,LS8,OLI,567.9012345679013,280.0,935.0,124.18789079736425,15422.632220698066,1.0
rg1_lambertian_swir_2,2014-06-17,LS8,OLI,540.641975308642,44.0,957.0,161.51606644403816,26087.439719554943,1.0
rg1_lambertian_swir_2,2014-07-03,LS8,OLI,570.5925925925926,67.0,957.0,156.0392304089321,24348.2414266118,1.0
rg1_lambertian_swir_2,2014-07-26,LS8,OLI,497.9876543209877,116.0,836.0,130.86705098216814,17126.185032769397,1.0
rg1_lambertian_swir_2,2014-08-04,LS8,OLI,594.6543209876543,349.0,890.0,130.39627735482227,17003.189147995734,1.0
rg1_lambertian_swir_2,2014-09-21,LS8,OLI,596.7654320987655,405.0,875.0,99.36306684062136,9873.019051973786,1.0
rg1_lambertian_swir_2,2014-09-28,LS8,OLI,576.4320987654321,381.0,1039.0,113.51172651355898,12884.91205608901,1.0
