Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2013-04-18,LS8,OLI,0.4377189057413093,1.0
Ndii,2013-04-27,LS8,OLI,0.4259836739649967,1.0
Ndii,2013-06-14,LS8,OLI,0.4562098486770932,1.0
Ndii,2013-06-21,LS8,OLI,0.4684090709503962,1.0
Ndii,2013-06-30,LS8,OLI,0.4761886353701727,1.0
Ndii,2013-07-07,LS8,OLI,0.4422874256394768,1.0
Ndii,2013-07-16,LS8,OLI,0.4452740306437944,1.0
Ndii,2013-07-23,LS8,OLI,0.4831352567316682,1.0
Ndii,2013-08-01,LS8,OLI,0.4296140471386254,1.0
Ndii,2013-08-17,LS8,OLI,0.4010910515340392,1.0
Ndii,2013-08-24,LS8,OLI,0.4114671901570471,1.0
Ndii,2013-09-02,LS8,OLI,0.3925345439268042,1.0
Ndii,2013-09-09,LS8,OLI,0.3681902555094616,1.0
Ndii,2013-09-18,LS8,OLI,0.3803652009654738,1.0
Ndii,2013-09-25,LS8,OLI,0.3648687662792948,1.0
Ndii,2013-10-11,LS8,OLI,0.3735240613659162,1.0
Ndii,2013-10-20,LS8,OLI,0.3816829512494226,1.0
Ndii,2013-11-05,LS8,OLI,0.3522439813101278,1.0
Ndii,2013-11-21,LS8,OLI,0.3374964099151745,1.0
Ndii,2013-12-07,LS8,OLI,0.3408559845020071,1.0
Ndii,2013-12-30,LS8,OLI,0.3694729782670765,1.0
Ndii,2014-01-15,LS8,OLI,0.3570776615513924,1.0
Ndii,2014-01-31,LS8,OLI,0.3451670195366199,1.0
Ndii,2014-03-04,LS8,OLI,0.3404983442734699,1.0
Ndii,2014-04-14,LS8,OLI,0.3970327820640373,1.0
Ndii,2014-05-07,LS8,OLI,0.4072992791603899,1.0
Ndii,2014-05-16,LS8,OLI,0.4052472425870733,1.0
Ndii,2014-06-17,LS8,OLI,0.4196363098926209,1.0
Ndii,2014-07-03,LS8,OLI,0.4050038986088123,1.0
Ndii,2014-07-26,LS8,OLI,0.4014366067770092,1.0
Ndii,2014-08-04,LS8,OLI,0.3786196435559846,1.0
Ndii,2014-09-21,LS8,OLI,0.3293140142047564,1.0
Ndii,2014-09-28,LS8,OLI,0.3100587217532638,1.0
Ndii,2014-10-23,LS8,OLI,0.32468703167431,1.0
Ndii,2014-10-30,LS8,OLI,0.3417752042516062,1.0
Ndii,2014-11-08,LS8,OLI,0.3677804389650163,1.0
Ndii,2014-12-01,LS8,OLI,0.3994462444011307,1.0
Ndii,2015-01-02,LS8,OLI,0.3792244413697,1.0
Ndii,2015-03-07,LS8,OLI,0.4402174779064247,1.0
Ndii,2015-05-10,LS8,OLI,0.442424851395088,1.0
Ndii,2015-05-19,LS8,OLI,0.4623680145987809,1.0
Ndii,2015-05-26,LS8,OLI,0.4569788136248975,1.0
Ndii,2015-06-11,LS8,OLI,0.4674517915950177,1.0
Ndii,2015-08-07,LS8,OLI,0.4235309617110975,1.0
Ndii,2015-08-30,LS8,OLI,0.4074894249002161,1.0
Ndii,2015-09-08,LS8,OLI,0.3885566970180581,1.0
Ndii,2015-09-15,LS8,OLI,0.3836202691364608,1.0
Ndii,2015-10-01,LS8,OLI,0.3498835578284709,1.0
Ndii,2015-12-04,LS8,OLI,0.39472790314621,1.0
Ndii,2015-12-13,LS8,OLI,0.3834698312347532,1.0
Ndii,2015-12-29,LS8,OLI,0.3718884598683207,1.0
Ndii,2016-02-22,LS8,OLI,0.4208494463071207,1.0
Ndii,2016-03-18,LS8,OLI,0.4364373547567438,1.0
Ndii,2016-04-26,LS8,OLI,0.4272881682950667,1.0
Ndii,2016-05-12,LS8,OLI,0.4213036177682795,1.0
Ndii,2016-05-21,LS8,OLI,0.4219778929207573,1.0
Ndii,2016-05-28,LS8,OLI,0.4557133562893731,1.0
Ndii,2016-06-13,LS8,OLI,0.4385964912280701,1.0
Ndii,2016-06-29,LS8,OLI,0.4321167045867349,1.0
Ndii,2016-07-15,LS8,OLI,0.4197913455454058,1.0
Ndii,2016-09-10,LS8,OLI,0.3616912527672834,1.0
Ndii,2016-11-04,LS8,OLI,0.3660862821820569,1.0
Ndii,2016-11-29,LS8,OLI,0.3503559789828707,1.0
Ndii,2016-12-22,LS8,OLI,0.3718826515282278,1.0
Ndii,2017-01-16,LS8,OLI,0.3218418101854496,1.0
Ndii,2017-02-08,LS8,OLI,0.3557525541942265,1.0
Ndii,2017-03-28,LS8,OLI,0.3793513255827225,1.0
Ndii,2017-04-13,LS8,OLI,0.4201841637626641,1.0
Ndii,2017-04-22,LS8,OLI,0.4253684433176731,1.0
Ndii,2017-04-29,LS8,OLI,0.4330189268536448,1.0
Ndii,2017-05-08,LS8,OLI,0.4495497641895325,1.0
Ndii,2017-05-15,LS8,OLI,0.4572812929088872,1.0
Ndii,2017-05-24,LS8,OLI,0.4585714204812522,1.0
Ndii,2017-05-31,LS8,OLI,0.4686487677196983,1.0
Ndii,2017-06-25,LS8,OLI,0.4510763812952464,1.0
Ndii,2017-07-18,LS8,OLI,0.4246481864455167,1.0
Ndii,2017-08-19,LS8,OLI,0.4336249888397127,1.0
Ndii,2017-08-28,LS8,OLI,0.429293361631535,1.0
Ndii,2017-09-04,LS8,OLI,0.4280523890976739,1.0
Ndii,2017-09-20,LS8,OLI,0.3728276499255008,1.0
Ndii,2017-09-29,LS8,OLI,0.37575197561682,1.0
Ndii,2017-10-06,LS8,OLI,0.3699319580347634,1.0
Ndii,2017-10-22,LS8,OLI,0.360616786804431,1.0
Ndii,2017-10-31,LS8,OLI,0.3521087195186621,1.0
Ndii,2017-12-02,LS8,OLI,0.3321137144232242,1.0
Ndii,2017-12-09,LS8,OLI,0.3121944204774231,1.0
Ndii,2018-01-19,LS8,OLI,0.2762128276797997,1.0
Ndii,2018-02-04,LS8,OLI,0.3096999302163294,1.0
Ndii,2018-02-11,LS8,OLI,0.3171404179087767,1.0
Ndii,2018-02-27,LS8,OLI,0.3411510569356581,1.0
Ndii,2018-03-31,LS8,OLI,0.3931966449207829,1.0
Ndii,2018-05-02,LS8,OLI,0.4217711355364992,1.0
Ndii,2018-07-14,LS8,OLI,0.415138746320798,1.0
Ndii,2018-07-30,LS8,OLI,0.3928133874181692,1.0
