Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_1,2013-04-18,LS8,OLI,1124.7530864197531,718.0,1561.0,164.39552807472543,27025.88965096784,1.0
rg1_lambertian_swir_1,2013-04-27,LS8,OLI,1283.9753086419753,756.0,1766.0,204.63077108967897,41873.7524767566,1.0
rg1_lambertian_swir_1,2013-06-14,LS8,OLI,1256.641975308642,120.0,1836.0,303.05686662887706,91843.464410913,1.0
rg1_lambertian_swir_1,2013-06-21,LS8,OLI,971.5185185185184,51.0,1586.0,313.27947177375387,98144.02743484224,1.0
rg1_lambertian_swir_1,2013-06-30,LS8,OLI,1087.358024691358,134.0,1602.0,266.9200328133612,71246.30391708582,1.0
rg1_lambertian_swir_1,2013-07-07,LS8,OLI,1094.3456790123455,60.0,1794.0,316.3631356407383,100085.63359244018,1.0
rg1_lambertian_swir_1,2013-07-16,LS8,OLI,1196.0987654320988,345.0,1784.0,262.3468915004661,68825.89147995732,1.0
rg1_lambertian_swir_1,2013-07-23,LS8,OLI,470.87654320987656,229.0,772.0,105.25001190182618,11077.565005334553,1.0
rg1_lambertian_swir_1,2013-08-01,LS8,OLI,1230.1851851851852,563.0,1780.0,236.03024032615505,55710.27434842251,1.0
rg1_lambertian_swir_1,2013-08-17,LS8,OLI,1283.5432098765432,684.0,1760.0,206.79536311769817,42764.32220698064,1.0
rg1_lambertian_swir_1,2013-08-24,LS8,OLI,1162.1851851851852,777.0,1738.0,188.7430882463466,35623.95336076817,1.0
rg1_lambertian_swir_1,2013-09-02,LS8,OLI,1285.2469135802469,801.0,1743.0,194.87105777190385,37974.72915714068,1.0
rg1_lambertian_swir_1,2013-09-09,LS8,OLI,1252.2469135802469,949.0,1868.0,168.55921997512374,28412.21063862216,1.0
rg1_lambertian_swir_1,2013-09-18,LS8,OLI,1312.111111111111,961.0,1694.0,172.2115408874063,29656.81481481481,1.0
rg1_lambertian_swir_1,2013-09-25,LS8,OLI,1235.7654320987654,946.0,1905.0,180.52216933073623,32588.253619875017,1.0
rg1_lambertian_swir_1,2013-10-11,LS8,OLI,1260.6049382716049,960.0,1951.0,195.42196693513927,38189.745160798666,1.0
rg1_lambertian_swir_1,2013-10-20,LS8,OLI,1627.7654320987654,1267.0,2234.0,228.0264372589521,51996.056089010825,1.0
rg1_lambertian_swir_1,2013-11-05,LS8,OLI,1436.8148148148148,1109.0,1910.0,220.15270295871323,48467.21262002743,1.0
rg1_lambertian_swir_1,2013-11-21,LS8,OLI,1438.1358024691358,1134.0,1953.0,196.9959423713489,38807.4013107758,1.0
rg1_lambertian_swir_1,2013-12-07,LS8,OLI,1426.0987654320988,1080.0,1978.0,209.3759454705476,43838.28654168572,1.0
rg1_lambertian_swir_1,2013-12-30,LS8,OLI,1172.320987654321,880.0,1796.0,180.29864300828632,32507.60067062948,1.0
rg1_lambertian_swir_1,2014-01-15,LS8,OLI,1208.7654320987654,916.0,1830.0,190.83107853139447,36416.50053345526,1.0
rg1_lambertian_swir_1,2014-01-31,LS8,OLI,1208.5185185185185,886.0,1836.0,183.7509123928712,33764.39780521261,1.0
rg1_lambertian_swir_1,2014-03-04,LS8,OLI,1176.5061728395062,897.0,1777.0,173.7836119691858,30200.743789056545,1.0
rg1_lambertian_swir_1,2014-04-14,LS8,OLI,1189.6543209876545,708.0,1615.0,185.44355638518653,34389.31260478585,1.0
rg1_lambertian_swir_1,2014-05-07,LS8,OLI,1175.4938271604938,496.0,1711.0,226.3278580833833,51224.2993446121,1.0
rg1_lambertian_swir_1,2014-05-16,LS8,OLI,1350.074074074074,725.0,2045.0,277.5622620743792,77040.80932784636,1.0
rg1_lambertian_swir_1,2014-06-17,LS8,OLI,1260.4567901234568,97.0,1954.0,335.71262142238453,112702.96418228927,1.0
rg1_lambertian_swir_1,2014-07-03,LS8,OLI,1342.469135802469,190.0,2007.0,334.2003201459761,111689.8539856729,1.0
rg1_lambertian_swir_1,2014-07-26,LS8,OLI,1190.283950617284,376.0,1732.0,273.0927231206091,74579.63542142967,1.0
rg1_lambertian_swir_1,2014-08-04,LS8,OLI,1342.7530864197531,736.0,2044.0,268.8839545398582,72298.58100899254,1.0
rg1_lambertian_swir_1,2014-09-21,LS8,OLI,1338.358024691358,987.0,1796.0,177.8867935640339,31643.71132449321,1.0
rg1_lambertian_swir_1,2014-09-28,LS8,OLI,1299.679012345679,968.0,2040.0,195.62068531339247,38267.452522481326,1.0
rg1_lambertian_swir_1,2014-10-23,LS8,OLI,1479.8024691358023,1210.0,1840.0,160.74997223685693,25840.553574150275,1.0
rg1_lambertian_swir_1,2014-10-30,LS8,OLI,1280.5925925925926,960.0,1973.0,194.49236093905805,37827.27846364884,1.0
rg1_lambertian_swir_1,2014-11-08,LS8,OLI,1391.530864197531,1090.0,1778.0,186.1885468371437,34666.17497332724,1.0
rg1_lambertian_swir_1,2014-12-01,LS8,OLI,1148.7777777777778,879.0,1742.0,176.9410866592272,31308.148148148157,1.0
rg1_lambertian_swir_1,2015-01-02,LS8,OLI,1165.9506172839506,834.0,1729.0,186.4523174893512,34764.46669714982,1.0
rg1_lambertian_swir_1,2015-03-07,LS8,OLI,1084.2469135802469,797.0,1557.0,136.26413446804654,18567.91434232587,1.0
rg1_lambertian_swir_1,2015-05-10,LS8,OLI,1301.641975308642,515.0,1802.0,220.45689417364736,48601.242188690754,1.0
